Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:45:55 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:59:07 AM     all     91.33      0.00      0.19      0.00      0.00      8.49
01:59:08 AM     all     93.61      0.00      0.10      0.00      0.00      6.29
01:59:09 AM     all     90.93      0.00      0.21      0.00      0.00      8.86
01:59:10 AM     all     95.83      0.00      0.19      0.00      0.00      3.98
01:59:11 AM     all     91.47      0.00      0.15      0.00      0.00      8.38
01:59:12 AM     all     94.52      0.00      0.19      0.00      0.00      5.29
01:59:13 AM     all     97.00      0.00      0.15      0.00      0.00      2.85
01:59:14 AM     all     91.08      0.00      0.19      0.00      0.00      8.73
01:59:15 AM     all     89.50      0.00      0.15      0.00      0.00     10.36
01:59:16 AM     all     92.26      0.00      0.19      0.00      0.00      7.55
01:59:17 AM     all     85.30      0.00      0.19      0.00      0.00     14.51
01:59:18 AM     all     93.98      0.00      0.21      0.00      0.00      5.82
01:59:19 AM     all     85.50      0.00      0.23      0.00      0.00     14.27
01:59:20 AM     all     88.57      0.00      0.17      0.00      0.00     11.26
01:59:21 AM     all     95.40      0.00      0.10      0.00      0.00      4.50
01:59:22 AM     all     92.43      0.00      0.21      0.00      0.00      7.36
01:59:23 AM     all     93.44      0.00      0.19      0.00      0.00      6.38
01:59:24 AM     all     93.56      0.00      0.08      0.00      0.00      6.36
01:59:25 AM     all     93.02      0.00      0.19      0.00      0.00      6.79
01:59:26 AM     all     95.25      0.00      0.17      0.00      0.00      4.58
01:59:27 AM     all     91.38      0.00      0.12      0.00      0.00      8.50
01:59:28 AM     all     92.94      0.00      0.21      0.00      0.00      6.86
01:59:29 AM     all     95.06      0.00      0.21      0.00      0.00      4.73
01:59:30 AM     all     91.45      0.00      0.21      0.06      0.00      8.28
01:59:31 AM     all     90.52      0.00      0.15      0.00      0.00      9.33
01:59:32 AM     all     94.44      0.00      0.15      0.00      0.00      5.42
01:59:33 AM     all     93.78      0.00      0.19      0.00      0.00      6.04
01:59:34 AM     all     86.50      0.00      0.27      0.00      0.00     13.22
01:59:35 AM     all     94.38      0.00      0.31      0.00      0.00      5.31
01:59:36 AM     all     93.11      0.00      0.15      0.00      0.00      6.75
01:59:37 AM     all     92.38      0.00      0.23      0.00      0.00      7.39
01:59:38 AM     all     96.71      0.00      0.17      0.00      0.00      3.13
01:59:39 AM     all     92.65      0.00      0.17      0.00      0.00      7.19
01:59:40 AM     all     92.43      0.00      0.17      0.00      0.00      7.40
01:59:41 AM     all     93.67      0.00      0.06      0.00      0.00      6.27
01:59:42 AM     all     92.08      0.00      0.17      0.00      0.00      7.75
01:59:43 AM     all     97.23      0.00      0.21      0.00      0.00      2.56
01:59:44 AM     all     91.52      0.00      0.10      0.00      0.00      8.38
01:59:45 AM     all     92.27      0.00      0.17      0.00      0.00      7.56
01:59:46 AM     all     97.48      0.00      0.23      0.00      0.00      2.29
01:59:47 AM     all     91.29      0.00      0.21      0.00      0.00      8.50
01:59:48 AM     all     92.33      0.00      0.15      0.00      0.00      7.52
01:59:49 AM     all     97.40      0.00      0.17      0.00      0.00      2.44
01:59:50 AM     all     92.10      0.00      0.21      0.04      0.00      7.65
01:59:51 AM     all     92.83      0.00      0.15      0.00      0.00      7.03
01:59:52 AM     all     97.31      0.00      0.10      0.00      0.00      2.58
01:59:53 AM     all     92.04      0.00      0.21      0.00      0.00      7.75
01:59:54 AM     all     91.02      0.00      0.17      0.00      0.00      8.81
01:59:55 AM     all     97.37      0.00      0.17      0.00      0.00      2.46
01:59:56 AM     all     90.42      0.00      0.17      0.00      0.00      9.42
#test 4
