Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

02:08:26 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:21:38 AM     all     57.05      0.00      0.13      0.00      0.00     42.83
02:21:39 AM     all     95.35      0.00      0.06      0.00      0.00      4.58
02:21:40 AM     all     70.43      0.00      0.15      0.00      0.00     29.43
02:21:41 AM     all     90.25      0.00      0.04      0.42      0.00      9.30
02:21:42 AM     all     88.16      0.00      0.04      0.00      0.00     11.79
02:21:43 AM     all     68.67      0.00      0.10      0.00      0.00     31.22
02:21:44 AM     all     97.44      0.00      0.06      0.00      0.00      2.50
02:21:45 AM     all     70.84      0.00      0.13      0.00      0.00     29.03
02:21:46 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
02:21:47 AM     all     68.65      0.00      0.17      0.00      0.00     31.19
02:21:48 AM     all     91.81      0.00      0.04      0.00      0.00      8.15
02:21:49 AM     all     71.60      0.00      0.08      0.00      0.00     28.32
02:21:50 AM     all     78.94      0.00      0.08      0.00      0.00     20.98
02:21:51 AM     all     97.10      0.00      0.08      0.00      0.00      2.81
02:21:52 AM     all     64.25      0.00      0.15      0.00      0.00     35.61
02:21:53 AM     all     95.58      0.00      0.04      0.00      0.00      4.38
02:21:54 AM     all     55.90      0.00      0.21      0.00      0.00     43.90
02:21:55 AM     all     96.50      0.00      0.06      0.42      0.00      3.02
02:21:56 AM     all     74.82      0.00      0.04      0.00      0.00     25.14
02:21:57 AM     all     84.08      0.00      0.10      0.00      0.00     15.82
02:21:58 AM     all     97.00      0.00      0.08      0.00      0.00      2.92
02:21:59 AM     all     63.41      0.00      0.23      0.00      0.00     36.36
02:22:00 AM     all     95.46      0.00      0.08      0.00      0.00      4.46
02:22:01 AM     all     55.84      0.00      0.17      0.00      0.00     43.99
02:22:02 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
02:22:03 AM     all     93.23      0.00      0.19      0.00      0.00      6.58
02:22:04 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
02:22:05 AM     all     68.47      0.00      0.27      0.00      0.00     31.26
02:22:06 AM     all     96.94      0.00      0.04      0.00      0.00      3.02
02:22:07 AM     all     88.81      0.00      0.06      0.00      0.00     11.13
02:22:08 AM     all     62.12      0.00      0.17      0.00      0.00     37.72
02:22:09 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
02:22:10 AM     all     75.07      0.00      0.21      0.00      0.00     24.72
02:22:11 AM     all     95.73      0.00      0.04      0.00      0.00      4.23
02:22:12 AM     all     54.67      0.00      0.17      0.00      0.00     45.16
02:22:13 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
02:22:14 AM     all     80.58      0.00      0.06      0.00      0.00     19.36
02:22:15 AM     all     70.18      0.00      0.08      0.08      0.00     29.65
02:22:16 AM     all     93.12      0.00      0.06      0.00      0.00      6.81
02:22:17 AM     all     53.57      0.00      0.21      0.00      0.00     46.23
02:22:18 AM     all     95.83      0.00      0.04      0.00      0.00      4.13
02:22:19 AM     all     60.31      0.00      0.08      0.00      0.00     39.60
02:22:20 AM     all     87.32      0.00      0.19      0.00      0.00     12.49
02:22:21 AM     all     88.50      0.00      0.04      0.00      0.00     11.46
02:22:22 AM     all     63.09      0.00      0.19      0.00      0.00     36.72
02:22:23 AM     all     95.75      0.00      0.04      0.08      0.00      4.13
02:22:24 AM     all     55.83      0.00      0.15      0.00      0.00     44.03
02:22:25 AM     all     93.73      0.00      0.04      0.00      0.00      6.23
02:22:26 AM     all     72.10      0.00      0.04      0.00      0.00     27.86
02:22:27 AM     all     86.52      0.00      0.13      0.00      0.00     13.36
02:22:28 AM     all     96.96      0.00      0.04      0.00      0.00      3.00
02:22:29 AM     all     68.85      0.00      0.13      0.00      0.00     31.03
02:22:30 AM     all     97.44      0.00      0.06      0.10      0.00      2.40
02:22:31 AM     all     77.43      0.00      0.19      0.00      0.00     22.38
02:22:32 AM     all     95.60      0.00      0.06      0.00      0.00      4.33
02:22:33 AM     all     40.64      0.00      0.08      0.00      0.00     59.27
02:22:34 AM     all     88.25      0.00      0.10      0.00      0.00     11.65
02:22:35 AM     all     85.50      0.00      0.06      0.00      0.00     14.44
02:22:36 AM     all     67.12      0.00      0.19      0.00      0.00     32.69
02:22:37 AM     all     95.58      0.00      0.06      0.00      0.00      4.36
02:22:38 AM     all     59.66      0.00      0.15      0.00      0.00     40.19
02:22:39 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
02:22:40 AM     all     65.53      0.00      0.06      0.00      0.00     34.41
02:22:41 AM     all     92.37      0.00      0.08      0.00      0.00      7.54
02:22:42 AM     all     93.96      0.00      0.04      0.00      0.00      6.00
02:22:43 AM     all     63.26      0.00      0.13      0.00      0.00     36.61
02:22:44 AM     all     94.92      0.00      0.06      0.42      0.00      4.61
02:22:45 AM     all     56.41      0.00      0.19      0.00      0.00     43.40
02:22:46 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
02:22:47 AM     all     61.93      0.00      0.06      0.00      0.00     38.00
02:22:48 AM     all     82.94      0.00      0.12      0.00      0.00     16.94
02:22:49 AM     all     89.12      0.00      0.04      0.00      0.00     10.84
02:22:50 AM     all     42.80      0.00      0.21      0.00      0.00     56.99
02:22:51 AM     all     97.17      0.00      0.06      0.00      0.00      2.77
02:22:52 AM     all     53.27      0.00      0.06      0.00      0.00     46.67
02:22:53 AM     all     86.74      0.00      0.13      0.00      0.00     13.13
02:22:54 AM     all     93.04      0.00      0.04      0.00      0.00      6.92
02:22:55 AM     all     54.46      0.00      0.15      0.00      0.00     45.39
02:22:56 AM     all     95.73      0.00      0.04      0.00      0.00      4.23
02:22:57 AM     all     54.52      0.00      0.21      0.00      0.00     45.27
02:22:58 AM     all     93.71      0.00      0.06      0.40      0.00      5.83
02:22:59 AM     all     77.66      0.00      0.04      0.00      0.00     22.30
02:23:00 AM     all     68.81      0.00      0.23      0.00      0.00     30.96
02:23:01 AM     all     92.00      0.00      0.06      0.00      0.00      7.94
02:23:02 AM     all     52.94      0.00      0.19      0.00      0.00     46.87
02:23:03 AM     all     90.96      0.00      0.04      0.00      0.00      9.00
02:23:04 AM     all     64.41      0.00      0.06      0.00      0.00     35.53
02:23:05 AM     all     82.06      0.00      0.15      0.00      0.00     17.79
02:23:06 AM     all     94.14      0.00      0.04      0.00      0.00      5.81
02:23:07 AM     all     65.09      0.00      0.17      0.00      0.00     34.74
02:23:08 AM     all     97.60      0.00      0.06      0.00      0.00      2.33
02:23:09 AM     all     61.86      0.00      0.17      0.00      0.00     37.97
02:23:10 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
02:23:11 AM     all     65.41      0.00      0.08      0.00      0.00     34.51
02:23:12 AM     all     87.02      0.00      0.10      0.00      0.00     12.88
02:23:13 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
02:23:14 AM     all     61.37      0.00      0.21      0.00      0.00     38.42
02:23:15 AM     all     93.02      0.00      0.04      0.00      0.00      6.94
02:23:16 AM     all     48.39      0.00      0.17      0.00      0.00     51.44
02:23:17 AM     all     91.64      0.00      0.04      0.00      0.00      8.32
02:23:18 AM     all     75.44      0.00      0.04      0.00      0.00     24.52
02:23:19 AM     all     71.84      0.00      0.15      0.00      0.00     28.01
02:23:20 AM     all     94.81      0.00      0.06      0.00      0.00      5.13
02:23:21 AM     all     41.20      0.00      0.21      0.00      0.00     58.59
02:23:22 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
02:23:23 AM     all     72.72      0.00      0.17      0.00      0.00     27.12
02:23:24 AM     all     97.79      0.00      0.04      0.00      0.00      2.17
02:23:25 AM     all     89.27      0.00      0.04      0.00      0.00     10.69
02:23:26 AM     all     71.31      0.00      0.19      0.00      0.00     28.50
02:23:27 AM     all     85.87      0.00      0.04      0.42      0.00     13.67
02:23:28 AM     all     56.54      0.00      0.13      0.00      0.00     43.34
02:23:29 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
02:23:30 AM     all     57.71      0.00      0.19      0.00      0.00     42.10
02:23:31 AM     all     90.50      0.00      0.06      0.00      0.00      9.44
02:23:32 AM     all     88.33      0.00      0.04      0.00      0.00     11.63
02:23:33 AM     all     63.85      0.00      0.10      0.42      0.00     35.63
02:23:34 AM     all     95.48      0.00      0.04      0.00      0.00      4.48
02:23:35 AM     all     58.59      0.00      0.23      0.00      0.00     41.18
02:23:36 AM     all     89.77      0.00      0.06      0.00      0.00     10.17
02:23:37 AM     all     65.81      0.00      0.08      0.00      0.00     34.10
02:23:38 AM     all     80.04      0.00      0.21      0.00      0.00     19.75
02:23:39 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
02:23:40 AM     all     52.65      0.00      0.21      0.00      0.00     47.14
02:23:41 AM     all     97.89      0.00      0.04      0.42      0.00      1.65
02:23:42 AM     all     70.54      0.00      0.17      0.00      0.00     29.30
02:23:43 AM     all     98.12      0.00      0.06      0.00      0.00      1.81
02:23:44 AM     all     68.51      0.00      0.13      0.00      0.00     31.36
02:23:45 AM     all     91.99      0.00      0.08      0.00      0.00      7.92
02:23:46 AM     all     89.10      0.00      0.06      0.00      0.00     10.84
02:23:47 AM     all     56.40      0.00      0.13      0.00      0.00     43.48
02:23:48 AM     all     95.56      0.00      0.06      0.42      0.00      3.96
02:23:49 AM     all     67.63      0.00      0.19      0.00      0.00     32.18
02:23:50 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
02:23:51 AM     all     62.78      0.00      0.06      0.00      0.00     37.15
02:23:52 AM     all     89.15      0.00      0.19      0.00      0.00     10.67
02:23:53 AM     all     96.25      0.00      0.06      0.00      0.00      3.69
02:23:54 AM     all     68.66      0.00      0.08      0.00      0.00     31.26
02:23:55 AM     all     97.85      0.00      0.06      0.42      0.00      1.67
02:23:56 AM     all     48.60      0.00      0.19      0.00      0.00     51.21
02:23:57 AM     all     89.75      0.00      0.06      0.00      0.00     10.19
02:23:58 AM     all     67.97      0.00      0.06      0.00      0.00     31.96
02:23:59 AM     all     64.75      0.00      0.19      0.00      0.00     35.06
02:24:00 AM     all     89.77      0.00      0.04      0.00      0.00     10.19
02:24:01 AM     all     60.28      0.00      0.19      0.00      0.00     39.54
02:24:02 AM     all     97.85      0.00      0.06      0.42      0.00      1.67
02:24:03 AM     all     53.72      0.00      0.06      0.00      0.00     46.22
02:24:04 AM     all     85.48      0.00      0.17      0.00      0.00     14.36
02:24:05 AM     all     86.04      0.00      0.06      0.00      0.00     13.90
02:24:06 AM     all     36.10      0.00      0.21      0.31      0.00     63.38
02:24:07 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
02:24:08 AM     all     65.14      0.00      0.08      0.00      0.00     34.78
#test 3
02:24:09 AM     all     62.16      0.00      0.15      0.10      0.00     37.59
02:24:10 AM     all     95.37      0.00      0.06      0.00      0.00      4.56
02:24:11 AM     all     46.88      0.00      0.21      0.00      0.00     52.91
02:24:12 AM     all     95.46      0.00      0.04      0.00      0.00      4.50
02:24:13 AM     all     72.38      0.00      0.06      0.00      0.00     27.56
02:24:14 AM     all     70.12      0.00      0.17      0.42      0.00     29.30
02:24:15 AM     all     95.06      0.00      0.04      0.00      0.00      4.90
02:24:16 AM     all     57.79      0.00      0.19      0.00      0.00     42.03
02:24:17 AM     all     95.02      0.00      0.04      0.00      0.00      4.94
02:24:18 AM     all     64.61      0.00      0.21      0.00      0.00     35.18
02:24:19 AM     all     97.37      0.00      0.04      0.00      0.00      2.58
02:24:20 AM     all     81.35      0.00      0.10      0.00      0.00     18.54
02:24:21 AM     all     62.74      0.00      0.15      0.00      0.00     37.11
02:24:22 AM     all     82.40      0.00      0.06      0.42      0.00     17.12
02:24:23 AM     all     40.28      0.00      0.17      0.00      0.00     59.55
02:24:24 AM     all     93.73      0.00      0.06      0.00      0.00      6.21
02:24:25 AM     all     83.91      0.00      0.08      0.00      0.00     16.00
02:24:26 AM     all     72.15      0.00      0.13      0.00      0.00     27.73
02:24:27 AM     all     94.58      0.00      0.04      0.00      0.00      5.38
02:24:28 AM     all     59.76      0.00      0.17      0.00      0.00     40.08
02:24:29 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
02:24:30 AM     all     52.16      0.00      0.17      0.00      0.00     47.67
02:24:31 AM     all     97.02      0.00      0.06      0.00      0.00      2.92
02:24:32 AM     all     89.85      0.00      0.04      0.00      0.00     10.11
02:24:33 AM     all     60.93      0.00      0.17      0.00      0.00     38.90
02:24:34 AM     all     91.62      0.00      0.04      0.00      0.00      8.34
02:24:35 AM     all     44.62      0.00      0.17      0.00      0.00     55.21
02:24:36 AM     all     93.56      0.00      0.04      0.40      0.00      6.00
02:24:37 AM     all     76.31      0.00      0.06      0.00      0.00     23.63
02:24:38 AM     all     76.87      0.00      0.17      0.00      0.00     22.97
02:24:39 AM     all     95.52      0.00      0.06      0.00      0.00      4.42
02:24:40 AM     all     62.58      0.00      0.17      0.00      0.00     37.26
02:24:41 AM     all     99.10      0.00      0.04      0.00      0.00      0.85
02:24:42 AM     all     59.70      0.00      0.23      0.10      0.00     39.96
02:24:43 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
02:24:44 AM     all     73.29      0.00      0.04      0.00      0.00     26.67
02:24:45 AM     all     84.31      0.00      0.15      0.00      0.00     15.55
02:24:46 AM     all     94.17      0.00      0.06      0.00      0.00      5.77
02:24:47 AM     all     67.49      0.00      0.13      0.00      0.00     32.38
02:24:48 AM     all     95.37      0.00      0.04      0.00      0.00      4.59
02:24:49 AM     all     61.36      0.00      0.19      0.00      0.00     38.45
02:24:50 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
02:24:51 AM     all     67.12      0.00      0.19      0.00      0.00     32.69
02:24:52 AM     all     87.47      0.00      0.04      0.00      0.00     12.48
02:24:53 AM     all     74.12      0.00      0.06      0.00      0.00     25.81
02:24:54 AM     all     43.91      0.00      0.13      0.00      0.00     55.96
02:24:55 AM     all     95.79      0.00      0.04      0.42      0.00      3.75
02:24:56 AM     all     61.84      0.00      0.17      0.00      0.00     37.99
02:24:57 AM     all     87.14      0.00      0.06      0.00      0.00     12.79
02:24:58 AM     all     83.33      0.00      0.06      0.00      0.00     16.61
02:24:59 AM     all     56.05      0.00      0.15      0.00      0.00     43.81
02:25:00 AM     all     95.71      0.00      0.04      0.00      0.00      4.25
02:25:01 AM     all     59.43      0.00      0.21      0.00      0.00     40.36
02:25:02 AM     all     98.81      0.00      0.06      0.00      0.00      1.13
02:25:03 AM     all     76.67      0.00      0.13      0.00      0.00     23.20
02:25:04 AM     all     92.27      0.00      0.10      0.00      0.00      7.62
02:25:05 AM     all     90.10      0.00      0.08      0.00      0.00      9.82
02:25:06 AM     all     71.16      0.00      0.15      0.00      0.00     28.69
02:25:07 AM     all     94.06      0.00      0.04      0.00      0.00      5.90
02:25:08 AM     all     58.28      0.00      0.19      0.00      0.00     41.53
02:25:09 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
02:25:10 AM     all     63.25      0.00      0.17      0.00      0.00     36.59
02:25:11 AM     all     94.31      0.00      0.04      0.00      0.00      5.65
02:25:12 AM     all     81.89      0.00      0.08      0.00      0.00     18.02
02:25:13 AM     all     67.03      0.00      0.13      0.00      0.00     32.85
02:25:14 AM     all     95.81      0.00      0.06      0.00      0.00      4.13
02:25:15 AM     all     54.34      0.00      0.21      0.00      0.00     45.45
02:25:16 AM     all     95.54      0.00      0.04      0.00      0.00      4.42
02:25:17 AM     all     63.54      0.00      0.08      0.00      0.00     36.38
02:25:18 AM     all     87.02      0.00      0.13      0.00      0.00     12.86
02:25:19 AM     all     92.38      0.00      0.06      0.00      0.00      7.56
02:25:20 AM     all     50.01      0.00      0.17      0.00      0.00     49.82
02:25:21 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
02:25:22 AM     all     66.15      0.00      0.19      0.00      0.00     33.67
02:25:23 AM     all     95.81      0.00      0.04      0.42      0.00      3.73
02:25:24 AM     all     71.41      0.00      0.10      0.00      0.00     28.49
02:25:25 AM     all     91.35      0.00      0.08      0.00      0.00      8.56
02:25:26 AM     all     86.15      0.00      0.06      0.00      0.00     13.79
02:25:27 AM     all     61.15      0.00      0.17      0.00      0.00     38.68
02:25:28 AM     all     94.46      0.00      0.04      0.00      0.00      5.50
02:25:29 AM     all     53.42      0.00      0.23      0.00      0.00     46.35
02:25:30 AM     all     92.44      0.00      0.04      0.08      0.00      7.44
02:25:31 AM     all     74.05      0.00      0.06      0.00      0.00     25.89
02:25:32 AM     all     72.74      0.00      0.15      0.00      0.00     27.12
02:25:33 AM     all     94.87      0.00      0.06      0.00      0.00      5.06
02:25:34 AM     all     65.39      0.00      0.13      0.02      0.00     34.47
02:25:35 AM     all     97.83      0.00      0.04      0.00      0.00      2.13
02:25:36 AM     all     64.92      0.00      0.19      0.00      0.00     34.89
02:25:37 AM     all     97.81      0.00      0.04      0.02      0.00      2.13
02:25:38 AM     all     70.45      0.00      0.04      0.00      0.00     29.51
02:25:39 AM     all     88.57      0.00      0.13      0.00      0.00     11.30
02:25:40 AM     all     88.97      0.00      0.04      0.00      0.00     10.98
02:25:41 AM     all     60.81      0.00      0.21      0.00      0.00     38.98
02:25:42 AM     all     86.35      0.00      0.08      0.00      0.00     13.56
02:25:43 AM     all     55.96      0.00      0.17      0.00      0.00     43.87
02:25:44 AM     all     95.54      0.00      0.06      0.00      0.00      4.40
02:25:45 AM     all     74.25      0.00      0.08      0.00      0.00     25.66
02:25:46 AM     all     59.18      0.00      0.19      0.00      0.00     40.63
02:25:47 AM     all     92.92      0.00      0.06      0.00      0.00      7.02
02:25:48 AM     all     50.55      0.00      0.17      0.00      0.00     49.28
02:25:49 AM     all     76.33      0.00      0.06      0.00      0.00     23.61
02:25:50 AM     all     67.78      0.00      0.08      0.00      0.00     32.13
02:25:51 AM     all     22.12      0.00      0.17      0.31      0.00     77.40
02:25:52 AM     all     81.83      0.00      0.04      0.00      0.00     18.13
02:25:53 AM     all     72.49      0.00      0.04      0.00      0.00     27.46
02:25:54 AM     all     59.12      0.00      0.10      0.00      0.00     40.78
02:25:55 AM     all     92.44      0.00      0.02      0.00      0.00      7.54
02:25:56 AM     all     58.98      0.00      0.19      0.08      0.00     40.75
02:25:57 AM     all     95.81      0.00      0.04      0.10      0.00      4.04
02:25:58 AM     all     78.72      0.00      0.04      0.00      0.00     21.23
02:25:59 AM     all     77.17      0.00      0.15      0.00      0.00     22.68
02:26:00 AM     all     91.83      0.00      0.04      0.00      0.00      8.13
02:26:01 AM     all     53.88      0.00      0.17      0.00      0.00     45.96
02:26:02 AM     all     91.62      0.00      0.06      0.00      0.00      8.31
02:26:03 AM     all     55.28      0.00      0.08      0.00      0.00     44.63
02:26:04 AM     all     91.56      0.00      0.13      0.00      0.00      8.32
02:26:05 AM     all     94.42      0.00      0.06      0.00      0.00      5.52
02:26:06 AM     all     61.56      0.00      0.21      0.00      0.00     38.23
02:26:07 AM     all     95.42      0.00      0.08      0.00      0.00      4.50
02:26:08 AM     all     57.08      0.00      0.21      0.00      0.00     42.71
02:26:09 AM     all     94.14      0.00      0.06      0.00      0.00      5.79
02:26:10 AM     all     66.65      0.00      0.08      0.00      0.00     33.27
02:26:11 AM     all     74.41      0.00      0.17      0.08      0.00     25.34
02:26:12 AM     all     94.39      0.00      0.04      0.00      0.00      5.56
02:26:13 AM     all     59.84      0.00      0.13      0.00      0.00     40.04
02:26:14 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
02:26:15 AM     all     60.41      0.00      0.19      0.00      0.00     39.40
02:26:16 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
02:26:17 AM     all     78.58      0.00      0.04      0.00      0.00     21.38
02:26:18 AM     all     78.54      0.00      0.10      0.42      0.00     20.94
02:26:19 AM     all     97.17      0.00      0.04      0.00      0.00      2.79
02:26:20 AM     all     64.87      0.00      0.19      0.00      0.00     34.94
02:26:21 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
02:26:22 AM     all     71.65      0.00      0.13      0.00      0.00     28.22
02:26:23 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
02:26:24 AM     all     58.16      0.00      0.21      0.00      0.00     41.63
02:26:25 AM     all     95.60      0.00      0.06      0.00      0.00      4.33
02:26:26 AM     all     85.26      0.00      0.06      0.00      0.00     14.67
02:26:27 AM     all     64.51      0.00      0.13      0.00      0.00     35.36
02:26:28 AM     all     95.46      0.00      0.06      0.00      0.00      4.48
02:26:29 AM     all     46.25      0.00      0.19      0.00      0.00     53.56
02:26:30 AM     all     97.31      0.00      0.04      0.00      0.00      2.65
02:26:31 AM     all     71.06      0.00      0.06      0.00      0.00     28.88
02:26:32 AM     all     86.12      0.00      0.10      0.42      0.00     13.36
02:26:33 AM     all     97.17      0.00      0.04      0.00      0.00      2.79
02:26:34 AM     all     74.53      0.00      0.15      0.00      0.00     25.32
02:26:35 AM     all     95.33      0.00      0.08      0.00      0.00      4.58
02:26:36 AM     all     58.82      0.00      0.15      0.00      0.00     41.03
02:26:37 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
02:26:38 AM     all     56.00      0.00      0.21      0.00      0.00     43.79
02:26:39 AM     all     89.64      0.00      0.06      0.00      0.00     10.29
02:26:40 AM     all     85.89      0.00      0.06      0.00      0.00     14.04
02:26:41 AM     all     62.88      0.00      0.13      0.00      0.00     37.00
02:26:42 AM     all     95.46      0.00      0.04      0.00      0.00      4.50
02:26:43 AM     all     57.21      0.00      0.19      0.00      0.00     42.60
02:26:44 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
02:26:45 AM     all     67.53      0.00      0.06      0.00      0.00     32.40
02:26:46 AM     all     84.27      0.00      0.13      0.00      0.00     15.61
02:26:47 AM     all     94.48      0.00      0.04      0.00      0.00      5.48
02:26:48 AM     all     64.80      0.00      0.15      0.00      0.00     35.06
02:26:49 AM     all     93.73      0.00      0.06      0.00      0.00      6.21
02:26:50 AM     all     53.13      0.00      0.19      0.00      0.00     46.69
02:26:51 AM     all     91.23      0.00      0.04      0.00      0.00      8.73
02:26:52 AM     all     72.85      0.00      0.04      0.08      0.00     27.03
02:26:53 AM     all     81.07      0.00      0.12      0.00      0.00     18.80
02:26:54 AM     all     97.00      0.00      0.04      0.00      0.00      2.96
02:26:55 AM     all     53.81      0.00      0.13      0.00      0.00     46.07
02:26:56 AM     all     95.75      0.00      0.06      0.00      0.00      4.19
02:26:57 AM     all     59.10      0.00      0.19      0.00      0.00     40.71
02:26:58 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
02:26:59 AM     all     77.83      0.00      0.04      0.00      0.00     22.13
02:27:00 AM     all     68.73      0.00      0.21      0.00      0.00     31.06
02:27:01 AM     all     97.33      0.00      0.04      0.00      0.00      2.63
02:27:02 AM     all     61.76      0.00      0.15      0.00      0.00     38.09
02:27:03 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
02:27:04 AM     all     53.92      0.00      0.19      0.00      0.00     45.90
02:27:05 AM     all     97.89      0.00      0.04      0.42      0.00      1.65
02:27:06 AM     all     86.22      0.00      0.04      0.00      0.00     13.73
02:27:07 AM     all     63.35      0.00      0.15      0.00      0.00     36.50
02:27:08 AM     all     95.52      0.00      0.06      0.00      0.00      4.42
02:27:09 AM     all     54.67      0.00      0.21      0.00      0.00     45.12
02:27:10 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
02:27:11 AM     all     74.65      0.00      0.19      0.02      0.00     25.15
02:27:12 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
02:27:13 AM     all     80.07      0.00      0.06      0.00      0.00     19.87
02:27:14 AM     all     73.31      0.00      0.13      0.00      0.00     26.56
02:27:15 AM     all     97.23      0.00      0.08      0.00      0.00      2.69
02:27:16 AM     all     75.07      0.00      0.21      0.00      0.00     24.72
02:27:17 AM     all     95.98      0.00      0.04      0.00      0.00      3.98
02:27:18 AM     all     68.77      0.00      0.19      0.00      0.00     31.04
02:27:19 AM     all     93.73      0.00      0.04      0.42      0.00      5.81
02:27:20 AM     all     57.82      0.00      0.13      0.00      0.00     42.05
02:27:21 AM     all     91.52      0.00      0.13      0.00      0.00      8.36
02:27:22 AM     all     89.41      0.00      0.04      0.00      0.00     10.55
02:27:23 AM     all     50.78      0.00      0.10      0.00      0.00     49.11
02:27:24 AM     all     93.25      0.00      0.06      0.00      0.00      6.69
02:27:25 AM     all     60.95      0.00      0.21      0.00      0.00     38.84
02:27:26 AM     all     95.77      0.00      0.04      0.00      0.00      4.19
02:27:27 AM     all     76.22      0.00      0.08      0.00      0.00     23.69
02:27:28 AM     all     83.09      0.00      0.10      0.00      0.00     16.81
02:27:29 AM     all     95.10      0.00      0.08      0.00      0.00      4.81
02:27:30 AM     all     69.74      0.00      0.17      0.00      0.00     30.10
02:27:31 AM     all     91.46      0.00      0.04      0.00      0.00      8.50
02:27:32 AM     all     52.21      0.00      0.23      0.00      0.00     47.56
02:27:33 AM     all     97.83      0.00      0.04      0.00      0.00      2.13
02:27:34 AM     all     77.68      0.00      0.23      0.00      0.00     22.09
02:27:35 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
02:27:36 AM     all     78.91      0.00      0.04      0.00      0.00     21.05
02:27:37 AM     all     76.35      0.00      0.21      0.00      0.00     23.44
02:27:38 AM     all     94.52      0.00      0.04      0.00      0.00      5.44
02:27:39 AM     all     55.43      0.00      0.23      0.00      0.00     44.34
02:27:40 AM     all     95.29      0.00      0.04      0.00      0.00      4.67
02:27:41 AM     all     65.30      0.00      0.13      0.00      0.00     34.58
02:27:42 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
02:27:43 AM     all     78.20      0.00      0.08      0.00      0.00     21.71
02:27:44 AM     all     72.15      0.00      0.17      0.00      0.00     27.68
02:27:45 AM     all     92.52      0.00      0.04      0.00      0.00      7.44
02:27:46 AM     all     39.84      0.00      0.15      0.00      0.00     60.02
02:27:47 AM     all     88.48      0.00      0.06      0.00      0.00     11.46
02:27:48 AM     all     72.99      0.00      0.06      0.00      0.00     26.95
02:27:49 AM     all     77.83      0.00      0.19      0.00      0.00     21.98
02:27:50 AM     all     94.79      0.00      0.06      0.00      0.00      5.15
02:27:51 AM     all     64.99      0.00      0.19      0.00      0.00     34.82
02:27:52 AM     all     95.64      0.00      0.06      0.00      0.00      4.29
02:27:53 AM     all     64.34      0.00      0.21      0.00      0.00     35.45
02:27:54 AM     all     95.79      0.00      0.06      0.00      0.00      4.14
02:27:55 AM     all     69.82      0.00      0.10      0.00      0.00     30.07
02:27:56 AM     all     73.67      0.00      0.10      0.00      0.00     26.23
02:27:57 AM     all     83.85      0.00      0.06      0.00      0.00     16.08
02:27:58 AM     all     69.15      0.00      0.13      0.00      0.00     30.73
02:27:59 AM     all     95.60      0.00      0.06      0.00      0.00      4.33
02:28:00 AM     all     71.03      0.00      0.15      0.00      0.00     28.82
02:28:01 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
02:28:02 AM     all     62.71      0.00      0.17      0.00      0.00     37.13
02:28:03 AM     all     94.21      0.00      0.06      0.00      0.00      5.73
02:28:04 AM     all     85.71      0.00      0.08      0.00      0.00     14.21
#test 4
