Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:05:57 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:19:09 PM     all     66.56      0.00      0.44      0.00      0.00     33.01
01:19:10 PM     all     66.30      0.00      0.63      0.00      0.00     33.08
01:19:11 PM     all     66.56      0.00      0.33      0.00      0.00     33.10
01:19:12 PM     all     66.27      0.00      0.65      0.00      0.00     33.08
01:19:13 PM     all     66.46      0.00      0.46      0.00      0.00     33.08
01:19:14 PM     all     66.34      0.00      0.56      0.42      0.00     32.68
01:19:15 PM     all     66.61      0.00      0.29      0.00      0.00     33.10
01:19:16 PM     all     66.34      0.00      0.63      0.00      0.00     33.03
01:19:17 PM     all     66.51      0.00      0.44      0.00      0.00     33.05
01:19:18 PM     all     66.28      0.00      0.65      0.00      0.00     33.08
01:19:19 PM     all     66.54      0.00      0.37      0.00      0.00     33.08
01:19:20 PM     all     66.32      0.00      0.65      0.00      0.00     33.03
01:19:21 PM     all     66.54      0.00      0.63      0.04      0.00     32.79
01:19:22 PM     all     66.27      0.00      0.67      0.00      0.00     33.06
01:19:23 PM     all     66.55      0.00      0.37      0.00      0.00     33.08
01:19:24 PM     all     66.38      0.00      0.58      0.00      0.00     33.03
01:19:25 PM     all     66.56      0.00      0.42      0.00      0.00     33.03
01:19:26 PM     all     66.34      0.00      0.54      0.00      0.00     33.12
01:19:27 PM     all     66.57      0.00      0.33      0.42      0.00     32.68
01:19:28 PM     all     66.39      0.00      0.60      0.00      0.00     33.01
01:19:29 PM     all     66.47      0.00      0.50      0.00      0.00     33.03
01:19:30 PM     all     66.26      0.00      0.60      0.00      0.00     33.13
01:19:31 PM     all     66.56      0.00      0.42      0.00      0.00     33.03
01:19:32 PM     all     66.39      0.00      0.63      0.00      0.00     32.99
01:19:33 PM     all     66.44      0.00      0.46      0.00      0.00     33.10
01:19:34 PM     all     66.34      0.00      0.58      0.00      0.00     33.08
01:19:35 PM     all     66.56      0.00      0.33      0.00      0.00     33.10
01:19:36 PM     all     66.35      0.00      0.60      0.00      0.00     33.04
01:19:37 PM     all     66.50      0.00      0.48      0.00      0.00     33.02
01:19:38 PM     all     66.30      0.00      0.63      0.40      0.00     32.68
01:19:39 PM     all     66.55      0.00      0.37      0.00      0.00     33.08
01:19:40 PM     all     66.44      0.00      0.54      0.00      0.00     33.01
01:19:41 PM     all     66.49      0.00      0.48      0.00      0.00     33.03
01:19:42 PM     all     66.27      0.00      0.67      0.00      0.00     33.06
01:19:43 PM     all     66.52      0.00      0.40      0.00      0.00     33.08
01:19:44 PM     all     66.37      0.00      0.60      0.00      0.00     33.02
01:19:45 PM     all     66.52      0.00      0.46      0.00      0.00     33.02
01:19:46 PM     all     66.34      0.00      0.54      0.00      0.00     33.12
01:19:47 PM     all     66.53      0.00      0.40      0.44      0.00     32.64
01:19:48 PM     all     66.41      0.00      0.58      0.00      0.00     33.01
01:19:49 PM     all     66.49      0.00      0.46      0.00      0.00     33.06
01:19:50 PM     all     66.31      0.00      0.56      0.00      0.00     33.12
01:19:51 PM     all     66.46      0.00      0.44      0.00      0.00     33.10
01:19:52 PM     all     66.23      0.00      0.65      0.00      0.00     33.12
01:19:53 PM     all     66.47      0.00      0.50      0.00      0.00     33.03
01:19:54 PM     all     66.35      0.00      0.56      0.00      0.00     33.09
01:19:55 PM     all     66.47      0.00      0.44      0.00      0.00     33.09
01:19:56 PM     all     66.37      0.00      0.52      0.00      0.00     33.11
01:19:57 PM     all     66.51      0.00      0.46      0.00      0.00     33.03
01:19:58 PM     all     66.37      0.00      0.54      0.00      0.00     33.08
01:19:59 PM     all     66.42      0.00      0.48      0.00      0.00     33.10
01:20:00 PM     all     66.40      0.00      0.54      0.00      0.00     33.06
01:20:01 PM     all     66.51      0.00      0.46      0.42      0.00     32.62
01:20:02 PM     all     66.37      0.00      0.54      0.00      0.00     33.08
01:20:03 PM     all     66.40      0.00      0.50      0.00      0.00     33.10
01:20:04 PM     all     66.44      0.00      0.48      0.00      0.00     33.08
01:20:05 PM     all     66.47      0.00      0.46      0.00      0.00     33.08
01:20:06 PM     all     66.47      0.00      0.52      0.00      0.00     33.01
01:20:07 PM     all     66.38      0.00      0.50      0.42      0.00     32.71
01:20:08 PM     all     66.49      0.00      0.46      0.00      0.00     33.05
01:20:09 PM     all     66.35      0.00      0.52      0.00      0.00     33.13
01:20:10 PM     all     66.38      0.00      0.48      0.00      0.00     33.14
01:20:11 PM     all     66.36      0.00      0.52      0.00      0.00     33.12
01:20:12 PM     all     66.44      0.00      0.52      0.00      0.00     33.03
01:20:13 PM     all     66.37      0.00      0.52      0.00      0.00     33.11
01:20:14 PM     all     66.37      0.00      0.46      0.00      0.00     33.17
01:20:15 PM     all     66.35      0.00      0.50      0.00      0.00     33.15
01:20:16 PM     all     66.41      0.00      0.35      0.00      0.00     33.24
01:20:17 PM     all     66.31      0.00      0.56      0.00      0.00     33.13
01:20:18 PM     all     66.48      0.00      0.50      0.00      0.00     33.02
01:20:19 PM     all     66.35      0.00      0.54      0.00      0.00     33.10
01:20:20 PM     all     66.51      0.00      0.44      0.00      0.00     33.05
01:20:21 PM     all     66.42      0.00      0.42      0.42      0.00     32.75
01:20:22 PM     all     66.46      0.00      0.52      0.00      0.00     33.02
01:20:23 PM     all     66.35      0.00      0.56      0.00      0.00     33.08
01:20:24 PM     all     66.56      0.00      0.40      0.00      0.00     33.05
01:20:25 PM     all     66.35      0.00      0.46      0.00      0.00     33.19
01:20:26 PM     all     66.45      0.00      0.46      0.00      0.00     33.09
01:20:27 PM     all     66.29      0.00      0.56      0.00      0.00     33.15
01:20:28 PM     all     66.61      0.00      0.38      0.42      0.00     32.60
01:20:29 PM     all     66.38      0.00      0.46      0.00      0.00     33.16
01:20:30 PM     all     66.40      0.00      0.44      0.00      0.00     33.17
01:20:31 PM     all     66.30      0.00      0.62      0.00      0.00     33.08
01:20:32 PM     all     66.60      0.00      0.27      0.00      0.00     33.12
01:20:33 PM     all     66.37      0.00      0.50      0.00      0.00     33.13
01:20:34 PM     all     66.34      0.00      0.48      0.00      0.00     33.18
01:20:35 PM     all     66.34      0.00      0.50      0.00      0.00     33.16
01:20:36 PM     all     66.60      0.00      0.27      0.00      0.00     33.13
01:20:37 PM     all     66.39      0.00      0.48      0.00      0.00     33.13
01:20:38 PM     all     66.40      0.00      0.46      0.00      0.00     33.14
01:20:39 PM     all     66.34      0.00      0.48      0.00      0.00     33.18
01:20:40 PM     all     66.61      0.00      0.27      0.00      0.00     33.12
01:20:41 PM     all     66.41      0.00      0.50      0.00      0.00     33.09
01:20:42 PM     all     66.48      0.00      0.44      0.00      0.00     33.08
01:20:43 PM     all     66.37      0.00      0.48      0.00      0.00     33.15
01:20:44 PM     all     66.66      0.00      0.25      0.00      0.00     33.09
01:20:45 PM     all     66.42      0.00      0.48      0.00      0.00     33.10
01:20:46 PM     all     66.43      0.00      0.44      0.00      0.00     33.13
#test 3
01:20:47 PM     all     38.42      0.00     17.93      0.00      0.00     43.65
01:20:48 PM     all     40.20      0.00     24.08      0.42      0.00     35.30
01:20:49 PM     all     62.75      0.00      4.08      0.00      0.00     33.17
01:20:50 PM     all     58.87      0.00      8.09      0.00      0.00     33.04
01:20:51 PM     all     61.34      0.00      5.63      0.00      0.00     33.03
01:20:52 PM     all     63.36      0.00      3.48      0.00      0.00     33.17
01:20:53 PM     all     66.58      0.00      0.35      0.00      0.00     33.06
01:20:54 PM     all     66.44      0.00      0.40      0.00      0.00     33.16
01:20:55 PM     all     66.45      0.00      0.44      0.04      0.00     33.07
01:20:56 PM     all     66.44      0.00      0.40      0.00      0.00     33.16
01:20:57 PM     all     66.09      0.00      0.77      0.00      0.00     33.14
01:20:58 PM     all     66.42      0.00      0.75      0.00      0.00     32.83
01:20:59 PM     all     66.28      0.00      0.63      0.00      0.00     33.10
01:21:00 PM     all     66.41      0.00      0.52      0.00      0.00     33.07
01:21:01 PM     all     66.38      0.00      0.54      0.00      0.00     33.08
01:21:02 PM     all     66.37      0.00      0.56      0.00      0.00     33.07
01:21:03 PM     all     66.41      0.00      0.54      0.10      0.00     32.94
01:21:04 PM     all     66.38      0.00      0.46      0.00      0.00     33.17
01:21:05 PM     all     66.54      0.00      0.35      0.00      0.00     33.10
01:21:06 PM     all     66.38      0.00      0.50      0.00      0.00     33.12
01:21:07 PM     all     66.37      0.00      0.48      0.00      0.00     33.15
01:21:08 PM     all     66.25      0.00      0.60      0.00      0.00     33.15
01:21:09 PM     all     66.51      0.00      0.48      0.00      0.00     33.01
01:21:10 PM     all     66.36      0.00      0.54      0.00      0.00     33.10
01:21:11 PM     all     66.42      0.00      0.54      0.00      0.00     33.03
01:21:12 PM     all     66.34      0.00      0.56      0.00      0.00     33.10
01:21:13 PM     all     66.26      0.00      0.65      0.00      0.00     33.09
01:21:14 PM     all     66.52      0.00      0.46      0.00      0.00     33.02
01:21:15 PM     all     66.36      0.00      0.50      0.00      0.00     33.14
01:21:16 PM     all     66.43      0.00      0.46      0.00      0.00     33.11
01:21:17 PM     all     66.24      0.00      0.60      0.00      0.00     33.15
01:21:18 PM     all     66.57      0.00      0.31      0.00      0.00     33.12
01:21:19 PM     all     66.31      0.00      0.67      0.00      0.00     33.03
01:21:20 PM     all     66.43      0.00      0.52      0.00      0.00     33.05
01:21:21 PM     all     66.19      0.00      0.69      0.42      0.00     32.70
01:21:22 PM     all     66.38      0.00      0.54      0.00      0.00     33.08
01:21:23 PM     all     66.46      0.00      0.52      0.00      0.00     33.02
01:21:24 PM     all     66.32      0.00      0.52      0.00      0.00     33.16
01:21:25 PM     all     66.40      0.00      0.46      0.00      0.00     33.15
01:21:26 PM     all     66.29      0.00      0.60      0.00      0.00     33.10
01:21:27 PM     all     66.57      0.00      0.35      0.00      0.00     33.08
01:21:28 PM     all     66.30      0.00      0.63      0.00      0.00     33.08
01:21:29 PM     all     66.49      0.00      0.42      0.00      0.00     33.10
01:21:30 PM     all     66.26      0.00      0.60      0.00      0.00     33.14
01:21:31 PM     all     66.42      0.00      0.52      0.00      0.00     33.06
01:21:32 PM     all     66.38      0.00      0.52      0.00      0.00     33.10
01:21:33 PM     all     66.33      0.00      0.48      0.00      0.00     33.19
01:21:34 PM     all     66.44      0.00      0.42      0.00      0.00     33.15
01:21:35 PM     all     66.33      0.00      0.46      0.00      0.00     33.22
01:21:36 PM     all     66.59      0.00      0.48      0.00      0.00     32.93
01:21:37 PM     all     66.32      0.00      0.48      0.00      0.00     33.20
01:21:38 PM     all     66.38      0.00      0.48      0.00      0.00     33.14
01:21:39 PM     all     66.17      0.00      0.65      0.00      0.00     33.19
01:21:40 PM     all     66.49      0.00      0.44      0.00      0.00     33.08
01:21:41 PM     all     66.31      0.00      0.56      0.00      0.00     33.13
01:21:42 PM     all     66.47      0.00      0.50      0.00      0.00     33.03
01:21:43 PM     all     66.34      0.00      0.56      0.00      0.00     33.10
01:21:44 PM     all     66.18      0.00      0.65      0.42      0.00     32.76
01:21:45 PM     all     66.55      0.00      0.37      0.00      0.00     33.08
01:21:46 PM     all     66.33      0.00      0.56      0.00      0.00     33.10
01:21:47 PM     all     66.42      0.00      0.48      0.00      0.00     33.10
01:21:48 PM     all     66.17      0.00      0.71      0.00      0.00     33.12
01:21:49 PM     all     66.50      0.00      0.46      0.00      0.00     33.04
01:21:50 PM     all     66.27      0.00      0.73      0.00      0.00     33.00
01:21:51 PM     all     66.40      0.00      0.50      0.00      0.00     33.10
01:21:52 PM     all     66.37      0.00      0.52      0.00      0.00     33.11
01:21:53 PM     all     66.21      0.00      0.69      0.00      0.00     33.10
01:21:54 PM     all     66.53      0.00      0.40      0.00      0.00     33.07
01:21:55 PM     all     66.22      0.00      0.54      0.00      0.00     33.24
01:21:56 PM     all     66.27      0.00      0.52      0.00      0.00     33.21
01:21:57 PM     all     66.17      0.00      0.60      0.00      0.00     33.23
01:21:58 PM     all     66.45      0.00      0.35      0.00      0.00     33.19
01:21:59 PM     all     66.13      0.00      0.73      0.00      0.00     33.14
01:22:00 PM     all     66.29      0.00      0.54      0.00      0.00     33.17
01:22:01 PM     all     66.14      0.00      0.65      0.00      0.00     33.22
01:22:02 PM     all     66.29      0.00      0.56      0.00      0.00     33.15
01:22:03 PM     all     66.24      0.00      0.52      0.00      0.00     33.24
01:22:04 PM     all     66.22      0.00      0.54      0.00      0.00     33.24
01:22:05 PM     all     66.29      0.00      0.46      0.00      0.00     33.25
01:22:06 PM     all     66.22      0.00      0.60      0.42      0.00     32.76
01:22:07 PM     all     66.36      0.00      0.42      0.00      0.00     33.22
01:22:08 PM     all     66.22      0.00      0.60      0.00      0.00     33.17
01:22:09 PM     all     66.30      0.00      0.50      0.00      0.00     33.20
01:22:10 PM     all     66.11      0.00      0.67      0.00      0.00     33.22
01:22:11 PM     all     66.40      0.00      0.46      0.00      0.00     33.15
01:22:12 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
01:22:13 PM     all     66.38      0.00      0.50      0.00      0.00     33.12
01:22:14 PM     all     66.37      0.00      0.58      0.00      0.00     33.04
01:22:15 PM     all     66.23      0.00      0.56      0.00      0.00     33.21
01:22:16 PM     all     66.44      0.00      0.33      0.00      0.00     33.22
01:22:17 PM     all     66.19      0.00      0.58      0.00      0.00     33.23
01:22:18 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
01:22:19 PM     all     66.03      0.00      0.75      0.00      0.00     33.22
01:22:20 PM     all     66.44      0.00      0.44      0.00      0.00     33.13
01:22:21 PM     all     66.13      0.00      0.73      0.42      0.00     32.72
01:22:22 PM     all     66.31      0.00      0.54      0.00      0.00     33.15
01:22:23 PM     all     66.26      0.00      0.50      0.00      0.00     33.24
01:22:24 PM     all     66.24      0.00      0.62      0.00      0.00     33.13
01:22:25 PM     all     66.28      0.00      0.46      0.00      0.00     33.26
01:22:26 PM     all     66.27      0.00      0.50      0.00      0.00     33.23
01:22:27 PM     all     66.27      0.00      0.48      0.00      0.00     33.25
01:22:28 PM     all     66.16      0.00      0.62      0.00      0.00     33.22
01:22:29 PM     all     66.42      0.00      0.40      0.42      0.00     32.76
01:22:30 PM     all     66.19      0.00      0.65      0.00      0.00     33.17
01:22:31 PM     all     66.24      0.00      0.60      0.00      0.00     33.15
01:22:32 PM     all     66.19      0.00      0.58      0.00      0.00     33.22
01:22:33 PM     all     66.29      0.00      0.56      0.00      0.00     33.15
01:22:34 PM     all     66.24      0.00      0.52      0.00      0.00     33.24
01:22:35 PM     all     66.24      0.00      0.50      0.00      0.00     33.26
01:22:36 PM     all     66.28      0.00      0.50      0.00      0.00     33.22
01:22:37 PM     all     66.22      0.00      0.65      0.00      0.00     33.13
01:22:38 PM     all     66.54      0.00      0.42      0.00      0.00     33.04
01:22:39 PM     all     66.28      0.00      0.56      0.00      0.00     33.15
01:22:40 PM     all     66.35      0.00      0.50      0.00      0.00     33.15
01:22:41 PM     all     66.17      0.00      0.63      0.00      0.00     33.20
01:22:42 PM     all     66.21      0.00      0.69      0.00      0.00     33.10
01:22:43 PM     all     66.32      0.00      0.50      0.00      0.00     33.18
01:22:44 PM     all     66.24      0.00      0.56      0.00      0.00     33.20
01:22:45 PM     all     66.31      0.00      0.50      0.00      0.00     33.19
01:22:46 PM     all     66.11      0.00      0.75      0.00      0.00     33.14
01:22:47 PM     all     66.42      0.00      0.44      0.00      0.00     33.15
01:22:48 PM     all     66.23      0.00      0.67      0.00      0.00     33.10
01:22:49 PM     all     66.37      0.00      0.48      0.00      0.00     33.15
01:22:50 PM     all     66.18      0.00      0.63      0.00      0.00     33.19
01:22:51 PM     all     66.30      0.00      0.60      0.40      0.00     32.70
01:22:52 PM     all     66.32      0.00      0.52      0.00      0.00     33.16
01:22:53 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
01:22:54 PM     all     66.33      0.00      0.46      0.00      0.00     33.21
01:22:55 PM     all     66.13      0.00      0.69      0.00      0.00     33.18
01:22:56 PM     all     66.62      0.00      0.42      0.00      0.00     32.96
01:22:57 PM     all     66.35      0.00      0.60      0.42      0.00     32.63
01:22:58 PM     all     66.45      0.00      0.46      0.00      0.00     33.09
01:22:59 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
01:23:00 PM     all     66.19      0.00      0.65      0.00      0.00     33.17
01:23:01 PM     all     66.49      0.00      0.50      0.00      0.00     33.01
01:23:02 PM     all     66.19      0.00      0.63      0.00      0.00     33.18
01:23:03 PM     all     66.37      0.00      0.44      0.00      0.00     33.19
01:23:04 PM     all     66.29      0.00      0.58      0.00      0.00     33.13
01:23:05 PM     all     66.57      0.00      0.40      0.00      0.00     33.03
01:23:06 PM     all     66.36      0.00      0.71      0.00      0.00     32.93
01:23:07 PM     all     66.39      0.00      0.54      0.00      0.00     33.07
01:23:08 PM     all     66.19      0.00      0.71      0.00      0.00     33.10
01:23:09 PM     all     66.34      0.00      0.58      0.00      0.00     33.08
01:23:10 PM     all     66.47      0.00      0.50      0.00      0.00     33.03
01:23:11 PM     all     66.28      0.00      0.54      0.00      0.00     33.17
01:23:12 PM     all     66.40      0.00      0.46      0.00      0.00     33.15
01:23:13 PM     all     66.26      0.00      0.65      0.42      0.00     32.67
01:23:14 PM     all     66.60      0.00      0.42      0.00      0.00     32.98
01:23:15 PM     all     66.37      0.00      0.56      0.00      0.00     33.07
01:23:16 PM     all     66.42      0.00      0.48      0.00      0.00     33.10
01:23:17 PM     all     66.23      0.00      0.63      0.00      0.00     33.15
01:23:18 PM     all     66.38      0.00      0.56      0.00      0.00     33.06
01:23:19 PM     all     66.32      0.00      0.56      0.00      0.00     33.12
01:23:20 PM     all     66.36      0.00      0.46      0.00      0.00     33.18
01:23:21 PM     all     66.36      0.00      0.46      0.42      0.00     32.76
01:23:22 PM     all     66.28      0.00      0.52      0.00      0.00     33.19
01:23:23 PM     all     66.57      0.00      0.35      0.00      0.00     33.08
01:23:24 PM     all     66.34      0.00      0.56      0.00      0.00     33.10
01:23:25 PM     all     66.40      0.00      0.46      0.00      0.00     33.15
01:23:26 PM     all     66.24      0.00      0.60      0.00      0.00     33.16
01:23:27 PM     all     66.44      0.00      0.48      0.00      0.00     33.08
01:23:28 PM     all     66.40      0.00      0.56      0.00      0.00     33.03
01:23:29 PM     all     66.28      0.00      0.58      0.00      0.00     33.14
01:23:30 PM     all     66.43      0.00      0.48      0.00      0.00     33.09
01:23:31 PM     all     66.28      0.00      0.58      0.00      0.00     33.14
01:23:32 PM     all     66.56      0.00      0.38      0.00      0.00     33.06
01:23:33 PM     all     66.35      0.00      0.54      0.00      0.00     33.10
01:23:34 PM     all     66.42      0.00      0.46      0.00      0.00     33.12
01:23:35 PM     all     66.20      0.00      0.65      0.00      0.00     33.15
01:23:36 PM     all     66.51      0.00      0.44      0.42      0.00     32.64
01:23:37 PM     all     66.22      0.00      0.69      0.00      0.00     33.10
01:23:38 PM     all     66.48      0.00      0.52      0.00      0.00     33.00
01:23:39 PM     all     66.31      0.00      0.52      0.00      0.00     33.17
01:23:40 PM     all     66.15      0.00      0.71      0.00      0.00     33.15
01:23:41 PM     all     66.42      0.00      0.44      0.00      0.00     33.15
01:23:42 PM     all     66.28      0.00      0.54      0.00      0.00     33.18
01:23:43 PM     all     66.33      0.00      0.48      0.00      0.00     33.19
01:23:44 PM     all     66.15      0.00      0.67      0.00      0.00     33.19
01:23:45 PM     all     66.52      0.00      0.38      0.00      0.00     33.10
01:23:46 PM     all     66.24      0.00      0.63      0.00      0.00     33.13
01:23:47 PM     all     66.37      0.00      0.52      0.00      0.00     33.10
01:23:48 PM     all     66.23      0.00      0.63      0.00      0.00     33.15
01:23:49 PM     all     66.33      0.00      0.54      0.00      0.00     33.13
01:23:50 PM     all     66.38      0.00      0.46      0.00      0.00     33.16
01:23:51 PM     all     66.31      0.00      0.58      0.00      0.00     33.11
01:23:52 PM     all     66.34      0.00      0.50      0.00      0.00     33.16
01:23:53 PM     all     66.23      0.00      0.60      0.00      0.00     33.17
01:23:54 PM     all     66.42      0.00      0.42      0.00      0.00     33.16
01:23:55 PM     all     66.31      0.00      0.56      0.00      0.00     33.12
01:23:56 PM     all     66.49      0.00      0.48      0.00      0.00     33.03
01:23:57 PM     all     66.26      0.00      0.67      0.00      0.00     33.07
01:23:58 PM     all     66.35      0.00      0.54      0.42      0.00     32.69
01:23:59 PM     all     66.29      0.00      0.50      0.00      0.00     33.21
01:24:00 PM     all     66.37      0.00      0.44      0.00      0.00     33.19
01:24:01 PM     all     66.38      0.00      0.42      0.00      0.00     33.20
01:24:02 PM     all     66.28      0.00      0.56      0.00      0.00     33.16
01:24:03 PM     all     66.51      0.00      0.33      0.00      0.00     33.16
01:24:04 PM     all     66.24      0.00      0.60      0.00      0.00     33.15
01:24:05 PM     all     66.44      0.00      0.40      0.00      0.00     33.16
01:24:06 PM     all     66.12      0.00      0.69      0.00      0.00     33.19
01:24:07 PM     all     66.28      0.00      0.58      0.00      0.00     33.14
01:24:08 PM     all     66.35      0.00      0.60      0.00      0.00     33.05
01:24:09 PM     all     66.26      0.00      0.54      0.00      0.00     33.20
01:24:10 PM     all     66.37      0.00      0.46      0.00      0.00     33.17
01:24:11 PM     all     66.09      0.00      0.75      0.00      0.00     33.16
01:24:12 PM     all     66.47      0.00      0.48      0.00      0.00     33.06
01:24:13 PM     all     66.31      0.00      0.54      0.00      0.00     33.15
01:24:14 PM     all     66.44      0.00      0.44      0.33      0.00     32.79
01:24:15 PM     all     66.25      0.00      0.65      0.00      0.00     33.10
01:24:16 PM     all     66.42      0.00      0.50      0.00      0.00     33.08
01:24:17 PM     all     66.36      0.00      0.60      0.00      0.00     33.03
01:24:18 PM     all     66.32      0.00      0.54      0.00      0.00     33.14
01:24:19 PM     all     66.37      0.00      0.50      0.00      0.00     33.13
01:24:20 PM     all     66.35      0.00      0.48      0.42      0.00     32.76
01:24:21 PM     all     66.54      0.00      0.37      0.00      0.00     33.08
01:24:22 PM     all     66.37      0.00      0.50      0.00      0.00     33.12
01:24:23 PM     all     66.44      0.00      0.42      0.00      0.00     33.14
01:24:24 PM     all     66.25      0.00      0.63      0.00      0.00     33.12
01:24:25 PM     all     66.47      0.00      0.46      0.00      0.00     33.08
01:24:26 PM     all     66.22      0.00      0.67      0.00      0.00     33.11
01:24:27 PM     all     66.41      0.00      0.58      0.00      0.00     33.01
01:24:28 PM     all     66.32      0.00      0.60      0.00      0.00     33.08
01:24:29 PM     all     66.13      0.00      0.69      0.00      0.00     33.18
01:24:30 PM     all     66.48      0.00      0.33      0.00      0.00     33.19
01:24:31 PM     all     66.26      0.00      0.60      0.00      0.00     33.13
01:24:32 PM     all     66.40      0.00      0.42      0.00      0.00     33.18
01:24:33 PM     all     66.20      0.00      0.61      0.00      0.00     33.19
01:24:34 PM     all     66.48      0.00      0.44      0.00      0.00     33.08
01:24:35 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
01:24:36 PM     all     66.46      0.00      0.52      0.00      0.00     33.02
01:24:37 PM     all     66.34      0.00      0.50      0.00      0.00     33.16
01:24:38 PM     all     66.28      0.00      0.56      0.33      0.00     32.82
01:24:39 PM     all     66.43      0.00      0.38      0.00      0.00     33.19
01:24:40 PM     all     66.29      0.00      0.54      0.00      0.00     33.17
01:24:41 PM     all     66.36      0.00      0.48      0.00      0.00     33.16
#test 4
