Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:26:15 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:39:26 PM     all     50.57      0.00     14.89      0.21      0.00     34.33
01:39:27 PM     all     61.55      0.00      5.38      0.00      0.00     33.07
01:39:28 PM     all     58.44      0.00      8.40      0.00      0.00     33.17
01:39:29 PM     all     53.68      0.00     13.25      0.00      0.00     33.07
01:39:30 PM     all     61.56      0.00      5.29      0.00      0.00     33.15
01:39:31 PM     all     58.49      0.00      8.44      0.44      0.00     32.62
01:39:32 PM     all     55.18      0.00     11.66      0.00      0.00     33.16
01:39:33 PM     all     55.27      0.00     11.62      0.00      0.00     33.11
01:39:34 PM     all     58.28      0.00      8.65      0.00      0.00     33.07
01:39:35 PM     all     60.93      0.00      6.00      0.00      0.00     33.07
01:39:36 PM     all     50.85      0.00     16.07      0.00      0.00     33.08
01:39:37 PM     all     64.14      0.00      2.92      0.00      0.00     32.94
01:39:38 PM     all     53.99      0.00     12.97      0.46      0.00     32.58
01:39:39 PM     all     57.85      0.00      8.96      0.00      0.00     33.19
01:39:40 PM     all     56.30      0.00     10.54      0.00      0.00     33.17
01:39:41 PM     all     58.68      0.00      8.27      0.00      0.00     33.05
01:39:42 PM     all     61.17      0.00      5.77      0.00      0.00     33.06
01:39:43 PM     all     50.28      0.00     16.55      0.00      0.00     33.17
01:39:44 PM     all     63.82      0.00      3.02      0.00      0.00     33.16
01:39:45 PM     all     49.49      0.00     15.41      2.12      0.00     32.98
01:39:46 PM     all     57.87      0.00      9.02      0.00      0.00     33.11
01:39:47 PM     all     57.76      0.00      9.08      0.00      0.00     33.16
01:39:48 PM     all     58.85      0.00      8.13      0.42      0.00     32.61
01:39:49 PM     all     59.66      0.00      7.27      0.00      0.00     33.07
01:39:50 PM     all     50.98      0.00     15.90      0.00      0.00     33.12
01:39:51 PM     all     62.53      0.00      4.38      0.42      0.00     32.68
01:39:52 PM     all     56.94      0.00      9.92      0.00      0.00     33.15
01:39:53 PM     all     54.49      0.00     12.39      0.00      0.00     33.12
01:39:54 PM     all     60.76      0.00      6.08      0.00      0.00     33.16
01:39:55 PM     all     57.79      0.00      9.13      0.00      0.00     33.08
01:39:56 PM     all     55.19      0.00     11.74      0.00      0.00     33.07
01:39:57 PM     all     53.30      0.00     13.57      0.00      0.00     33.13
01:39:58 PM     all     59.29      0.00      7.71      0.00      0.00     33.00
01:39:59 PM     all     59.63      0.00      7.25      0.42      0.00     32.70
01:40:00 PM     all     52.24      0.00     14.74      0.00      0.00     33.02
01:40:01 PM     all     62.48      0.00      4.38      0.00      0.00     33.15
01:40:02 PM     all     56.95      0.00     10.09      0.04      0.00     32.92
01:40:03 PM     all     56.23      0.00     10.65      0.00      0.00     33.12
01:40:04 PM     all     55.62      0.00     11.31      0.00      0.00     33.06
01:40:05 PM     all     58.32      0.00      8.67      0.00      0.00     33.01
01:40:06 PM     all     61.18      0.00      5.80      0.00      0.00     33.02
01:40:07 PM     all     49.97      0.00     17.01      0.08      0.00     32.94
01:40:08 PM     all     64.65      0.00      2.36      0.00      0.00     32.99
01:40:09 PM     all     53.30      0.00     13.68      0.00      0.00     33.02
01:40:10 PM     all     57.09      0.00      9.82      0.00      0.00     33.10
01:40:11 PM     all     57.31      0.00      9.56      0.00      0.00     33.13
01:40:12 PM     all     58.52      0.00      8.48      0.00      0.00     32.99
01:40:13 PM     all     60.41      0.00      6.55      0.00      0.00     33.04
01:40:14 PM     all     50.63      0.00     16.19      0.00      0.00     33.18
01:40:15 PM     all     63.53      0.00      3.40      0.00      0.00     33.08
01:40:16 PM     all     54.93      0.00     11.01      0.90      0.00     33.17
01:40:17 PM     all     55.81      0.00     11.17      0.00      0.00     33.01
01:40:18 PM     all     60.08      0.00      6.81      0.00      0.00     33.11
01:40:19 PM     all     58.84      0.00      8.15      0.00      0.00     33.01
01:40:20 PM     all     56.30      0.00     10.68      0.00      0.00     33.03
01:40:21 PM     all     48.00      0.00     18.10      0.42      0.00     33.48
01:40:22 PM     all     62.57      0.00      4.48      0.04      0.00     32.91
01:40:23 PM     all     56.03      0.00     10.85      0.00      0.00     33.12
01:40:24 PM     all     55.51      0.00     11.47      0.00      0.00     33.02
01:40:25 PM     all     61.75      0.00      5.13      0.00      0.00     33.12
01:40:26 PM     all     58.77      0.00      8.21      0.42      0.00     32.60
01:40:27 PM     all     54.53      0.00     12.38      0.00      0.00     33.08
01:40:28 PM     all     55.97      0.00     10.97      0.00      0.00     33.06
01:40:29 PM     all     58.31      0.00      8.67      0.00      0.00     33.02
01:40:30 PM     all     60.63      0.00      6.29      0.00      0.00     33.08
01:40:31 PM     all     51.56      0.00     15.30      0.00      0.00     33.14
01:40:32 PM     all     63.91      0.00      3.04      0.00      0.00     33.04
01:40:33 PM     all     54.97      0.00     11.84      0.42      0.00     32.78
01:40:34 PM     all     57.49      0.00      9.29      0.00      0.00     33.22
01:40:35 PM     all     55.62      0.00     11.18      0.00      0.00     33.19
01:40:36 PM     all     58.25      0.00      8.62      0.00      0.00     33.12
01:40:37 PM     all     60.99      0.00      5.86      0.00      0.00     33.15
01:40:38 PM     all     49.92      0.00     16.94      0.00      0.00     33.15
01:40:39 PM     all     64.03      0.00      2.85      0.00      0.00     33.11
01:40:40 PM     all     52.72      0.00     14.11      0.42      0.00     32.76
01:40:41 PM     all     57.17      0.00      9.69      0.00      0.00     33.15
01:40:42 PM     all     57.25      0.00      9.54      0.00      0.00     33.21
01:40:43 PM     all     58.78      0.00      8.08      0.00      0.00     33.14
01:40:44 PM     all     59.46      0.00      7.38      0.00      0.00     33.16
01:40:45 PM     all     49.82      0.00     16.46      0.48      0.00     33.24
01:40:46 PM     all     58.12      0.00      7.04      1.65      0.00     33.19
01:40:47 PM     all     53.19      0.00     13.52      0.00      0.00     33.29
01:40:48 PM     all     56.91      0.00      9.88      0.00      0.00     33.22
01:40:49 PM     all     56.68      0.00     10.02      0.00      0.00     33.30
01:40:50 PM     all     57.50      0.00      9.31      0.31      0.00     32.88
01:40:51 PM     all     60.00      0.00      6.78      0.08      0.00     33.15
01:40:52 PM     all     50.00      0.00     16.69      0.00      0.00     33.31
01:40:53 PM     all     63.30      0.00      3.40      0.00      0.00     33.31
01:40:54 PM     all     53.91      0.00     12.81      0.00      0.00     33.28
01:40:55 PM     all     55.33      0.00     11.44      0.00      0.00     33.23
01:40:56 PM     all     51.21      0.00     14.88      0.42      0.00     33.50
01:40:57 PM     all     57.85      0.00      8.92      0.04      0.00     33.19
01:40:58 PM     all     60.76      0.00      6.02      0.00      0.00     33.22
01:40:59 PM     all     50.36      0.00     16.39      0.00      0.00     33.24
01:41:00 PM     all     63.82      0.00      2.94      0.00      0.00     33.24
01:41:01 PM     all     52.50      0.00     14.21      0.38      0.00     32.92
01:41:02 PM     all     57.18      0.00      9.59      0.04      0.00     33.19
01:41:03 PM     all     56.46      0.00     10.25      0.00      0.00     33.29
01:41:04 PM     all     58.08      0.00      8.68      0.00      0.00     33.24
01:41:05 PM     all     60.41      0.00      6.42      0.00      0.00     33.17
01:41:06 PM     all     50.25      0.00     16.48      0.00      0.00     33.27
01:41:07 PM     all     63.56      0.00      3.42      0.00      0.00     33.02
01:41:08 PM     all     54.09      0.00     12.68      0.42      0.00     32.81
01:41:09 PM     all     55.90      0.00     10.94      0.00      0.00     33.16
01:41:10 PM     all     58.98      0.00      7.77      0.00      0.00     33.25
01:41:11 PM     all     58.08      0.00      8.75      0.00      0.00     33.17
01:41:12 PM     all     58.16      0.00      8.67      0.00      0.00     33.17
01:41:13 PM     all     51.56      0.00     15.17      0.00      0.00     33.27
01:41:14 PM     all     62.25      0.00      4.56      0.35      0.00     32.83
01:41:15 PM     all     56.04      0.00     10.72      0.08      0.00     33.15
01:41:16 PM     all     53.95      0.00     12.88      0.00      0.00     33.17
01:41:17 PM     all     60.92      0.00      5.85      0.00      0.00     33.23
01:41:18 PM     all     58.40      0.00      8.46      0.00      0.00     33.14
01:41:19 PM     all     55.77      0.00     11.04      0.00      0.00     33.19
01:41:20 PM     all     53.22      0.00     13.52      0.00      0.00     33.26
01:41:21 PM     all     60.43      0.00      6.40      0.35      0.00     32.82
01:41:22 PM     all     58.85      0.00      7.88      0.08      0.00     33.19
01:41:23 PM     all     53.17      0.00     13.67      0.00      0.00     33.16
01:41:24 PM     all     62.07      0.00      4.71      0.00      0.00     33.23
01:41:25 PM     all     58.15      0.00      8.67      0.00      0.00     33.17
01:41:26 PM     all     54.86      0.00     11.89      0.00      0.00     33.25
01:41:27 PM     all     55.51      0.00     11.29      0.00      0.00     33.19
01:41:28 PM     all     58.65      0.00      8.19      0.00      0.00     33.17
01:41:29 PM     all     60.79      0.00      6.04      0.38      0.00     32.79
01:41:30 PM     all     51.17      0.00     15.67      0.00      0.00     33.16
01:41:31 PM     all     63.31      0.00      3.44      0.00      0.00     33.26
01:41:32 PM     all     55.21      0.00     11.72      0.02      0.00     33.05
01:41:33 PM     all     56.57      0.00     10.21      0.06      0.00     33.16
01:41:34 PM     all     55.41      0.00     11.37      0.00      0.00     33.22
01:41:35 PM     all     58.23      0.00      8.60      0.00      0.00     33.17
01:41:36 PM     all     60.83      0.00      6.00      0.27      0.00     32.90
01:41:37 PM     all     50.16      0.00     16.67      0.00      0.00     33.17
01:41:38 PM     all     64.08      0.00      2.77      0.00      0.00     33.15
01:41:39 PM     all     52.33      0.00     14.46      0.00      0.00     33.20
01:41:40 PM     all     57.99      0.00      8.81      0.00      0.00     33.19
01:41:41 PM     all     56.74      0.00     10.01      0.00      0.00     33.24
01:41:42 PM     all     58.46      0.00      8.38      0.00      0.00     33.16
01:41:43 PM     all     60.46      0.00      6.36      0.00      0.00     33.18
01:41:44 PM     all     50.02      0.00     16.72      0.00      0.00     33.26
01:41:45 PM     all     63.49      0.00      3.31      0.00      0.00     33.20
01:41:46 PM     all     47.79      0.00     16.88      1.83      0.00     33.50
#test 4
01:41:47 PM     all     52.63      0.00      9.45      0.02      0.00     37.91
