Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:46:59 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:00:11 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:00:12 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:00:13 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
02:00:14 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
02:00:15 PM     all     66.69      0.00      0.25      0.42      0.00     32.65
02:00:16 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:00:17 PM     all     66.72      0.00      0.19      0.00      0.00     33.10
02:00:18 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:00:19 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:00:20 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:00:21 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:00:22 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:00:23 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:00:24 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:00:25 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:00:26 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:00:27 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
02:00:28 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
02:00:29 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:00:30 PM     all     66.66      0.00      0.27      0.00      0.00     33.07
02:00:31 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:00:32 PM     all     66.71      0.00      0.29      0.04      0.00     32.96
02:00:33 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:00:34 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:00:35 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:00:36 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:00:37 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:00:38 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
02:00:39 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:00:40 PM     all     66.71      0.00      0.29      0.00      0.00     33.00
02:00:41 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
02:00:42 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
02:00:43 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
02:00:44 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:00:45 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:00:46 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:00:47 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:00:48 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
02:00:49 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
02:00:50 PM     all     66.67      0.00      0.23      0.42      0.00     32.68
02:00:51 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:00:52 PM     all     66.72      0.00      0.23      0.00      0.00     33.06
02:00:53 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:00:54 PM     all     66.66      0.00      0.25      0.00      0.00     33.09
02:00:55 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
02:00:56 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
02:00:57 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:00:58 PM     all     66.66      0.00      0.21      0.00      0.00     33.13
02:00:59 PM     all     66.72      0.00      0.31      0.00      0.00     32.97
02:01:00 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:01:01 PM     all     66.73      0.00      0.29      0.00      0.00     32.98
02:01:02 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
02:01:03 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:01:04 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:01:05 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:01:06 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:01:07 PM     all     66.68      0.00      0.29      0.10      0.00     32.92
02:01:08 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
02:01:09 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:01:10 PM     all     66.71      0.00      0.29      0.00      0.00     33.00
02:01:11 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:01:12 PM     all     66.66      0.00      0.15      0.00      0.00     33.19
02:01:13 PM     all     66.74      0.00      0.23      0.00      0.00     33.03
02:01:14 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
02:01:15 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:01:16 PM     all     66.74      0.00      0.19      0.40      0.00     32.68
02:01:17 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:01:18 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:01:19 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:01:20 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
02:01:21 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
02:01:22 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:01:23 PM     all     66.72      0.00      0.23      0.00      0.00     33.06
02:01:24 PM     all     66.67      0.00      0.29      0.42      0.00     32.62
02:01:25 PM     all     66.74      0.00      0.35      0.00      0.00     32.91
02:01:26 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:01:27 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:01:28 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
02:01:29 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:01:30 PM     all     66.72      0.00      0.21      0.00      0.00     33.08
02:01:31 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:01:32 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:01:33 PM     all     66.70      0.00      0.25      0.00      0.00     33.05
02:01:34 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
02:01:35 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:01:36 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:01:37 PM     all     66.71      0.00      0.21      0.42      0.00     32.67
02:01:38 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
02:01:39 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:01:40 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:01:41 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:01:42 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:01:43 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:01:44 PM     all     66.75      0.00      0.29      0.00      0.00     32.96
02:01:45 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
02:01:46 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:01:47 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:01:48 PM     all     66.68      0.00      0.33      0.00      0.00     32.99
02:01:49 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
02:01:50 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
02:01:51 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
02:01:52 PM     all     66.65      0.00      0.33      0.00      0.00     33.01
02:01:53 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
02:01:54 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
02:01:55 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
02:01:56 PM     all     66.72      0.00      0.23      0.00      0.00     33.05
02:01:57 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
02:01:58 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:01:59 PM     all     66.67      0.00      0.25      0.44      0.00     32.65
02:02:00 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
02:02:01 PM     all     66.72      0.00      0.21      0.00      0.00     33.08
02:02:02 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:02:03 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:02:04 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:02:05 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
02:02:06 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:02:07 PM     all     66.66      0.00      0.27      0.00      0.00     33.07
02:02:08 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:02:09 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:02:10 PM     all     66.67      0.00      0.38      0.00      0.00     32.95
02:02:11 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
02:02:12 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
02:02:13 PM     all     66.70      0.00      0.25      0.00      0.00     33.05
#test 4
