Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:21:28 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:34:40 PM     all     93.03      0.00      0.31      0.00      0.00      6.66
10:34:41 PM     all     92.29      0.00      0.35      0.00      0.00      7.36
10:34:42 PM     all     96.39      0.00      0.23      0.00      0.00      3.38
10:34:43 PM     all     92.94      0.00      0.27      0.00      0.00      6.78
10:34:44 PM     all     96.73      0.00      0.29      0.00      0.00      2.98
10:34:45 PM     all     92.92      0.00      0.10      0.00      0.00      6.98
10:34:46 PM     all     92.29      0.00      0.27      0.00      0.00      7.44
10:34:47 PM     all     97.29      0.00      0.29      0.00      0.00      2.42
10:34:48 PM     all     91.25      0.00      0.23      0.00      0.00      8.52
10:34:49 PM     all     90.77      0.00      0.23      0.00      0.00      9.01
10:34:50 PM     all     93.79      0.00      0.19      0.00      0.00      6.03
10:34:51 PM     all     89.37      0.00      0.21      0.00      0.00     10.42
10:34:52 PM     all     91.53      0.00      0.27      0.00      0.00      8.20
10:34:53 PM     all     97.33      0.00      0.19      0.00      0.00      2.48
10:34:54 PM     all     92.06      0.00      0.33      0.00      0.00      7.61
10:34:55 PM     all     93.60      0.00      0.25      0.00      0.00      6.15
10:34:56 PM     all     96.79      0.00      0.13      0.00      0.00      3.08
10:34:57 PM     all     94.21      0.00      0.25      0.00      0.00      5.54
10:34:58 PM     all     92.00      0.00      0.15      0.00      0.00      7.86
10:34:59 PM     all     96.00      0.00      0.23      0.00      0.00      3.77
10:35:00 PM     all     93.50      0.00      0.27      0.00      0.00      6.23
10:35:01 PM     all     92.87      0.00      0.25      0.00      0.00      6.88
10:35:02 PM     all     93.86      0.00      0.10      0.00      0.00      6.04
10:35:03 PM     all     94.36      0.00      0.23      0.00      0.00      5.41
10:35:04 PM     all     96.52      0.00      0.23      0.00      0.00      3.25
10:35:05 PM     all     92.41      0.00      0.23      0.00      0.00      7.36
10:35:06 PM     all     95.58      0.00      0.23      0.00      0.00      4.19
10:35:07 PM     all     97.23      0.00      0.27      0.00      0.00      2.50
10:35:08 PM     all     93.75      0.00      0.25      0.00      0.00      6.00
10:35:09 PM     all     94.19      0.00      0.29      0.00      0.00      5.52
10:35:10 PM     all     93.98      0.00      0.27      0.00      0.00      5.75
10:35:11 PM     all     92.98      0.00      0.25      0.00      0.00      6.77
10:35:12 PM     all     92.28      0.00      0.29      0.00      0.00      7.43
10:35:13 PM     all     94.33      0.00      0.08      0.00      0.00      5.58
10:35:14 PM     all     93.25      0.00      0.27      0.00      0.00      6.48
10:35:15 PM     all     98.19      0.00      0.29      0.00      0.00      1.52
10:35:16 PM     all     92.23      0.00      0.19      0.00      0.00      7.59
10:35:17 PM     all     93.16      0.00      0.25      0.00      0.00      6.59
10:35:18 PM     all     97.29      0.00      0.17      0.00      0.00      2.54
10:35:19 PM     all     91.46      0.00      0.21      0.00      0.00      8.33
10:35:20 PM     all     92.90      0.00      0.27      0.00      0.00      6.83
10:35:21 PM     all     96.81      0.00      0.17      0.00      0.00      3.02
10:35:22 PM     all     91.34      0.00      0.25      0.00      0.00      8.41
10:35:23 PM     all     91.12      0.00      0.23      0.00      0.00      8.65
10:35:24 PM     all     97.02      0.00      0.15      0.00      0.00      2.83
10:35:25 PM     all     94.19      0.00      0.23      0.00      0.00      5.59
10:35:26 PM     all     87.51      0.00      0.29      0.00      0.00     12.20
#test 4
