Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:32:53 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:46:05 PM     all     93.54      0.00      0.23      0.00      0.00      6.23
10:46:06 PM     all     90.46      0.00      0.27      0.00      0.00      9.27
10:46:07 PM     all     88.78      0.00      0.38      0.00      0.00     10.84
10:46:08 PM     all     94.67      0.00      0.31      0.00      0.00      5.02
10:46:09 PM     all     89.21      0.00      0.31      0.00      0.00     10.48
10:46:10 PM     all     92.77      0.00      0.27      0.00      0.00      6.96
10:46:11 PM     all     94.10      0.00      0.19      0.00      0.00      5.71
10:46:12 PM     all     91.27      0.00      0.25      0.00      0.00      8.48
10:46:13 PM     all     96.77      0.00      0.38      0.00      0.00      2.86
10:46:14 PM     all     90.21      0.00      0.21      0.00      0.00      9.59
10:46:15 PM     all     90.60      0.00      0.21      0.00      0.00      9.19
10:46:16 PM     all     97.60      0.00      0.23      0.00      0.00      2.17
10:46:17 PM     all     89.44      0.00      0.29      0.00      0.00     10.27
10:46:18 PM     all     91.21      0.00      0.29      0.00      0.00      8.50
10:46:19 PM     all     96.50      0.00      0.25      0.00      0.00      3.25
10:46:20 PM     all     87.30      0.00      0.29      0.00      0.00     12.41
10:46:21 PM     all     88.52      0.00      0.19      0.00      0.00     11.29
10:46:22 PM     all     96.29      0.00      0.12      0.00      0.00      3.58
10:46:23 PM     all     88.97      0.00      0.21      0.00      0.00     10.82
10:46:24 PM     all     94.90      0.00      0.27      0.00      0.00      4.83
10:46:25 PM     all     87.77      0.00      0.29      0.00      0.00     11.94
10:46:26 PM     all     90.19      0.00      0.38      0.00      0.00      9.44
10:46:27 PM     all     94.00      0.00      0.29      0.00      0.00      5.71
10:46:28 PM     all     89.21      0.00      0.31      0.06      0.00     10.42
10:46:29 PM     all     93.04      0.00      0.31      0.00      0.00      6.65
10:46:30 PM     all     91.96      0.00      0.17      0.00      0.00      7.87
10:46:31 PM     all     89.86      0.00      0.23      0.00      0.00      9.91
10:46:32 PM     all     96.48      0.00      0.29      0.00      0.00      3.23
10:46:33 PM     all     88.02      0.00      0.35      0.00      0.00     11.63
10:46:34 PM     all     89.85      0.00      0.27      0.00      0.00      9.88
10:46:35 PM     all     97.25      0.00      0.21      0.00      0.00      2.54
10:46:36 PM     all     86.88      0.00      0.25      0.00      0.00     12.87
10:46:37 PM     all     89.61      0.00      0.25      0.00      0.00     10.14
10:46:38 PM     all     91.93      0.00      0.25      0.00      0.00      7.82
10:46:39 PM     all     88.62      0.00      0.23      0.00      0.00     11.15
10:46:40 PM     all     90.29      0.00      0.19      0.00      0.00      9.53
10:46:41 PM     all     95.91      0.00      0.25      0.00      0.00      3.83
10:46:42 PM     all     91.77      0.00      0.29      0.00      0.00      7.94
10:46:43 PM     all     87.79      0.00      0.19      0.00      0.00     12.03
10:46:44 PM     all     95.25      0.00      0.21      0.00      0.00      4.54
10:46:45 PM     all     93.91      0.00      0.25      0.00      0.00      5.84
10:46:46 PM     all     90.77      0.00      0.23      0.00      0.00      9.00
#test 4
