Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:23:00 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:36:12 PM     all     93.48      0.00      0.17      0.00      0.00      6.35
09:36:13 PM     all     86.21      0.00      0.17      0.00      0.00     13.62
09:36:14 PM     all     83.36      0.00      0.10      0.00      0.00     16.53
09:36:15 PM     all     91.74      0.00      0.15      0.00      0.00      8.11
09:36:16 PM     all     90.60      0.00      0.10      0.00      0.00      9.29
09:36:17 PM     all     96.44      0.00      0.19      0.00      0.00      3.37
09:36:18 PM     all     92.29      0.00      0.19      0.00      0.00      7.52
09:36:19 PM     all     93.04      0.00      0.38      0.00      0.00      6.59
09:36:20 PM     all     92.44      0.00      0.10      0.00      0.00      7.46
09:36:21 PM     all     87.35      0.00      0.19      0.00      0.00     12.46
09:36:22 PM     all     92.67      0.00      0.10      0.00      0.00      7.23
09:36:23 PM     all     89.60      0.00      0.19      0.00      0.00     10.21
09:36:24 PM     all     93.12      0.00      0.19      0.00      0.00      6.69
09:36:25 PM     all     91.24      0.00      0.10      0.00      0.00      8.65
09:36:26 PM     all     93.29      0.00      0.19      0.00      0.00      6.52
09:36:27 PM     all     95.98      0.00      0.19      0.00      0.00      3.83
09:36:28 PM     all     91.30      0.00      0.19      0.00      0.00      8.52
09:36:29 PM     all     90.56      0.00      0.23      0.00      0.00      9.21
09:36:30 PM     all     95.00      0.00      0.17      0.00      0.00      4.83
09:36:31 PM     all     90.77      0.00      0.19      0.00      0.00      9.04
09:36:32 PM     all     96.83      0.00      0.21      0.00      0.00      2.96
09:36:33 PM     all     90.95      0.00      0.13      0.00      0.00      8.92
09:36:34 PM     all     89.24      0.00      0.17      0.00      0.00     10.59
09:36:35 PM     all     96.71      0.00      0.17      0.00      0.00      3.13
09:36:36 PM     all     90.44      0.00      0.19      0.00      0.00      9.38
09:36:37 PM     all     90.59      0.00      0.19      0.00      0.00      9.23
09:36:38 PM     all     96.23      0.00      0.23      0.00      0.00      3.54
09:36:39 PM     all     90.37      0.00      0.23      0.00      0.00      9.40
09:36:40 PM     all     93.60      0.00      0.17      0.00      0.00      6.23
09:36:41 PM     all     95.48      0.00      0.15      0.00      0.00      4.38
09:36:42 PM     all     93.81      0.00      0.19      0.00      0.00      6.00
09:36:43 PM     all     89.92      0.00      0.21      0.00      0.00      9.87
09:36:44 PM     all     91.30      0.00      0.15      0.00      0.00      8.55
09:36:45 PM     all     83.46      0.00      0.21      0.00      0.00     16.34
09:36:46 PM     all     87.25      0.00      0.08      0.00      0.00     12.67
#test 4
