Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:09:45 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:22:57 PM     all     99.35      0.00      0.65      0.00      0.00      0.00
11:22:58 PM     all     99.38      0.00      0.62      0.00      0.00      0.00
11:22:59 PM     all     97.89      0.00      0.60      0.00      0.00      1.50
11:23:00 PM     all     98.96      0.00      0.63      0.00      0.00      0.42
11:23:01 PM     all     99.33      0.00      0.67      0.00      0.00      0.00
11:23:02 PM     all     99.44      0.00      0.54      0.00      0.00      0.02
11:23:03 PM     all     99.38      0.00      0.62      0.00      0.00      0.00
11:23:04 PM     all     99.33      0.00      0.65      0.00      0.00      0.02
11:23:05 PM     all     99.42      0.00      0.58      0.00      0.00      0.00
11:23:06 PM     all     99.25      0.00      0.58      0.00      0.00      0.17
11:23:07 PM     all     99.31      0.00      0.62      0.00      0.00      0.06
11:23:08 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
11:23:09 PM     all     99.42      0.00      0.56      0.00      0.00      0.02
11:23:10 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
11:23:11 PM     all     99.27      0.00      0.73      0.00      0.00      0.00
11:23:12 PM     all     99.52      0.00      0.44      0.00      0.00      0.04
11:23:13 PM     all     99.25      0.00      0.73      0.00      0.00      0.02
11:23:14 PM     all     99.23      0.00      0.77      0.00      0.00      0.00
11:23:15 PM     all     99.54      0.00      0.46      0.00      0.00      0.00
11:23:16 PM     all     99.35      0.00      0.65      0.00      0.00      0.00
11:23:17 PM     all     99.27      0.00      0.71      0.00      0.00      0.02
11:23:18 PM     all     99.33      0.00      0.67      0.00      0.00      0.00
11:23:19 PM     all     99.29      0.00      0.67      0.00      0.00      0.04
11:23:20 PM     all     99.40      0.00      0.60      0.00      0.00      0.00
11:23:21 PM     all     99.50      0.00      0.48      0.00      0.00      0.02
11:23:22 PM     all     99.31      0.00      0.65      0.00      0.00      0.04
11:23:23 PM     all     99.40      0.00      0.60      0.00      0.00      0.00
11:23:24 PM     all     99.52      0.00      0.48      0.00      0.00      0.00
11:23:25 PM     all     99.33      0.00      0.67      0.00      0.00      0.00
11:23:26 PM     all     98.56      0.00      0.56      0.00      0.00      0.87
11:23:27 PM     all     99.48      0.00      0.52      0.00      0.00      0.00
#test 4
