Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:41:18 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:54:30 AM     all     98.69      0.00      0.22      0.00      0.00      1.09
03:54:31 AM     all     93.69      0.00      0.25      0.00      0.00      6.06
03:54:32 AM     all     92.12      0.00      0.22      0.00      0.00      7.66
03:54:33 AM     all     96.50      0.00      0.25      0.00      0.00      3.25
03:54:34 AM     all     96.06      0.00      0.28      0.00      0.00      3.66
03:54:35 AM     all     94.40      0.00      0.16      0.00      0.00      5.44
03:54:36 AM     all     96.84      0.00      0.19      0.00      0.00      2.97
03:54:37 AM     all     95.81      0.00      0.28      0.00      0.00      3.91
03:54:38 AM     all     92.40      0.00      0.22      0.00      0.00      7.38
03:54:39 AM     all     97.50      0.00      0.16      0.00      0.00      2.35
03:54:40 AM     all     95.12      0.00      0.22      0.00      0.00      4.66
03:54:41 AM     all     96.62      0.00      0.22      0.00      0.00      3.16
03:54:42 AM     all     95.06      0.00      0.13      0.00      0.00      4.82
03:54:43 AM     all     91.87      0.00      0.34      0.00      0.00      7.79
03:54:44 AM     all     97.88      0.00      0.25      0.00      0.00      1.87
03:54:45 AM     all     94.53      0.00      0.19      0.00      0.00      5.28
03:54:46 AM     all     96.25      0.00      0.25      0.00      0.00      3.50
03:54:47 AM     all     98.09      0.00      0.22      0.00      0.00      1.69
03:54:48 AM     all     95.15      0.00      0.22      0.00      0.00      4.63
03:54:49 AM     all     95.03      0.00      0.19      0.00      0.00      4.78
03:54:50 AM     all     97.97      0.00      0.22      0.00      0.00      1.81
03:54:51 AM     all     94.88      0.00      0.22      0.00      0.00      4.90
03:54:52 AM     all     96.16      0.00      0.22      0.00      0.00      3.63
03:54:53 AM     all     82.30      0.00      0.16      0.00      0.00     17.54
03:54:54 AM     all     80.59      0.00      0.25      0.00      0.00     19.16
03:54:55 AM     all     98.06      0.00      0.22      0.00      0.00      1.72
03:54:56 AM     all     93.50      0.00      0.19      0.00      0.00      6.31
03:54:57 AM     all     91.22      0.00      0.16      0.00      0.00      8.62
03:54:58 AM     all     92.09      0.00      0.19      0.00      0.00      7.72
03:54:59 AM     all     90.50      0.00      0.22      0.00      0.00      9.28
03:55:00 AM     all     91.81      0.00      0.19      0.00      0.00      8.00
03:55:01 AM     all     93.97      0.00      0.22      0.00      0.00      5.81
03:55:02 AM     all     94.06      0.00      0.22      0.00      0.00      5.72
03:55:03 AM     all     90.40      0.00      0.22      0.00      0.00      9.38
03:55:04 AM     all     77.41      0.00      0.22      0.00      0.00     22.38
03:55:05 AM     all     97.72      0.00      0.22      0.00      0.00      2.06
03:55:06 AM     all     94.28      0.00      0.19      0.00      0.00      5.53
03:55:07 AM     all     91.72      0.00      0.16      0.00      0.00      8.12
03:55:08 AM     all     96.94      0.00      0.19      0.00      0.00      2.87
03:55:09 AM     all     93.78      0.00      0.22      0.00      0.00      6.00
03:55:10 AM     all     92.34      0.00      0.16      0.00      0.00      7.50
03:55:11 AM     all     83.29      0.00      0.16      0.00      0.00     16.56
03:55:12 AM     all     96.50      0.00      0.22      0.00      0.00      3.28
03:55:13 AM     all     91.75      0.00      0.19      0.00      0.00      8.07
03:55:14 AM     all     93.06      0.00      0.22      0.00      0.00      6.72
03:55:15 AM     all     97.50      0.00      0.22      0.00      0.00      2.28
03:55:16 AM     all     93.85      0.00      0.19      0.00      0.00      5.97
03:55:17 AM     all     92.84      0.00      0.13      0.00      0.00      7.04
#test 4
