Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:58:17 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:11:29 AM     all     94.09      0.00      0.22      0.00      0.00      5.69
03:11:30 AM     all     97.75      0.00      0.25      0.00      0.00      2.00
03:11:31 AM     all     94.15      0.00      0.19      0.00      0.00      5.66
03:11:32 AM     all     94.88      0.00      0.22      0.00      0.00      4.91
03:11:33 AM     all     98.44      0.00      0.22      0.00      0.00      1.34
03:11:34 AM     all     93.40      0.00      0.22      0.00      0.00      6.38
03:11:35 AM     all     94.66      0.00      0.22      0.00      0.00      5.12
03:11:36 AM     all     98.44      0.00      0.25      0.00      0.00      1.31
03:11:37 AM     all     93.49      0.00      0.25      0.00      0.00      6.26
03:11:38 AM     all     94.94      0.00      0.25      0.00      0.00      4.81
03:11:39 AM     all     97.53      0.00      0.16      0.00      0.00      2.31
03:11:40 AM     all     95.68      0.00      0.22      0.00      0.00      4.10
03:11:41 AM     all     93.59      0.00      0.22      0.00      0.00      6.19
03:11:42 AM     all     97.50      0.00      0.19      0.00      0.00      2.31
03:11:43 AM     all     89.58      0.00      0.22      0.00      0.00     10.20
03:11:44 AM     all     91.18      0.00      0.22      0.00      0.00      8.60
03:11:45 AM     all     94.66      0.00      0.19      0.00      0.00      5.16
03:11:46 AM     all     94.78      0.00      0.19      0.00      0.00      5.03
03:11:47 AM     all     97.53      0.00      0.25      0.00      0.00      2.22
03:11:48 AM     all     94.47      0.00      0.28      0.00      0.00      5.25
03:11:49 AM     all     99.00      0.00      0.25      0.00      0.00      0.75
03:11:50 AM     all     92.84      0.00      0.19      0.00      0.00      6.97
03:11:51 AM     all     93.28      0.00      0.25      0.00      0.00      6.47
03:11:52 AM     all     98.31      0.00      0.22      0.00      0.00      1.47
03:11:53 AM     all     84.71      0.00      0.22      0.59      0.00     14.47
03:11:54 AM     all     80.73      0.00      0.13      0.00      0.00     19.14
03:11:55 AM     all     96.50      0.00      0.22      0.00      0.00      3.28
03:11:56 AM     all     94.28      0.00      0.19      0.00      0.00      5.53
03:11:57 AM     all     91.09      0.00      0.22      0.00      0.00      8.69
03:11:58 AM     all     95.78      0.00      0.12      0.00      0.00      4.09
03:11:59 AM     all     93.84      0.00      0.19      0.00      0.00      5.97
03:12:00 AM     all     96.47      0.00      0.22      0.00      0.00      3.31
03:12:01 AM     all     89.58      0.00      0.19      0.00      0.00     10.23
03:12:02 AM     all     92.65      0.00      0.25      0.00      0.00      7.10
03:12:03 AM     all     98.06      0.00      0.25      0.00      0.00      1.69
03:12:04 AM     all     94.50      0.00      0.19      0.00      0.00      5.31
03:12:05 AM     all     95.28      0.00      0.22      0.00      0.00      4.50
03:12:06 AM     all     98.22      0.00      0.22      0.00      0.00      1.56
03:12:07 AM     all     86.11      0.00      0.22      0.00      0.00     13.67
03:12:08 AM     all     97.84      0.00      0.16      0.00      0.00      2.00
03:12:09 AM     all     92.84      0.00      0.25      0.00      0.00      6.91
#test 4
