Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:22:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:35:14 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:35:15 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:35:16 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:35:17 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:35:18 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:35:19 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:35:20 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:35:21 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:35:22 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:35:23 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:35:24 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:35:25 AM     all     96.91      0.00      0.03      0.00      0.00      3.06
03:35:26 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:35:27 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:35:28 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:35:29 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:35:30 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:35:31 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:35:32 AM     all     96.90      0.00      0.06      0.59      0.00      2.44
03:35:33 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:35:34 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:35:35 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:35:36 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:35:37 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:35:38 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:35:39 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:35:40 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:35:41 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:35:42 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:35:43 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:35:44 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:35:45 AM     all     96.91      0.00      0.03      0.00      0.00      3.06
03:35:46 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:35:47 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:35:48 AM     all     96.94      0.00      0.03      0.00      0.00      3.03
03:35:49 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:35:50 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:35:51 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:35:52 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:35:53 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:35:54 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:35:55 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:35:56 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:35:57 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:35:58 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:35:59 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:36:00 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:36:01 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:36:02 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:36:03 AM     all     96.91      0.00      0.03      0.00      0.00      3.06
03:36:04 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:36:05 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:36:06 AM     all     96.94      0.00      0.03      0.00      0.00      3.03
03:36:07 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:36:08 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:36:09 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:36:10 AM     all     96.88      0.00      0.09      0.00      0.00      3.03
03:36:11 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:36:12 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:36:13 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:36:14 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:36:15 AM     all     96.88      0.00      0.09      0.00      0.00      3.03
03:36:16 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:36:17 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:36:18 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:36:19 AM     all     94.72      0.00      0.06      0.00      0.00      5.22
03:36:20 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:36:21 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:36:22 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:36:23 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:36:24 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:36:25 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:36:26 AM     all     93.78      0.00      0.06      0.00      0.00      6.16
03:36:27 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:36:28 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:36:29 AM     all     95.37      0.00      0.06      0.00      0.00      4.56
03:36:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:36:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:36:32 AM     all     96.84      0.00      0.06      0.09      0.00      3.00
03:36:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:36:34 AM     all     96.28      0.00      0.06      0.00      0.00      3.66
03:36:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:36:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:36:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:36:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:36:39 AM     all     96.41      0.00      0.12      0.00      0.00      3.47
03:36:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:36:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:36:42 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:36:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:36:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:36:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:36:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:36:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:36:49 AM     all     94.25      0.00      0.09      0.00      0.00      5.66
03:36:50 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:36:51 AM     all     91.72      0.00      0.06      0.00      0.00      8.22
03:36:52 AM     all     90.68      0.00      0.03      0.00      0.00      9.29
03:36:53 AM     all     90.59      0.00      0.06      0.00      0.00      9.35
03:36:54 AM     all     87.75      0.00      0.06      0.00      0.00     12.19
03:36:55 AM     all     84.33      0.00      0.06      0.00      0.00     15.60
03:36:56 AM     all     68.47      0.00      0.12      0.00      0.00     31.41
03:36:57 AM     all     49.89      0.00      0.06      0.00      0.00     50.05
03:36:58 AM     all     46.87      0.00      0.09      0.00      0.00     53.03
03:36:59 AM     all     46.90      0.00      0.06      0.00      0.00     53.03
03:37:00 AM     all     43.84      0.00      0.09      0.00      0.00     56.06
03:37:01 AM     all     35.43      0.00      0.06      0.00      0.00     64.51
03:37:02 AM     all     33.70      0.00      0.09      0.00      0.00     66.21
03:37:03 AM     all     28.13      0.00      0.06      0.00      0.00     71.80
03:37:04 AM     all     27.67      0.00      0.16      0.00      0.00     72.17
03:37:05 AM     all     21.99      0.00      0.06      0.00      0.00     77.95
03:37:06 AM     all     12.12      0.00      0.09      0.00      0.00     87.78
03:37:07 AM     all      7.51      0.00      0.06      0.00      0.00     92.43
03:37:08 AM     all      3.69      0.00      0.09      0.00      0.00     96.21
#test 4
