Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:08:25 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:21:37 AM     all     99.41      0.00      0.56      0.00      0.00      0.03
04:21:38 AM     all     96.59      0.00      1.13      0.00      0.00      2.28
04:21:39 AM     all     99.25      0.00      0.72      0.00      0.00      0.03
04:21:40 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:21:41 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:21:42 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:21:43 AM     all     99.09      0.00      0.84      0.00      0.00      0.06
04:21:44 AM     all     99.38      0.00      0.59      0.00      0.00      0.03
04:21:45 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:21:46 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:21:47 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:21:48 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:21:49 AM     all     98.94      0.00      0.38      0.00      0.00      0.69
04:21:50 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:21:51 AM     all     99.28      0.00      0.69      0.00      0.00      0.03
04:21:52 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:21:53 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:21:54 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:21:55 AM     all     95.32      0.00      1.59      0.00      0.00      3.09
04:21:56 AM     all     96.38      0.00      0.56      0.00      0.00      3.06
04:21:57 AM     all     98.44      0.00      1.03      0.00      0.00      0.53
04:21:58 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:21:59 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:22:00 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:22:01 AM     all     96.40      0.00      0.59      0.00      0.00      3.00
04:22:02 AM     all     95.62      0.00      1.31      0.00      0.00      3.06
04:22:03 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:22:04 AM     all     99.09      0.00      0.88      0.00      0.00      0.03
04:22:05 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:22:06 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:22:07 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:22:08 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:22:09 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:22:10 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:22:11 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:22:12 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
04:22:13 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:22:14 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:22:15 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:22:16 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:22:17 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:22:18 AM     all     97.28      0.00      0.56      0.00      0.00      2.16
04:22:19 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:22:20 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:22:21 AM     all     97.81      0.00      0.69      0.00      0.00      1.50
04:22:22 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:22:23 AM     all     97.53      0.00      1.03      0.00      0.00      1.44
04:22:24 AM     all     96.03      0.00      0.66      0.00      0.00      3.31
04:22:25 AM     all     95.94      0.00      0.84      0.00      0.00      3.22
04:22:26 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:22:27 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:22:28 AM     all     96.28      0.00      0.69      0.00      0.00      3.03
04:22:29 AM     all     99.47      0.00      0.50      0.00      0.00      0.03
04:22:30 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
04:22:31 AM     all     96.59      0.00      0.72      0.00      0.00      2.69
04:22:32 AM     all     99.44      0.00      0.44      0.00      0.00      0.12
04:22:33 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:22:34 AM     all     99.53      0.00      0.44      0.00      0.00      0.03
04:22:35 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:22:36 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:22:37 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:22:38 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:22:39 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:22:40 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:22:41 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:22:42 AM     all     98.62      0.00      0.81      0.00      0.00      0.56
04:22:43 AM     all     99.31      0.00      0.63      0.00      0.00      0.06
04:22:44 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:22:45 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:22:46 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:22:47 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:22:48 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:22:49 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:22:50 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:22:51 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:22:52 AM     all     99.50      0.00      0.47      0.00      0.00      0.03
04:22:53 AM     all     99.50      0.00      0.47      0.00      0.00      0.03
04:22:54 AM     all     99.16      0.00      0.81      0.00      0.00      0.03
04:22:55 AM     all     99.50      0.00      0.47      0.00      0.00      0.03
04:22:56 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:22:57 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:22:58 AM     all     96.25      0.00      0.69      0.00      0.00      3.06
04:22:59 AM     all     97.84      0.00      0.69      0.00      0.00      1.47
04:23:00 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:23:01 AM     all     95.53      0.00      1.41      0.00      0.00      3.06
04:23:02 AM     all     96.69      0.00      0.47      0.00      0.00      2.85
04:23:03 AM     all     92.75      0.00      1.37      0.00      0.00      5.87
04:23:04 AM     all     85.55      0.00      0.78      0.00      0.00     13.67
04:23:05 AM     all     94.28      0.00      0.84      0.00      0.00      4.87
04:23:06 AM     all     96.72      0.00      0.59      0.00      0.00      2.69
04:23:07 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:23:08 AM     all     98.81      0.00      0.87      0.00      0.00      0.31
04:23:09 AM     all     96.50      0.00      0.47      0.00      0.00      3.03
04:23:10 AM     all     93.37      0.00      1.13      0.00      0.00      5.50
04:23:11 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:23:12 AM     all     99.50      0.00      0.47      0.00      0.00      0.03
04:23:13 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:23:14 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:23:15 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:23:16 AM     all     96.81      0.00      0.44      0.00      0.00      2.75
04:23:17 AM     all     98.34      0.00      0.91      0.00      0.00      0.75
04:23:18 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:23:19 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:23:20 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:23:21 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:23:22 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:23:23 AM     all     96.56      0.00      0.47      0.00      0.00      2.97
04:23:24 AM     all     98.75      0.00      0.81      0.00      0.00      0.44
04:23:25 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:23:26 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:23:27 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:23:28 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:23:29 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:23:30 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:23:31 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:23:32 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:23:33 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:23:34 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:23:35 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:23:36 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:23:37 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:23:38 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
#test 4
