Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:37:34 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:50:46 AM     all     95.38      0.00      0.25      0.00      0.00      4.38
02:50:47 AM     all     95.90      0.00      0.22      0.00      0.00      3.88
02:50:48 AM     all     97.72      0.00      0.19      0.00      0.00      2.09
02:50:49 AM     all     96.00      0.00      0.22      0.00      0.00      3.78
02:50:50 AM     all     94.85      0.00      0.22      0.00      0.00      4.94
02:50:51 AM     all     97.28      0.00      0.19      0.00      0.00      2.53
02:50:52 AM     all     96.09      0.00      0.25      0.00      0.00      3.66
02:50:53 AM     all     94.72      0.00      0.25      0.00      0.00      5.03
02:50:54 AM     all     95.53      0.00      0.19      0.00      0.00      4.28
02:50:55 AM     all     96.03      0.00      0.28      0.00      0.00      3.69
02:50:56 AM     all     98.12      0.00      0.25      0.00      0.00      1.63
02:50:57 AM     all     93.90      0.00      0.25      0.00      0.00      5.85
02:50:58 AM     all     96.59      0.00      0.28      0.00      0.00      3.12
02:50:59 AM     all     95.47      0.00      0.19      0.00      0.00      4.35
02:51:00 AM     all     95.12      0.00      0.25      0.00      0.00      4.63
02:51:01 AM     all     85.48      0.00      0.19      0.00      0.00     14.33
02:51:02 AM     all     86.72      0.00      0.22      0.00      0.00     13.06
02:51:03 AM     all     91.97      0.00      0.22      0.00      0.00      7.81
02:51:04 AM     all     98.69      0.00      0.25      0.00      0.00      1.06
02:51:05 AM     all     92.37      0.00      0.22      0.00      0.00      7.41
02:51:06 AM     all     92.03      0.00      0.22      0.00      0.00      7.75
02:51:07 AM     all     98.41      0.00      0.25      0.00      0.00      1.34
02:51:08 AM     all     90.34      0.00      0.22      0.00      0.00      9.44
02:51:09 AM     all     92.53      0.00      0.25      0.00      0.00      7.22
02:51:10 AM     all     97.28      0.00      0.13      0.00      0.00      2.59
02:51:11 AM     all     95.41      0.00      0.25      0.00      0.00      4.34
02:51:12 AM     all     92.71      0.00      0.19      0.00      0.00      7.10
02:51:13 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
02:51:14 AM     all     95.47      0.00      0.22      0.00      0.00      4.31
02:51:15 AM     all     97.72      0.00      0.19      0.00      0.00      2.09
02:51:16 AM     all     93.25      0.00      0.16      0.00      0.00      6.59
02:51:17 AM     all     95.75      0.00      0.22      0.00      0.00      4.03
02:51:18 AM     all     94.72      0.00      0.22      0.00      0.00      5.06
02:51:19 AM     all     87.09      0.00      0.22      0.00      0.00     12.70
02:51:20 AM     all     98.09      0.00      0.22      0.00      0.00      1.69
02:51:21 AM     all     92.47      0.00      0.22      0.00      0.00      7.31
02:51:22 AM     all     92.72      0.00      0.25      0.00      0.00      7.03
02:51:23 AM     all     98.28      0.00      0.22      0.00      0.00      1.50
02:51:24 AM     all     94.72      0.00      0.22      0.00      0.00      5.06
02:51:25 AM     all     93.65      0.00      0.22      0.00      0.00      6.13
02:51:26 AM     all     97.44      0.00      0.16      0.00      0.00      2.41
02:51:27 AM     all     95.06      0.00      0.22      0.00      0.00      4.72
02:51:28 AM     all     97.03      0.00      0.28      0.00      0.00      2.69
02:51:29 AM     all     93.72      0.00      0.16      0.00      0.00      6.12
02:51:30 AM     all     95.53      0.00      0.22      0.00      0.00      4.25
02:51:31 AM     all     97.41      0.00      0.22      0.00      0.00      2.38
02:51:32 AM     all     94.31      0.00      0.22      0.00      0.00      5.47
02:51:33 AM     all     94.78      0.00      0.22      0.00      0.00      5.00
02:51:34 AM     all     97.56      0.00      0.22      0.00      0.00      2.22
02:51:35 AM     all     90.24      0.00      0.22      0.00      0.00      9.54
02:51:36 AM     all     95.65      0.00      0.22      0.00      0.00      4.13
02:51:37 AM     all     86.46      0.00      0.25      0.00      0.00     13.29
02:51:38 AM     all     78.62      0.00      0.25      0.00      0.00     21.13
#test 4
