Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:44:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:57:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:15 AM     all     96.38      0.00      0.06      0.00      0.00      3.56
03:57:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:57:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:18 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:57:19 AM     all     96.28      0.00      0.06      0.00      0.00      3.66
03:57:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:21 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:57:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:57:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:29 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:57:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:31 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:57:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:34 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:57:35 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:57:36 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:57:37 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:57:38 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:57:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:57:42 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:57:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:57:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:57:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:55 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:57:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:57:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:58:03 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:58:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:58:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:11 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:58:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:58:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:15 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
03:58:16 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:58:17 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:58:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:58:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:21 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:58:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:26 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:58:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:58:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:58:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:58:43 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:58:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:46 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:58:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:58:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:49 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:58:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:52 AM     all     94.78      0.00      0.06      0.00      0.00      5.16
03:58:53 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:58:54 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:58:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:58:56 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:58:57 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:58:58 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:58:59 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:59:00 AM     all     93.62      0.00      0.12      0.00      0.00      6.25
03:59:01 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:59:02 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:59:03 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:59:04 AM     all     93.71      0.00      0.03      0.00      0.00      6.25
03:59:05 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:59:06 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:59:07 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
03:59:08 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:59:09 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:59:10 AM     all     93.74      0.00      0.03      0.00      0.00      6.22
03:59:11 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:59:12 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:59:13 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:59:14 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
03:59:15 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:59:16 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:59:17 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:59:18 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:59:19 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:59:20 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
03:59:21 AM     all     93.69      0.00      0.06      0.59      0.00      5.66
03:59:22 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:59:23 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:59:24 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:59:25 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:59:26 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:59:27 AM     all     93.62      0.00      0.06      0.00      0.00      6.31
03:59:28 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:59:29 AM     all     91.12      0.00      0.06      0.00      0.00      8.82
03:59:30 AM     all     87.43      0.00      0.06      0.00      0.00     12.50
03:59:31 AM     all     82.03      0.00      0.09      0.00      0.00     17.88
03:59:32 AM     all     76.18      0.00      0.09      0.00      0.00     23.73
03:59:33 AM     all     55.70      0.00      0.09      0.00      0.00     44.20
03:59:34 AM     all     46.05      0.00      0.09      0.00      0.00     53.86
03:59:35 AM     all     37.98      0.00      0.13      0.00      0.00     61.89
03:59:36 AM     all     37.51      0.00      0.09      0.00      0.00     62.39
03:59:37 AM     all     36.89      0.00      0.09      0.00      0.00     63.02
03:59:38 AM     all     34.39      0.00      0.13      0.00      0.00     65.49
03:59:39 AM     all     32.98      0.00      0.09      0.00      0.00     66.93
03:59:40 AM     all     31.27      0.00      0.09      0.00      0.00     68.64
03:59:41 AM     all     29.17      0.00      0.09      0.00      0.00     70.73
03:59:42 AM     all     28.14      0.00      0.09      0.00      0.00     71.76
03:59:43 AM     all     24.98      0.00      0.09      0.00      0.00     74.92
03:59:44 AM     all     21.89      0.00      0.09      0.00      0.00     78.02
03:59:45 AM     all     19.47      0.00      0.13      0.00      0.00     80.40
03:59:46 AM     all     14.76      0.00      0.09      0.00      0.00     85.15
03:59:47 AM     all      9.41      0.00      0.06      0.00      0.00     90.53
03:59:48 AM     all      7.16      0.00      0.09      0.00      0.00     92.75
#test 4
