Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:51:41 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:04:53 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:04:54 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
03:04:55 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:56 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:04:57 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:04:58 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:04:59 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:05:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:01 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:05:02 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:05:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:04 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:05:05 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:05:06 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:05:07 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:05:08 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:05:09 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:05:10 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:05:11 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:05:12 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:05:13 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:05:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:15 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:05:16 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:05:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:18 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:05:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:21 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:05:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:27 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:05:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:34 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:05:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:42 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:05:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:46 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:05:47 AM     all     96.90      0.00      0.03      0.00      0.00      3.06
03:05:48 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:05:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:50 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:05:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:52 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:05:53 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:05:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:55 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:05:56 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:05:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:58 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
03:05:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:06:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:06:01 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:06:02 AM     all     96.81      0.03      0.09      0.00      0.00      3.06
03:06:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:06:04 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:06:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:06:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:06:07 AM     all     94.19      0.00      0.06      0.66      0.00      5.09
03:06:08 AM     all     93.78      0.00      0.06      0.00      0.00      6.16
03:06:09 AM     all     93.78      0.00      0.09      0.00      0.00      6.13
03:06:10 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
03:06:11 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:06:12 AM     all     95.91      0.00      0.06      0.00      0.00      4.03
03:06:13 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:06:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:06:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:06:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:06:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:06:18 AM     all     95.09      0.00      0.06      0.00      0.00      4.85
03:06:19 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:06:20 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:06:21 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:06:22 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:06:23 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:06:24 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:06:25 AM     all     93.69      0.00      0.12      0.00      0.00      6.19
03:06:26 AM     all     92.40      0.00      0.09      0.00      0.00      7.50
03:06:27 AM     all     90.12      0.00      0.09      0.00      0.00      9.78
03:06:28 AM     all     85.55      0.00      0.09      0.00      0.00     14.35
03:06:29 AM     all     84.22      0.00      0.09      0.00      0.00     15.69
03:06:30 AM     all     74.25      0.00      0.09      0.00      0.00     25.66
03:06:31 AM     all     60.37      0.00      0.09      0.00      0.00     39.54
03:06:32 AM     all     47.59      0.00      0.09      0.00      0.00     52.31
03:06:33 AM     all     46.89      0.00      0.13      0.00      0.00     52.99
03:06:34 AM     all     45.61      0.00      0.09      0.00      0.00     54.30
03:06:35 AM     all     40.83      0.00      0.09      0.00      0.00     59.08
03:06:36 AM     all     35.70      0.00      0.09      0.00      0.00     64.21
03:06:37 AM     all     34.41      0.00      0.06      0.00      0.00     65.53
03:06:38 AM     all     34.40      0.00      0.09      0.00      0.00     65.51
03:06:39 AM     all     32.25      0.00      0.12      0.00      0.00     67.62
03:06:40 AM     all     20.60      0.00      0.09      0.03      0.00     79.27
03:06:41 AM     all     15.88      0.00      0.06      0.00      0.00     84.06
03:06:42 AM     all     14.12      0.00      0.09      0.00      0.00     85.78
#test 4
