Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:18:50 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:32:02 AM     all     87.94      0.00      0.16      0.00      0.00     11.91
03:32:03 AM     all     97.97      0.00      0.19      0.00      0.00      1.85
03:32:04 AM     all     92.63      0.00      0.22      0.00      0.00      7.15
03:32:05 AM     all     88.11      0.00      0.13      0.00      0.00     11.76
03:32:06 AM     all     96.41      0.00      0.16      0.00      0.00      3.44
03:32:07 AM     all     92.53      0.00      0.19      0.00      0.00      7.28
03:32:08 AM     all     94.72      0.00      0.19      0.00      0.00      5.10
03:32:09 AM     all     92.65      0.00      0.13      0.00      0.00      7.22
03:32:10 AM     all     94.56      0.00      0.16      0.00      0.00      5.28
03:32:11 AM     all     96.56      0.00      0.16      0.00      0.00      3.28
03:32:12 AM     all     93.09      0.00      0.19      0.00      0.00      6.72
03:32:13 AM     all     93.25      0.00      0.16      0.00      0.00      6.59
03:32:14 AM     all     95.81      0.00      0.19      0.00      0.00      4.00
03:32:15 AM     all     91.19      0.00      0.16      0.00      0.00      8.65
03:32:16 AM     all     92.31      0.00      0.22      0.00      0.00      7.47
03:32:17 AM     all     95.78      0.00      0.16      0.00      0.00      4.06
03:32:18 AM     all     91.22      0.00      0.19      0.00      0.00      8.59
03:32:19 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
03:32:20 AM     all     89.41      0.00      0.19      0.00      0.00     10.41
03:32:21 AM     all     91.44      0.00      0.16      0.00      0.00      8.41
03:32:22 AM     all     98.06      0.00      0.16      0.00      0.00      1.78
03:32:23 AM     all     89.37      0.00      0.19      0.00      0.00     10.44
03:32:24 AM     all     91.69      0.00      0.16      0.00      0.00      8.16
03:32:25 AM     all     98.25      0.00      0.12      0.00      0.00      1.62
03:32:26 AM     all     95.03      0.00      0.19      0.00      0.00      4.78
03:32:27 AM     all     92.22      0.00      0.13      0.00      0.00      7.66
03:32:28 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
03:32:29 AM     all     95.03      0.00      0.19      0.00      0.00      4.78
03:32:30 AM     all     92.16      0.00      0.16      0.00      0.00      7.69
03:32:31 AM     all     97.28      0.00      0.16      0.00      0.00      2.56
03:32:32 AM     all     95.00      0.00      0.16      0.00      0.00      4.85
03:32:33 AM     all     92.09      0.00      0.16      0.00      0.00      7.75
03:32:34 AM     all     97.34      0.00      0.16      0.00      0.00      2.50
03:32:35 AM     all     94.06      0.00      0.22      0.00      0.00      5.72
03:32:36 AM     all     89.71      0.00      0.16      0.00      0.00     10.13
03:32:37 AM     all     92.28      0.00      0.22      0.00      0.00      7.50
03:32:38 AM     all     91.72      0.00      0.22      0.00      0.00      8.07
03:32:39 AM     all     96.84      0.00      0.19      0.00      0.00      2.97
#test 4
