Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:32:42 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:45:54 AM     all     96.66      0.00      0.06      0.00      0.00      3.28
03:45:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:58 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:45:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:05 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:46:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:07 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:46:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:10 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:46:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:46:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:18 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:46:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:24 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:46:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:29 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:46:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:33 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:46:34 AM     all     96.91      0.00      0.03      0.00      0.00      3.06
03:46:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:36 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:46:37 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:46:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:39 AM     all     96.90      0.00      0.03      0.00      0.00      3.06
03:46:40 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:46:41 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:46:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:43 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:46:44 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:46:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:46 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:46:47 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:46:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:49 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:46:50 AM     all     96.90      0.00      0.09      0.00      0.00      3.00
03:46:51 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:46:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:53 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:46:54 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:46:55 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:46:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:57 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:46:58 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:46:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:00 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:47:01 AM     all     96.90      0.00      0.03      0.00      0.00      3.06
03:47:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:03 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:47:04 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:47:05 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:47:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:07 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:47:08 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:47:09 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:47:10 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:47:11 AM     all     94.88      0.00      0.09      0.00      0.00      5.03
03:47:12 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
03:47:13 AM     all     94.40      0.00      0.09      0.00      0.00      5.50
03:47:14 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:47:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:47:16 AM     all     95.94      0.00      0.06      0.00      0.00      4.00
03:47:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:47:18 AM     all     95.72      0.00      0.06      0.00      0.00      4.22
03:47:19 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:47:20 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:47:21 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:47:22 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:47:23 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
03:47:24 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:47:25 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
03:47:26 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
03:47:27 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:47:28 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:47:29 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:47:30 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:47:31 AM     all     91.41      0.00      0.09      0.00      0.00      8.50
03:47:32 AM     all     90.62      0.00      0.09      0.00      0.00      9.28
03:47:33 AM     all     90.18      0.00      0.06      0.00      0.00      9.75
03:47:34 AM     all     81.50      0.00      0.12      0.00      0.00     18.38
03:47:35 AM     all     71.91      0.00      0.09      0.00      0.00     28.00
03:47:36 AM     all     57.21      0.00      0.06      0.00      0.00     42.73
03:47:37 AM     all     50.44      0.00      0.09      0.00      0.00     49.47
03:47:38 AM     all     46.88      0.00      0.06      0.00      0.00     53.06
03:47:39 AM     all     45.26      0.00      0.06      0.00      0.00     54.67
03:47:40 AM     all     38.26      0.00      0.06      0.00      0.00     61.68
03:47:41 AM     all     32.41      0.00      0.09      0.00      0.00     67.50
03:47:42 AM     all     28.95      0.00      0.09      0.00      0.00     70.96
03:47:43 AM     all     27.78      0.00      0.06      0.00      0.00     72.16
03:47:44 AM     all     23.59      0.00      0.09      0.00      0.00     76.31
03:47:45 AM     all     21.89      0.00      0.09      0.00      0.00     78.02
03:47:46 AM     all     19.22      0.00      0.09      0.00      0.00     80.68
03:47:47 AM     all     18.76      0.00      0.09      0.00      0.00     81.15
03:47:48 AM     all     18.79      0.00      0.06      0.00      0.00     81.15
03:47:49 AM     all     15.54      0.00      0.09      0.00      0.00     84.37
03:47:50 AM     all      8.35      0.00      0.09      0.00      0.00     91.56
#test 4
