Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:07:46 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:20:58 AM     all     94.78      0.00      0.19      0.00      0.00      5.03
03:20:59 AM     all     96.75      0.00      0.19      0.00      0.00      3.06
03:21:00 AM     all     89.66      0.00      0.16      0.00      0.00     10.19
03:21:01 AM     all     94.00      0.00      0.19      0.00      0.00      5.81
03:21:02 AM     all     95.47      0.00      0.19      0.00      0.00      4.34
03:21:03 AM     all     95.94      0.00      0.19      0.00      0.00      3.88
03:21:04 AM     all     94.44      0.00      0.22      0.00      0.00      5.35
03:21:05 AM     all     94.87      0.00      0.13      0.00      0.00      5.00
03:21:06 AM     all     95.59      0.00      0.22      0.00      0.00      4.19
03:21:07 AM     all     96.97      0.00      0.19      0.00      0.00      2.84
03:21:08 AM     all     92.21      0.00      0.16      0.00      0.00      7.63
03:21:09 AM     all     95.69      0.00      0.28      0.00      0.00      4.03
03:21:10 AM     all     96.69      0.00      0.19      0.00      0.00      3.13
03:21:11 AM     all     93.81      0.00      0.22      0.00      0.00      5.97
03:21:12 AM     all     88.16      0.00      0.28      0.00      0.00     11.56
03:21:13 AM     all     96.50      0.00      0.19      0.00      0.00      3.31
03:21:14 AM     all     94.66      0.00      0.25      0.00      0.00      5.09
03:21:15 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
03:21:16 AM     all     93.50      0.00      0.16      0.00      0.00      6.34
03:21:17 AM     all     94.84      0.00      0.22      0.00      0.00      4.94
03:21:18 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
03:21:19 AM     all     93.62      0.00      0.16      0.00      0.00      6.22
03:21:20 AM     all     95.28      0.00      0.19      0.00      0.00      4.53
03:21:21 AM     all     98.69      0.00      0.19      0.00      0.00      1.13
03:21:22 AM     all     96.50      0.00      0.16      0.00      0.00      3.34
03:21:23 AM     all     93.72      0.00      0.12      0.00      0.00      6.15
03:21:24 AM     all     97.72      0.00      0.19      0.00      0.00      2.09
03:21:25 AM     all     96.72      0.00      0.16      0.00      0.00      3.13
03:21:26 AM     all     94.15      0.00      0.22      0.00      0.00      5.63
03:21:27 AM     all     94.18      0.00      0.13      0.00      0.00      5.69
03:21:28 AM     all     96.34      0.00      0.19      0.00      0.00      3.47
03:21:29 AM     all     98.25      0.00      0.22      0.00      0.00      1.53
03:21:30 AM     all     94.12      0.00      0.19      0.00      0.00      5.69
03:21:31 AM     all     95.15      0.00      0.19      0.06      0.00      4.60
03:21:32 AM     all     98.16      0.00      0.16      0.00      0.00      1.69
03:21:33 AM     all     95.28      0.00      0.19      0.00      0.00      4.53
03:21:34 AM     all     97.41      0.00      0.22      0.00      0.00      2.38
03:21:35 AM     all     95.28      0.00      0.16      0.00      0.00      4.57
03:21:36 AM     all     94.78      0.00      0.22      0.00      0.00      5.00
03:21:37 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
03:21:38 AM     all     94.43      0.00      0.28      0.00      0.00      5.28
03:21:39 AM     all     91.43      0.00      0.22      0.00      0.00      8.35
03:21:40 AM     all     95.81      0.00      0.12      0.00      0.00      4.06
03:21:41 AM     all     93.81      0.00      0.19      0.00      0.00      6.00
03:21:42 AM     all     98.12      0.00      0.16      0.00      0.00      1.72
03:21:43 AM     all     94.31      0.00      0.19      0.00      0.00      5.50
03:21:44 AM     all     87.43      0.00      0.28      0.00      0.00     12.29
03:21:45 AM     all     97.84      0.00      0.16      0.00      0.00      2.00
03:21:46 AM     all     93.81      0.00      0.19      0.00      0.00      6.00
03:21:47 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
03:21:48 AM     all     92.56      0.00      0.25      0.00      0.00      7.19
03:21:49 AM     all     94.19      0.00      0.19      0.00      0.00      5.63
03:21:50 AM     all     98.34      0.00      0.22      0.00      0.00      1.44
03:21:51 AM     all     93.44      0.00      0.16      0.00      0.00      6.41
03:21:52 AM     all     94.31      0.00      0.19      0.00      0.00      5.50
03:21:53 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
03:21:54 AM     all     95.44      0.00      0.16      0.00      0.00      4.41
03:21:55 AM     all     94.06      0.00      0.19      0.00      0.00      5.75
03:21:56 AM     all     97.47      0.00      0.16      0.00      0.00      2.38
03:21:57 AM     all     90.03      0.00      0.19      0.00      0.00      9.79
03:21:58 AM     all     88.78      0.00      0.13      0.00      0.00     11.10
#test 4
