Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:38:29 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:51:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:45 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:51:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:51:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:51 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:51:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:51:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:58 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:51:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:03 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:52:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:05 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:52:06 AM     all     96.84      0.00      0.03      0.00      0.00      3.12
02:52:07 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:52:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:52:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:52:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:14 AM     all     96.84      0.00      0.13      0.00      0.00      3.03
02:52:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:16 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
02:52:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:25 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:52:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:31 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:52:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:34 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:52:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:37 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:52:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:40 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:52:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:44 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:52:45 AM     all     95.16      0.00      0.06      0.00      0.00      4.78
02:52:46 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:52:47 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:52:48 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:52:49 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:52:50 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:52:51 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:52:52 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:52:53 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:52:54 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:52:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:52:56 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:52:57 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:52:58 AM     all     94.28      0.00      0.06      0.00      0.00      5.66
02:52:59 AM     all     96.59      0.00      0.09      0.00      0.00      3.31
02:53:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:53:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:53:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:53:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:53:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:53:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:53:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:53:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:53:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:53:09 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:53:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:53:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:53:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:53:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:53:14 AM     all     96.56      0.00      0.06      0.00      0.00      3.38
02:53:15 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:53:16 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:53:17 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:53:18 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:53:19 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:53:20 AM     all     91.25      0.00      0.06      0.00      0.00      8.69
02:53:21 AM     all     87.31      0.00      0.06      0.00      0.00     12.63
02:53:22 AM     all     72.43      0.00      0.03      0.00      0.00     27.54
02:53:23 AM     all     49.06      0.00      0.06      0.00      0.00     50.88
02:53:24 AM     all     44.38      0.00      0.06      0.00      0.00     55.56
02:53:25 AM     all     43.43      0.00      0.09      0.00      0.00     56.47
02:53:26 AM     all     40.64      0.00      0.09      0.00      0.00     59.27
02:53:27 AM     all     40.62      0.00      0.09      0.00      0.00     59.28
02:53:28 AM     all     37.92      0.00      0.09      0.00      0.00     61.99
02:53:29 AM     all     30.35      0.00      0.09      0.00      0.00     69.55
02:53:30 AM     all     25.11      0.00      0.09      0.00      0.00     74.80
02:53:31 AM     all     25.03      0.00      0.12      0.00      0.00     74.84
02:53:32 AM     all     24.35      0.00      0.09      0.00      0.00     75.55
02:53:33 AM     all     13.88      0.00      0.06      0.00      0.00     86.05
02:53:34 AM     all      8.32      0.00      0.06      0.00      0.00     91.62
#test 4
