Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:51:57 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:05:09 AM     all     95.75      0.00      0.81      0.00      0.00      3.44
04:05:10 AM     all     95.47      0.00      1.03      0.00      0.00      3.50
04:05:11 AM     all     95.59      0.00      0.91      0.00      0.00      3.51
04:05:12 AM     all     95.21      0.00      0.93      0.00      0.00      3.85
04:05:13 AM     all     98.84      0.00      1.04      0.00      0.00      0.13
04:05:14 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:05:15 AM     all     99.06      0.00      0.94      0.00      0.00      0.00
04:05:16 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
04:05:17 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:05:18 AM     all     94.97      0.00      1.09      0.00      0.00      3.94
04:05:19 AM     all     95.87      0.00      0.88      0.00      0.00      3.25
04:05:20 AM     all     95.84      0.00      1.16      0.00      0.00      3.00
04:05:21 AM     all     95.81      0.00      0.97      0.00      0.00      3.22
04:05:22 AM     all     96.37      0.00      0.63      0.00      0.00      3.00
04:05:23 AM     all     95.69      0.00      1.28      0.00      0.00      3.03
04:05:24 AM     all     95.96      0.00      1.03      0.00      0.00      3.00
04:05:25 AM     all     96.12      0.00      0.63      0.00      0.00      3.25
04:05:26 AM     all     98.25      0.00      1.00      0.00      0.00      0.75
04:05:27 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
04:05:28 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:05:29 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
04:05:30 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:05:31 AM     all     98.91      0.00      1.09      0.00      0.00      0.00
04:05:32 AM     all     99.16      0.00      0.81      0.00      0.00      0.03
04:05:33 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:05:34 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:05:35 AM     all     99.03      0.00      0.97      0.00      0.00      0.00
04:05:36 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:05:37 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:05:38 AM     all     99.06      0.00      0.94      0.00      0.00      0.00
04:05:39 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
04:05:40 AM     all     99.22      0.00      0.75      0.00      0.00      0.03
04:05:41 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
04:05:42 AM     all     98.97      0.00      1.03      0.00      0.00      0.00
04:05:43 AM     all     95.65      0.00      1.31      0.00      0.00      3.03
04:05:44 AM     all     97.72      0.00      0.81      0.00      0.00      1.47
#test 4
