Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:12:13 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:25:25 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:25:26 AM     all     96.25      0.00      0.06      0.00      0.00      3.69
03:25:27 AM     all     94.97      0.00      0.06      0.00      0.00      4.97
03:25:28 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:25:29 AM     all     96.65      0.00      0.06      0.00      0.00      3.28
03:25:30 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:25:31 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:25:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:33 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:25:34 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:25:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:25:36 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:25:37 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:25:38 AM     all     95.28      0.00      0.06      0.00      0.00      4.66
03:25:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:25:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:25:41 AM     all     96.56      0.00      0.06      0.00      0.00      3.38
03:25:42 AM     all     96.50      0.00      0.06      0.00      0.00      3.44
03:25:43 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:25:44 AM     all     96.53      0.00      0.06      0.00      0.00      3.41
03:25:45 AM     all     96.69      0.00      0.06      0.00      0.00      3.25
03:25:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:25:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:25:48 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:25:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:25:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:25:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:25:52 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:25:53 AM     all     96.31      0.00      0.03      0.00      0.00      3.66
03:25:54 AM     all     96.81      0.00      0.09      0.59      0.00      2.50
03:25:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:25:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:25:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:25:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:25:59 AM     all     96.22      0.00      0.03      0.00      0.00      3.75
03:26:00 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:26:01 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:26:02 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
03:26:03 AM     all     96.75      0.00      0.09      0.00      0.00      3.16
03:26:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:26:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:26:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:26:07 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
03:26:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:26:09 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
03:26:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:26:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:26:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:26:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:26:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:26:15 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:26:16 AM     all     96.03      0.00      0.06      0.00      0.00      3.91
03:26:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:26:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:26:19 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:26:20 AM     all     96.31      0.00      0.06      0.00      0.00      3.62
03:26:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:22 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
03:26:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:26:24 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:26:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:26:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:26:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:26:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:26:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:26:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:26:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:26:32 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:26:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:26:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:35 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:26:36 AM     all     96.22      0.00      0.06      0.00      0.00      3.72
03:26:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:26:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:26:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:26:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:26:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:26:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:26:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:26:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:26:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:26:48 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
03:26:49 AM     all     96.09      0.00      0.06      0.00      0.00      3.84
03:26:50 AM     all     90.62      0.00      0.06      0.00      0.00      9.32
03:26:51 AM     all     90.56      0.00      0.09      0.00      0.00      9.34
03:26:52 AM     all     87.50      0.00      0.09      0.00      0.00     12.41
03:26:53 AM     all     89.84      0.00      0.13      0.00      0.00     10.03
03:26:54 AM     all     93.69      0.00      0.09      0.53      0.00      5.69
03:26:55 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:26:56 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:26:57 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:26:58 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:26:59 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:27:00 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:27:01 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:27:02 AM     all     93.66      0.00      0.12      0.00      0.00      6.22
03:27:03 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:27:04 AM     all     93.69      0.00      0.13      0.00      0.00      6.19
03:27:05 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:27:06 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:27:07 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:27:08 AM     all     92.22      0.00      0.09      0.00      0.00      7.69
03:27:09 AM     all     91.37      0.00      0.06      0.00      0.00      8.57
03:27:10 AM     all     88.28      0.00      0.06      0.00      0.00     11.66
03:27:11 AM     all     75.28      0.00      0.09      0.00      0.00     24.62
03:27:12 AM     all     56.49      0.00      0.09      0.00      0.00     43.42
03:27:13 AM     all     53.53      0.00      0.12      0.00      0.00     46.34
03:27:14 AM     all     47.30      0.00      0.09      0.00      0.00     52.61
03:27:15 AM     all     46.87      0.00      0.09      0.00      0.00     53.03
03:27:16 AM     all     46.50      0.00      0.12      0.00      0.00     53.37
03:27:17 AM     all     36.03      0.00      0.09      0.00      0.00     63.88
03:27:18 AM     all     33.51      0.00      0.09      0.00      0.00     66.40
03:27:19 AM     all     31.27      0.00      0.09      0.00      0.00     68.64
03:27:20 AM     all     30.04      0.00      0.09      0.00      0.00     69.87
03:27:21 AM     all     28.14      0.00      0.06      0.00      0.00     71.79
03:27:22 AM     all     24.28      0.00      0.12      0.00      0.00     75.59
03:27:23 AM     all     12.48      0.00      0.06      0.00      0.00     87.46
03:27:24 AM     all      3.72      0.00      0.09      0.00      0.00     96.19
#test 4
