Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:00:50 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:14:02 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:03 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:04 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:05 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:06 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:07 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:08 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:09 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:10 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:11 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:12 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:13 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:14 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:15 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:16 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:17 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:18 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:19 AM     all     93.66      0.00      0.09      0.59      0.00      5.65
03:14:20 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:14:21 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:22 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:23 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:14:24 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:25 AM     all     93.56      0.00      0.06      0.00      0.00      6.38
03:14:26 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:14:27 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:28 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:29 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:30 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:14:31 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:32 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:33 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:34 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:35 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:36 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
03:14:37 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:14:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:14:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:14:40 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:14:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:14:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:14:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:14:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:14:45 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
03:14:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:14:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:14:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:14:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:14:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:14:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:14:52 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:14:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:14:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:14:55 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:14:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:14:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:14:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:14:59 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:15:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:15:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:15:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:15:03 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:15:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:15:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:15:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:15:07 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:15:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:15:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:15:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:15:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:15:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:15:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:15:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:15:15 AM     all     96.75      0.00      0.09      0.00      0.00      3.16
03:15:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:17 AM     all     96.37      0.00      0.03      0.00      0.00      3.59
03:15:18 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:15:19 AM     all     93.72      0.00      0.06      0.59      0.00      5.63
03:15:20 AM     all     90.59      0.00      0.03      0.00      0.00      9.38
03:15:21 AM     all     90.56      0.00      0.06      0.00      0.00      9.38
03:15:22 AM     all     90.59      0.00      0.06      0.00      0.00      9.35
03:15:23 AM     all     90.59      0.00      0.06      0.00      0.00      9.34
03:15:24 AM     all     90.56      0.00      0.06      0.00      0.00      9.38
03:15:25 AM     all     89.38      0.00      0.06      0.00      0.00     10.56
03:15:26 AM     all     89.00      0.00      0.06      0.00      0.00     10.94
03:15:27 AM     all     89.34      0.00      0.06      0.00      0.00     10.60
03:15:28 AM     all     87.34      0.00      0.06      0.00      0.00     12.59
03:15:29 AM     all     84.21      0.00      0.06      0.00      0.00     15.72
03:15:30 AM     all     79.96      0.00      0.13      0.00      0.00     19.91
03:15:31 AM     all     76.81      0.00      0.09      0.00      0.00     23.10
03:15:32 AM     all     71.90      0.00      0.06      0.00      0.00     28.04
03:15:33 AM     all     67.65      0.00      0.09      0.00      0.00     32.26
03:15:34 AM     all     56.66      0.00      0.09      0.00      0.00     43.25
03:15:35 AM     all     56.22      0.00      0.12      0.00      0.00     43.66
03:15:36 AM     all     56.24      0.00      0.09      0.00      0.00     43.67
03:15:37 AM     all     56.22      0.00      0.09      0.00      0.00     43.68
03:15:38 AM     all     56.22      0.00      0.12      0.00      0.00     43.66
03:15:39 AM     all     55.80      0.00      0.09      0.00      0.00     44.11
03:15:40 AM     all     51.06      0.00      0.09      0.00      0.00     48.84
03:15:41 AM     all     47.30      0.00      0.09      0.00      0.00     52.61
03:15:42 AM     all     46.90      0.00      0.09      0.00      0.00     53.00
03:15:43 AM     all     46.89      0.00      0.09      0.00      0.00     53.02
03:15:44 AM     all     46.89      0.00      0.09      0.00      0.00     53.02
03:15:45 AM     all     44.58      0.00      0.13      0.00      0.00     55.30
03:15:46 AM     all     40.66      0.00      0.12      0.00      0.00     59.22
03:15:47 AM     all     31.00      0.00      0.09      0.59      0.00     68.31
03:15:48 AM     all     20.11      0.00      0.06      0.00      0.00     79.82
03:15:49 AM     all     14.54      0.00      0.06      0.00      0.00     85.40
03:15:50 AM     all      7.81      0.00      0.09      0.00      0.00     92.09
03:15:51 AM     all      6.12      0.00      0.06      0.00      0.00     93.81
03:15:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
03:15:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 4
03:15:54 AM     all      3.50      0.00      0.22      0.00      0.00     96.28
