Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:10:32 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:23:44 AM     all     94.25      0.00      0.31      0.00      0.00      5.44
02:23:45 AM     all     91.50      0.00      0.16      0.00      0.00      8.34
02:23:46 AM     all     95.37      0.00      0.19      0.00      0.00      4.44
02:23:47 AM     all     96.50      0.00      0.22      0.00      0.00      3.28
02:23:48 AM     all     92.62      0.00      0.19      0.00      0.00      7.19
02:23:49 AM     all     95.15      0.00      0.22      0.00      0.00      4.63
02:23:50 AM     all     97.06      0.00      0.19      0.00      0.00      2.75
02:23:51 AM     all     94.06      0.00      0.19      0.00      0.00      5.75
02:23:52 AM     all     93.53      0.00      0.22      0.00      0.00      6.25
02:23:53 AM     all     96.88      0.00      0.19      0.00      0.00      2.94
02:23:54 AM     all     93.97      0.00      0.22      0.00      0.00      5.81
02:23:55 AM     all     93.72      0.00      0.28      0.00      0.00      6.00
02:23:56 AM     all     96.84      0.00      0.19      0.00      0.00      2.97
02:23:57 AM     all     93.90      0.00      0.19      0.00      0.00      5.91
02:23:58 AM     all     95.15      0.00      0.22      0.00      0.00      4.63
02:23:59 AM     all     95.50      0.00      0.12      0.00      0.00      4.37
02:24:00 AM     all     93.94      0.00      0.19      0.00      0.00      5.88
02:24:01 AM     all     97.90      0.00      0.22      0.00      0.00      1.88
02:24:02 AM     all     87.71      0.00      0.19      0.00      0.00     12.10
02:24:03 AM     all     93.90      0.00      0.16      0.00      0.00      5.94
02:24:04 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
02:24:05 AM     all     91.75      0.00      0.22      0.00      0.00      8.03
02:24:06 AM     all     93.81      0.00      0.19      0.00      0.00      6.00
02:24:07 AM     all     96.68      0.00      0.31      0.00      0.00      3.00
02:24:08 AM     all     90.22      0.00      0.19      0.00      0.00      9.59
02:24:09 AM     all     90.63      0.00      0.19      0.00      0.00      9.18
02:24:10 AM     all     96.78      0.00      0.16      0.00      0.00      3.06
02:24:11 AM     all     93.56      0.00      0.22      0.00      0.00      6.22
02:24:12 AM     all     88.97      0.00      0.22      0.00      0.00     10.82
02:24:13 AM     all     96.84      0.00      0.16      0.00      0.00      3.00
02:24:14 AM     all     93.10      0.00      0.25      0.00      0.00      6.65
02:24:15 AM     all     94.97      0.00      0.22      0.00      0.00      4.81
02:24:16 AM     all     89.67      0.00      0.13      0.00      0.00     10.20
02:24:17 AM     all     93.56      0.00      0.22      0.00      0.00      6.22
02:24:18 AM     all     93.94      0.00      0.22      0.00      0.00      5.85
02:24:19 AM     all     84.68      0.00      0.16      0.00      0.00     15.16
02:24:20 AM     all     91.59      0.00      0.19      0.00      0.00      8.22
02:24:21 AM     all     95.75      0.00      0.19      0.00      0.00      4.06
02:24:22 AM     all     91.68      0.00      0.22      0.00      0.00      8.10
02:24:23 AM     all     97.78      0.00      0.22      0.00      0.00      2.00
02:24:24 AM     all     83.44      0.00      0.12      0.00      0.00     16.44
02:24:25 AM     all     89.19      0.00      0.25      0.00      0.00     10.56
02:24:26 AM     all     97.81      0.00      0.19      0.00      0.00      2.00
02:24:27 AM     all     90.41      0.00      0.19      0.00      0.00      9.41
02:24:28 AM     all     92.78      0.00      0.19      0.00      0.00      7.04
02:24:29 AM     all     96.81      0.00      0.38      0.00      0.00      2.81
02:24:30 AM     all     89.32      0.00      0.19      0.00      0.00     10.50
#test 4
02:24:31 AM     all     86.54      0.00      0.41      0.00      0.00     13.06
