Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:24:34 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:37:46 AM     all     94.79      0.00      0.25      0.00      0.00      4.96
02:37:47 AM     all     98.84      0.00      0.22      0.00      0.00      0.94
02:37:48 AM     all     87.59      0.00      0.22      0.00      0.00     12.19
02:37:49 AM     all     89.80      0.00      0.19      0.00      0.00     10.01
02:37:50 AM     all     98.06      0.00      0.16      0.00      0.00      1.78
02:37:51 AM     all     96.41      0.00      0.19      0.00      0.00      3.41
02:37:52 AM     all     94.87      0.00      0.19      0.00      0.00      4.94
02:37:53 AM     all     96.84      0.00      0.19      0.00      0.00      2.97
02:37:54 AM     all     96.34      0.00      0.25      0.00      0.00      3.41
02:37:55 AM     all     93.47      0.00      0.25      0.00      0.00      6.28
02:37:56 AM     all     97.03      0.00      0.16      0.00      0.00      2.81
02:37:57 AM     all     96.06      0.00      0.22      0.00      0.00      3.72
02:37:58 AM     all     93.59      0.00      0.19      0.00      0.00      6.22
02:37:59 AM     all     96.66      0.00      0.31      0.00      0.00      3.03
02:38:00 AM     all     96.50      0.00      0.22      0.00      0.00      3.28
02:38:01 AM     all     93.72      0.00      0.19      0.00      0.00      6.09
02:38:02 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
02:38:03 AM     all     96.28      0.00      0.19      0.00      0.00      3.53
02:38:04 AM     all     93.44      0.00      0.22      0.00      0.00      6.34
02:38:05 AM     all     97.91      0.00      0.16      0.00      0.00      1.94
02:38:06 AM     all     96.09      0.00      0.28      0.00      0.00      3.62
02:38:07 AM     all     93.71      0.00      0.19      0.00      0.00      6.10
02:38:08 AM     all     97.50      0.00      0.19      0.00      0.00      2.31
02:38:09 AM     all     96.12      0.00      0.16      0.00      0.00      3.72
02:38:10 AM     all     94.81      0.00      0.25      0.00      0.00      4.94
02:38:11 AM     all     96.25      0.00      0.16      0.00      0.00      3.60
02:38:12 AM     all     95.91      0.00      0.25      0.00      0.00      3.84
02:38:13 AM     all     97.00      0.00      0.19      0.00      0.00      2.81
02:38:14 AM     all     93.91      0.00      0.22      0.00      0.00      5.88
02:38:15 AM     all     96.12      0.00      0.25      0.00      0.00      3.62
02:38:16 AM     all     96.97      0.00      0.19      0.00      0.00      2.84
02:38:17 AM     all     93.69      0.00      0.19      0.00      0.00      6.12
02:38:18 AM     all     96.44      0.00      0.19      0.00      0.00      3.38
02:38:19 AM     all     97.25      0.00      0.22      0.00      0.00      2.53
02:38:20 AM     all     93.84      0.00      0.19      0.00      0.00      5.97
02:38:21 AM     all     88.15      0.00      0.19      0.00      0.00     11.66
02:38:22 AM     all     88.06      0.00      0.25      0.00      0.00     11.69
02:38:23 AM     all     81.71      0.00      0.16      0.00      0.00     18.13
02:38:24 AM     all     98.62      0.00      0.19      0.00      0.00      1.19
02:38:25 AM     all     93.44      0.00      0.25      0.00      0.00      6.31
#test 4
