Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:59:52 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:13:04 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:13:05 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:13:06 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:13:07 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:13:08 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:13:09 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:13:10 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:13:11 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:13:12 AM     all     97.28      0.00      0.41      0.00      0.00      2.31
04:13:13 AM     all     96.78      0.00      0.75      0.00      0.00      2.47
04:13:14 AM     all     98.88      0.00      0.75      0.00      0.00      0.38
04:13:15 AM     all     99.75      0.00      0.22      0.00      0.00      0.03
04:13:16 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:13:17 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:13:18 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:13:19 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:13:20 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:13:21 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:13:22 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:13:23 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:13:24 AM     all     99.53      0.00      0.44      0.00      0.00      0.03
04:13:25 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:13:26 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:13:27 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:13:28 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:13:29 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:13:30 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:13:31 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:13:32 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:13:33 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:13:34 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:13:35 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:13:36 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:13:37 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:13:38 AM     all     99.63      0.00      0.34      0.00      0.00      0.03
04:13:39 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:13:40 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:13:41 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:13:42 AM     all     99.41      0.00      0.44      0.00      0.00      0.16
04:13:43 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:13:44 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:13:45 AM     all     99.31      0.00      0.50      0.00      0.00      0.19
04:13:46 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:13:47 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:13:48 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:13:49 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:13:50 AM     all     99.47      0.00      0.50      0.00      0.00      0.03
04:13:51 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:13:52 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:13:53 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:13:54 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:13:55 AM     all     99.56      0.00      0.41      0.00      0.00      0.03
04:13:56 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:13:57 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:13:58 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:13:59 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:14:00 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:14:01 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:14:02 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:14:03 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:14:04 AM     all     97.16      0.00      0.53      0.00      0.00      2.31
04:14:05 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:14:06 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:14:07 AM     all     96.53      0.00      0.50      0.00      0.00      2.97
04:14:08 AM     all     99.66      0.00      0.25      0.00      0.00      0.09
04:14:09 AM     all     99.16      0.00      0.56      0.00      0.00      0.28
04:14:10 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:14:11 AM     all     99.63      0.00      0.37      0.00      0.00      0.00
04:14:12 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:14:13 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:14:14 AM     all     99.63      0.00      0.34      0.00      0.00      0.03
04:14:15 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:14:16 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:14:17 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:14:18 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:14:19 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:14:20 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:14:21 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:14:22 AM     all     99.44      0.00      0.53      0.00      0.00      0.03
04:14:23 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:14:24 AM     all     99.53      0.00      0.41      0.00      0.00      0.06
04:14:25 AM     all     97.31      0.00      0.69      0.00      0.00      2.00
04:14:26 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:14:27 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:14:28 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:14:29 AM     all     99.66      0.00      0.31      0.00      0.00      0.03
04:14:30 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:14:31 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:14:32 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:14:33 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:14:34 AM     all     99.62      0.00      0.31      0.00      0.00      0.06
#test 4
