Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:29:51 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:43:03 AM     all     97.59      0.00      0.25      0.00      0.00      2.16
03:43:04 AM     all     94.28      0.00      0.19      0.00      0.00      5.53
03:43:05 AM     all     92.06      0.00      0.22      0.00      0.00      7.72
03:43:06 AM     all     98.44      0.00      0.22      0.00      0.00      1.34
03:43:07 AM     all     90.53      0.00      0.25      0.00      0.00      9.22
03:43:08 AM     all     86.27      0.00      0.19      0.00      0.00     13.54
03:43:09 AM     all     97.75      0.00      0.16      0.00      0.00      2.10
03:43:10 AM     all     95.78      0.00      0.22      0.00      0.00      4.00
03:43:11 AM     all     97.81      0.00      0.19      0.00      0.00      2.00
03:43:12 AM     all     90.59      0.00      0.19      0.00      0.00      9.22
03:43:13 AM     all     89.75      0.00      0.22      0.00      0.00     10.03
03:43:14 AM     all     96.19      0.00      0.28      0.00      0.00      3.53
03:43:15 AM     all     88.90      0.00      0.22      0.00      0.00     10.88
03:43:16 AM     all     94.75      0.00      0.19      0.00      0.00      5.06
03:43:17 AM     all     83.71      0.00      0.19      0.00      0.00     16.10
03:43:18 AM     all     94.31      0.00      0.19      0.00      0.00      5.50
03:43:19 AM     all     98.56      0.00      0.22      0.00      0.00      1.22
03:43:20 AM     all     91.75      0.00      0.16      0.00      0.00      8.09
03:43:21 AM     all     92.88      0.00      0.19      0.00      0.00      6.94
03:43:22 AM     all     98.44      0.00      0.22      0.00      0.00      1.34
03:43:23 AM     all     94.81      0.00      0.16      0.00      0.00      5.03
03:43:24 AM     all     92.84      0.00      0.22      0.00      0.00      6.94
03:43:25 AM     all     97.72      0.00      0.19      0.00      0.00      2.09
03:43:26 AM     all     94.00      0.00      0.22      0.00      0.00      5.78
03:43:27 AM     all     95.06      0.00      0.19      0.00      0.00      4.75
03:43:28 AM     all     92.34      0.00      0.19      0.00      0.00      7.48
03:43:29 AM     all     95.69      0.00      0.22      0.00      0.00      4.10
03:43:30 AM     all     98.09      0.00      0.22      0.00      0.00      1.69
03:43:31 AM     all     94.78      0.00      0.19      0.00      0.00      5.03
03:43:32 AM     all     94.21      0.00      0.19      0.00      0.00      5.60
03:43:33 AM     all     90.76      0.00      0.22      0.00      0.00      9.03
03:43:34 AM     all     94.90      0.00      0.19      0.00      0.00      4.91
03:43:35 AM     all     97.56      0.00      0.22      0.00      0.00      2.22
03:43:36 AM     all     93.84      0.00      0.19      0.00      0.00      5.97
03:43:37 AM     all     89.78      0.00      0.22      0.00      0.00     10.00
03:43:38 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
03:43:39 AM     all     92.06      0.00      0.22      0.00      0.00      7.72
03:43:40 AM     all     95.81      0.00      0.19      0.00      0.00      4.00
03:43:41 AM     all     97.09      0.00      0.19      0.00      0.00      2.72
03:43:42 AM     all     95.84      0.00      0.19      0.00      0.00      3.97
03:43:43 AM     all     94.31      0.00      0.22      0.00      0.00      5.47
03:43:44 AM     all     96.59      0.00      0.19      0.00      0.00      3.22
03:43:45 AM     all     95.84      0.00      0.16      0.00      0.00      4.00
03:43:46 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
03:43:47 AM     all     94.69      0.00      0.19      0.00      0.00      5.12
03:43:48 AM     all     95.40      0.00      0.13      0.00      0.00      4.47
03:43:49 AM     all     98.31      0.00      0.16      0.00      0.00      1.53
03:43:50 AM     all     95.16      0.00      0.19      0.00      0.00      4.65
03:43:51 AM     all     95.15      0.00      0.19      0.00      0.00      4.66
03:43:52 AM     all     96.75      0.00      0.16      0.00      0.00      3.09
03:43:53 AM     all     94.50      0.00      0.22      0.00      0.00      5.28
03:43:54 AM     all     99.03      0.00      0.25      0.00      0.00      0.72
03:43:55 AM     all     93.31      0.00      0.22      0.00      0.00      6.47
03:43:56 AM     all     95.00      0.00      0.19      0.00      0.00      4.81
03:43:57 AM     all     98.75      0.00      0.19      0.00      0.00      1.06
03:43:58 AM     all     93.47      0.00      0.19      0.00      0.00      6.34
#test 4
