Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:17:12 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:30:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:27 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:30:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:30:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:34 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:30:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:40 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:30:41 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:30:42 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
02:30:43 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:30:44 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:30:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:46 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:30:47 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:30:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:49 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:30:50 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:30:51 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:30:52 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:30:53 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:30:54 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:30:55 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:30:56 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:30:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:58 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:30:59 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:31:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:31:01 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:31:02 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:31:03 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:31:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:31:05 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:31:06 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:31:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:31:08 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:31:09 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:31:10 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
02:31:11 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:31:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:31:13 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:31:14 AM     all     96.91      0.00      0.03      0.00      0.00      3.06
02:31:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:31:16 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:31:17 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:31:18 AM     all     94.59      0.00      0.03      0.00      0.00      5.38
02:31:19 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:31:20 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:31:21 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:31:22 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
02:31:23 AM     all     91.97      0.00      0.06      0.00      0.00      7.97
02:31:24 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:31:25 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:31:26 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:31:27 AM     all     93.62      0.00      0.12      0.00      0.00      6.25
02:31:28 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:31:29 AM     all     95.09      0.00      0.06      0.00      0.00      4.85
02:31:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:31:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:31:32 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:31:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:31:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:31:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:31:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:31:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:31:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:31:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:31:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:31:41 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:31:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:31:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:31:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:31:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:31:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:31:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:31:48 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:31:49 AM     all     93.59      0.00      0.06      0.00      0.00      6.35
02:31:50 AM     all     90.59      0.00      0.09      0.00      0.00      9.32
02:31:51 AM     all     89.18      0.00      0.09      0.00      0.00     10.72
02:31:52 AM     all     85.93      0.00      0.09      0.00      0.00     13.97
02:31:53 AM     all     80.69      0.00      0.12      0.00      0.00     19.19
02:31:54 AM     all     75.69      0.00      0.12      0.00      0.00     24.19
02:31:55 AM     all     55.50      0.00      0.09      0.00      0.00     44.40
02:31:56 AM     all     44.16      0.00      0.09      0.00      0.00     55.75
02:31:57 AM     all     36.87      0.00      0.09      0.00      0.00     63.04
02:31:58 AM     all     34.39      0.00      0.09      0.00      0.00     65.52
02:31:59 AM     all     32.97      0.00      0.09      0.00      0.00     66.94
02:32:00 AM     all     28.74      0.00      0.12      0.00      0.00     71.13
02:32:01 AM     all     25.01      0.00      0.06      0.00      0.00     74.93
02:32:02 AM     all     24.79      0.00      0.09      0.00      0.00     75.12
02:32:03 AM     all     19.59      0.00      0.09      0.00      0.00     80.31
02:32:04 AM     all     18.76      0.00      0.06      0.00      0.00     81.18
02:32:05 AM     all     18.75      0.00      0.09      0.00      0.00     81.16
02:32:06 AM     all     15.41      0.00      0.09      0.00      0.00     84.50
02:32:07 AM     all      4.57      0.00      0.06      0.00      0.00     95.37
02:32:08 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
#test 4
