Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:46:55 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:00:07 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
03:00:08 AM     all     90.87      0.00      0.22      0.00      0.00      8.91
03:00:09 AM     all     93.50      0.00      0.22      0.00      0.00      6.28
03:00:10 AM     all     98.53      0.00      0.16      0.00      0.00      1.31
03:00:11 AM     all     92.87      0.00      0.22      0.00      0.00      6.91
03:00:12 AM     all     89.34      0.00      0.22      0.00      0.00     10.44
03:00:13 AM     all     97.75      0.00      0.19      0.00      0.00      2.06
03:00:14 AM     all     92.74      0.00      0.19      0.00      0.00      7.07
03:00:15 AM     all     96.31      0.00      0.22      0.00      0.00      3.47
03:00:16 AM     all     90.93      0.00      0.13      0.00      0.00      8.94
03:00:17 AM     all     93.19      0.00      0.25      0.00      0.00      6.56
03:00:18 AM     all     96.69      0.00      0.19      0.00      0.00      3.12
03:00:19 AM     all     91.68      0.00      0.19      0.00      0.00      8.13
03:00:20 AM     all     85.37      0.00      0.19      0.00      0.00     14.44
03:00:21 AM     all     95.91      0.00      0.19      0.00      0.00      3.91
03:00:22 AM     all     91.71      0.00      0.22      0.00      0.00      8.07
03:00:23 AM     all     98.66      0.00      0.25      0.00      0.00      1.09
03:00:24 AM     all     91.59      0.00      0.19      0.00      0.00      8.22
03:00:25 AM     all     91.72      0.00      0.25      0.00      0.00      8.03
03:00:26 AM     all     98.53      0.00      0.22      0.00      0.00      1.25
03:00:27 AM     all     90.22      0.00      0.19      0.00      0.00      9.60
03:00:28 AM     all     91.88      0.00      0.25      0.00      0.00      7.88
03:00:29 AM     all     98.62      0.00      0.22      0.00      0.00      1.16
03:00:30 AM     all     93.34      0.00      0.19      0.00      0.00      6.47
03:00:31 AM     all     91.43      0.00      0.16      0.00      0.00      8.41
03:00:32 AM     all     97.50      0.00      0.22      0.00      0.00      2.28
03:00:33 AM     all     93.12      0.00      0.22      0.00      0.00      6.66
03:00:34 AM     all     91.34      0.00      0.19      0.00      0.00      8.47
03:00:35 AM     all     97.00      0.00      0.16      0.00      0.00      2.84
03:00:36 AM     all     93.63      0.00      0.22      0.00      0.00      6.15
03:00:37 AM     all     96.84      0.00      0.22      0.00      0.00      2.94
03:00:38 AM     all     91.84      0.00      0.31      0.00      0.00      7.85
03:00:39 AM     all     93.38      0.00      0.28      0.00      0.00      6.34
03:00:40 AM     all     96.72      0.00      0.22      0.00      0.00      3.06
03:00:41 AM     all     92.53      0.00      0.19      0.00      0.00      7.29
03:00:42 AM     all     92.66      0.00      0.25      0.00      0.00      7.09
03:00:43 AM     all     96.78      0.00      0.22      0.00      0.00      3.00
03:00:44 AM     all     91.75      0.00      0.19      0.00      0.00      8.07
03:00:45 AM     all     98.88      0.00      0.25      0.00      0.00      0.87
03:00:46 AM     all     90.59      0.00      0.19      0.00      0.00      9.22
03:00:47 AM     all     92.97      0.00      0.19      0.00      0.00      6.84
03:00:48 AM     all     98.53      0.00      0.22      0.00      0.00      1.25
03:00:49 AM     all     91.47      0.00      0.19      0.00      0.00      8.34
#test 4
