Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:48:16 PM       tps      rtps      wtps   bread/s   bwrtn/s
02:04:12 PM      0.00      0.00      0.00      0.00      0.00
02:04:13 PM      0.00      0.00      0.00      0.00      0.00
02:04:14 PM      4.00      0.00      4.00      0.00     32.00
02:04:15 PM      0.00      0.00      0.00      0.00      0.00
02:04:16 PM      0.00      0.00      0.00      0.00      0.00
02:04:17 PM      0.00      0.00      0.00      0.00      0.00
02:04:18 PM      0.00      0.00      0.00      0.00      0.00
02:04:19 PM      0.00      0.00      0.00      0.00      0.00
02:04:20 PM      0.00      0.00      0.00      0.00      0.00
02:04:21 PM      0.00      0.00      0.00      0.00      0.00
02:04:22 PM      0.00      0.00      0.00      0.00      0.00
02:04:23 PM      0.00      0.00      0.00      0.00      0.00
02:04:24 PM      3.00      0.00      3.00      0.00     24.00
02:04:25 PM      0.00      0.00      0.00      0.00      0.00
02:04:26 PM      0.00      0.00      0.00      0.00      0.00
02:04:27 PM      0.00      0.00      0.00      0.00      0.00
02:04:28 PM      0.00      0.00      0.00      0.00      0.00
02:04:29 PM      0.00      0.00      0.00      0.00      0.00
02:04:30 PM      0.00      0.00      0.00      0.00      0.00
02:04:31 PM      0.00      0.00      0.00      0.00      0.00
02:04:32 PM      0.00      0.00      0.00      0.00      0.00
02:04:33 PM      0.00      0.00      0.00      0.00      0.00
02:04:34 PM      0.00      0.00      0.00      0.00      0.00
02:04:35 PM      0.00      0.00      0.00      0.00      0.00
02:04:36 PM      0.00      0.00      0.00      0.00      0.00
02:04:37 PM      0.00      0.00      0.00      0.00      0.00
02:04:38 PM      3.00      0.00      3.00      0.00     24.00
02:04:39 PM      0.00      0.00      0.00      0.00      0.00
02:04:40 PM      0.00      0.00      0.00      0.00      0.00
02:04:41 PM      0.00      0.00      0.00      0.00      0.00
02:04:42 PM      0.00      0.00      0.00      0.00      0.00
02:04:43 PM      0.00      0.00      0.00      0.00      0.00
02:04:44 PM      0.00      0.00      0.00      0.00      0.00
02:04:45 PM      0.00      0.00      0.00      0.00      0.00
02:04:46 PM      2.00      0.00      2.00      0.00     16.00
02:04:47 PM      0.00      0.00      0.00      0.00      0.00
02:04:48 PM      0.00      0.00      0.00      0.00      0.00
02:04:49 PM      0.00      0.00      0.00      0.00      0.00
02:04:50 PM      0.00      0.00      0.00      0.00      0.00
02:04:51 PM      0.00      0.00      0.00      0.00      0.00
02:04:52 PM      0.00      0.00      0.00      0.00      0.00
02:04:53 PM      0.00      0.00      0.00      0.00      0.00
02:04:54 PM      0.00      0.00      0.00      0.00      0.00
02:04:55 PM      0.00      0.00      0.00      0.00      0.00
02:04:56 PM      0.00      0.00      0.00      0.00      0.00
02:04:57 PM      0.00      0.00      0.00      0.00      0.00
02:04:58 PM      0.00      0.00      0.00      0.00      0.00
02:04:59 PM      0.00      0.00      0.00      0.00      0.00
02:05:00 PM      0.00      0.00      0.00      0.00      0.00
02:05:01 PM      0.00      0.00      0.00      0.00      0.00
02:05:02 PM      0.00      0.00      0.00      0.00      0.00
02:05:03 PM      0.00      0.00      0.00      0.00      0.00
02:05:04 PM      0.00      0.00      0.00      0.00      0.00
02:05:05 PM      0.00      0.00      0.00      0.00      0.00
02:05:06 PM      0.00      0.00      0.00      0.00      0.00
02:05:07 PM      0.00      0.00      0.00      0.00      0.00
02:05:08 PM      0.00      0.00      0.00      0.00      0.00
02:05:09 PM      0.00      0.00      0.00      0.00      0.00
02:05:10 PM      0.00      0.00      0.00      0.00      0.00
02:05:11 PM      0.00      0.00      0.00      0.00      0.00
02:05:12 PM      0.00      0.00      0.00      0.00      0.00
02:05:13 PM      0.00      0.00      0.00      0.00      0.00
02:05:14 PM      0.00      0.00      0.00      0.00      0.00
02:05:15 PM      0.00      0.00      0.00      0.00      0.00
02:05:16 PM      0.00      0.00      0.00      0.00      0.00
02:05:17 PM      0.00      0.00      0.00      0.00      0.00
02:05:18 PM      0.00      0.00      0.00      0.00      0.00
02:05:19 PM      0.00      0.00      0.00      0.00      0.00
02:05:20 PM      0.00      0.00      0.00      0.00      0.00
02:05:21 PM      0.00      0.00      0.00      0.00      0.00
02:05:22 PM      0.00      0.00      0.00      0.00      0.00
02:05:23 PM      0.00      0.00      0.00      0.00      0.00
02:05:24 PM      3.00      0.00      3.00      0.00     24.00
02:05:25 PM      0.00      0.00      0.00      0.00      0.00
02:05:26 PM      0.00      0.00      0.00      0.00      0.00
02:05:27 PM      0.00      0.00      0.00      0.00      0.00
02:05:28 PM      0.00      0.00      0.00      0.00      0.00
02:05:29 PM      0.00      0.00      0.00      0.00      0.00
02:05:30 PM      0.00      0.00      0.00      0.00      0.00
02:05:31 PM      0.00      0.00      0.00      0.00      0.00
02:05:32 PM      0.00      0.00      0.00      0.00      0.00
02:05:33 PM      0.00      0.00      0.00      0.00      0.00
02:05:34 PM      0.00      0.00      0.00      0.00      0.00
02:05:35 PM      0.00      0.00      0.00      0.00      0.00
02:05:36 PM      0.00      0.00      0.00      0.00      0.00
02:05:37 PM      0.00      0.00      0.00      0.00      0.00
02:05:38 PM      0.00      0.00      0.00      0.00      0.00
02:05:39 PM      0.00      0.00      0.00      0.00      0.00
02:05:40 PM      0.00      0.00      0.00      0.00      0.00
02:05:41 PM      0.00      0.00      0.00      0.00      0.00
02:05:42 PM      0.00      0.00      0.00      0.00      0.00
02:05:43 PM      0.00      0.00      0.00      0.00      0.00
02:05:44 PM      0.00      0.00      0.00      0.00      0.00
02:05:45 PM      0.00      0.00      0.00      0.00      0.00
02:05:46 PM      0.00      0.00      0.00      0.00      0.00
02:05:47 PM      0.00      0.00      0.00      0.00      0.00
02:05:48 PM      0.00      0.00      0.00      0.00      0.00
02:05:49 PM      0.00      0.00      0.00      0.00      0.00
02:05:50 PM      0.00      0.00      0.00      0.00      0.00
02:05:51 PM      0.00      0.00      0.00      0.00      0.00
02:05:52 PM      0.00      0.00      0.00      0.00      0.00
02:05:53 PM      0.00      0.00      0.00      0.00      0.00
02:05:54 PM      0.00      0.00      0.00      0.00      0.00
02:05:55 PM      0.00      0.00      0.00      0.00      0.00
02:05:56 PM      1.00      0.00      1.00      0.00      8.00
02:05:57 PM      0.00      0.00      0.00      0.00      0.00
02:05:58 PM      0.00      0.00      0.00      0.00      0.00
02:05:59 PM      0.00      0.00      0.00      0.00      0.00
02:06:00 PM      0.00      0.00      0.00      0.00      0.00
02:06:01 PM      0.00      0.00      0.00      0.00      0.00
02:06:02 PM      0.00      0.00      0.00      0.00      0.00
02:06:03 PM      0.00      0.00      0.00      0.00      0.00
02:06:04 PM      0.00      0.00      0.00      0.00      0.00
02:06:05 PM      0.00      0.00      0.00      0.00      0.00
02:06:06 PM      0.00      0.00      0.00      0.00      0.00
02:06:07 PM      0.00      0.00      0.00      0.00      0.00
#test 4
02:06:08 PM      0.00      0.00      0.00      0.00      0.00
