Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

02:08:26 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:24:22 AM      3.00      0.00      3.00      0.00     24.00
02:24:23 AM      0.00      0.00      0.00      0.00      0.00
02:24:24 AM      0.00      0.00      0.00      0.00      0.00
02:24:25 AM      0.00      0.00      0.00      0.00      0.00
02:24:26 AM      0.00      0.00      0.00      0.00      0.00
02:24:27 AM      0.00      0.00      0.00      0.00      0.00
02:24:28 AM      0.00      0.00      0.00      0.00      0.00
02:24:29 AM      3.00      0.00      3.00      0.00     24.00
02:24:30 AM      0.00      0.00      0.00      0.00      0.00
02:24:31 AM      0.00      0.00      0.00      0.00      0.00
02:24:32 AM      0.00      0.00      0.00      0.00      0.00
02:24:33 AM      0.00      0.00      0.00      0.00      0.00
02:24:34 AM      0.00      0.00      0.00      0.00      0.00
02:24:35 AM      0.00      0.00      0.00      0.00      0.00
02:24:36 AM      4.00      0.00      4.00      0.00     64.00
02:24:37 AM      0.00      0.00      0.00      0.00      0.00
02:24:38 AM      0.00      0.00      0.00      0.00      0.00
02:24:39 AM      0.00      0.00      0.00      0.00      0.00
02:24:40 AM      0.00      0.00      0.00      0.00      0.00
02:24:41 AM      0.00      0.00      0.00      0.00      0.00
02:24:42 AM      7.00      0.00      7.00      0.00     56.00
02:24:43 AM      0.00      0.00      0.00      0.00      0.00
02:24:44 AM      0.00      0.00      0.00      0.00      0.00
02:24:45 AM      0.00      0.00      0.00      0.00      0.00
02:24:46 AM      0.00      0.00      0.00      0.00      0.00
02:24:47 AM      0.00      0.00      0.00      0.00      0.00
02:24:48 AM      5.00      0.00      5.00      0.00     40.00
02:24:49 AM      0.00      0.00      0.00      0.00      0.00
02:24:50 AM      0.00      0.00      0.00      0.00      0.00
02:24:51 AM      0.00      0.00      0.00      0.00      0.00
02:24:52 AM      0.00      0.00      0.00      0.00      0.00
02:24:53 AM      0.00      0.00      0.00      0.00      0.00
02:24:54 AM      0.00      0.00      0.00      0.00      0.00
02:24:55 AM      3.00      0.00      3.00      0.00     24.00
02:24:56 AM      0.00      0.00      0.00      0.00      0.00
02:24:57 AM      0.00      0.00      0.00      0.00      0.00
02:24:58 AM      0.00      0.00      0.00      0.00      0.00
02:24:59 AM      0.00      0.00      0.00      0.00      0.00
02:25:00 AM      0.00      0.00      0.00      0.00      0.00
02:25:01 AM      0.00      0.00      0.00      0.00      0.00
02:25:02 AM      3.00      0.00      3.00      0.00     24.00
02:25:03 AM      0.00      0.00      0.00      0.00      0.00
02:25:04 AM      0.00      0.00      0.00      0.00      0.00
02:25:05 AM      0.00      0.00      0.00      0.00      0.00
02:25:06 AM      4.04      0.00      4.04      0.00     32.32
02:25:07 AM      0.00      0.00      0.00      0.00      0.00
02:25:08 AM      0.00      0.00      0.00      0.00      0.00
02:25:09 AM      7.00      0.00      7.00      0.00     56.00
02:25:10 AM      0.00      0.00      0.00      0.00      0.00
02:25:11 AM      0.00      0.00      0.00      0.00      0.00
02:25:12 AM      0.00      0.00      0.00      0.00      0.00
02:25:13 AM      0.00      0.00      0.00      0.00      0.00
02:25:14 AM      0.00      0.00      0.00      0.00      0.00
02:25:15 AM      0.00      0.00      0.00      0.00      0.00
02:25:16 AM      8.00      0.00      8.00      0.00     64.00
02:25:17 AM      0.00      0.00      0.00      0.00      0.00
02:25:18 AM      0.00      0.00      0.00      0.00      0.00
02:25:19 AM      0.00      0.00      0.00      0.00      0.00
02:25:20 AM      0.00      0.00      0.00      0.00      0.00
02:25:21 AM      0.00      0.00      0.00      0.00      0.00
02:25:22 AM      0.00      0.00      0.00      0.00      0.00
02:25:23 AM      3.00      0.00      3.00      0.00     24.00
02:25:24 AM      0.00      0.00      0.00      0.00      0.00
02:25:25 AM      0.00      0.00      0.00      0.00      0.00
02:25:26 AM      0.00      0.00      0.00      0.00      0.00
02:25:27 AM      0.00      0.00      0.00      0.00      0.00
02:25:28 AM      0.00      0.00      0.00      0.00      0.00
02:25:29 AM      0.00      0.00      0.00      0.00      0.00
02:25:30 AM      3.00      0.00      3.00      0.00     24.00
02:25:31 AM      0.00      0.00      0.00      0.00      0.00
02:25:32 AM      0.00      0.00      0.00      0.00      0.00
02:25:33 AM      0.00      0.00      0.00      0.00      0.00
02:25:34 AM      0.00      0.00      0.00      0.00      0.00
02:25:35 AM      0.00      0.00      0.00      0.00      0.00
02:25:36 AM      4.04      0.00      4.04      0.00     32.32
02:25:37 AM      6.00      0.00      6.00      0.00     48.00
02:25:38 AM      0.00      0.00      0.00      0.00      0.00
02:25:39 AM      0.00      0.00      0.00      0.00      0.00
02:25:40 AM      0.00      0.00      0.00      0.00      0.00
02:25:41 AM      0.00      0.00      0.00      0.00      0.00
02:25:42 AM      0.00      0.00      0.00      0.00      0.00
02:25:43 AM      0.00      0.00      0.00      0.00      0.00
02:25:44 AM      4.00      0.00      4.00      0.00     32.00
02:25:45 AM      0.00      0.00      0.00      0.00      0.00
02:25:46 AM      0.00      0.00      0.00      0.00      0.00
02:25:47 AM      0.00      0.00      0.00      0.00      0.00
02:25:48 AM      0.00      0.00      0.00      0.00      0.00
02:25:49 AM      0.00      0.00      0.00      0.00      0.00
02:25:50 AM      0.00      0.00      0.00      0.00      0.00
02:25:51 AM      7.14      0.00      7.14      0.00     57.14
02:25:52 AM      0.00      0.00      0.00      0.00      0.00
02:25:53 AM      0.00      0.00      0.00      0.00      0.00
02:25:54 AM      0.00      0.00      0.00      0.00      0.00
02:25:55 AM      0.00      0.00      0.00      0.00      0.00
02:25:56 AM      0.00      0.00      0.00      0.00      0.00
02:25:57 AM      3.00      0.00      3.00      0.00     24.00
02:25:58 AM      0.00      0.00      0.00      0.00      0.00
02:25:59 AM      0.00      0.00      0.00      0.00      0.00
02:26:00 AM      0.00      0.00      0.00      0.00      0.00
02:26:01 AM      0.00      0.00      0.00      0.00      0.00
02:26:02 AM      0.00      0.00      0.00      0.00      0.00
02:26:03 AM      0.00      0.00      0.00      0.00      0.00
02:26:04 AM      5.00      0.00      5.00      0.00     40.00
02:26:05 AM      0.00      0.00      0.00      0.00      0.00
02:26:06 AM      5.05      0.00      5.05      0.00     40.40
02:26:07 AM      0.00      0.00      0.00      0.00      0.00
02:26:08 AM      0.00      0.00      0.00      0.00      0.00
02:26:09 AM      0.00      0.00      0.00      0.00      0.00
02:26:10 AM      0.00      0.00      0.00      0.00      0.00
02:26:11 AM      8.00      0.00      8.00      0.00     64.00
02:26:12 AM      0.00      0.00      0.00      0.00      0.00
02:26:13 AM      0.00      0.00      0.00      0.00      0.00
02:26:14 AM      0.00      0.00      0.00      0.00      0.00
02:26:15 AM      0.00      0.00      0.00      0.00      0.00
02:26:16 AM      0.00      0.00      0.00      0.00      0.00
02:26:17 AM      0.00      0.00      0.00      0.00      0.00
02:26:18 AM      4.00      0.00      4.00      0.00     32.00
02:26:19 AM      0.00      0.00      0.00      0.00      0.00
02:26:20 AM      0.00      0.00      0.00      0.00      0.00
02:26:21 AM      0.00      0.00      0.00      0.00      0.00
02:26:22 AM      0.00      0.00      0.00      0.00      0.00
02:26:23 AM      0.00      0.00      0.00      0.00      0.00
02:26:24 AM      0.00      0.00      0.00      0.00      0.00
02:26:25 AM      3.00      0.00      3.00      0.00     24.00
02:26:26 AM      6.00      0.00      6.00      0.00     48.00
02:26:27 AM      0.00      0.00      0.00      0.00      0.00
02:26:28 AM      0.00      0.00      0.00      0.00      0.00
02:26:29 AM      0.00      0.00      0.00      0.00      0.00
02:26:30 AM      0.00      0.00      0.00      0.00      0.00
02:26:31 AM      0.00      0.00      0.00      0.00      0.00
02:26:32 AM      3.00      0.00      3.00      0.00     24.00
02:26:33 AM      0.00      0.00      0.00      0.00      0.00
02:26:34 AM      0.00      0.00      0.00      0.00      0.00
02:26:35 AM      0.00      0.00      0.00      0.00      0.00
02:26:36 AM      4.04      0.00      4.04      0.00     32.32
02:26:37 AM      0.00      0.00      0.00      0.00      0.00
02:26:38 AM      0.00      0.00      0.00      0.00      0.00
02:26:39 AM      7.00      0.00      7.00      0.00     56.00
02:26:40 AM      0.00      0.00      0.00      0.00      0.00
02:26:41 AM      0.00      0.00      0.00      0.00      0.00
02:26:42 AM      0.00      0.00      0.00      0.00      0.00
02:26:43 AM      0.00      0.00      0.00      0.00      0.00
02:26:44 AM      0.00      0.00      0.00      0.00      0.00
02:26:45 AM      0.00      0.00      0.00      0.00      0.00
02:26:46 AM      4.00      0.00      4.00      0.00     32.00
02:26:47 AM      0.00      0.00      0.00      0.00      0.00
02:26:48 AM      0.00      0.00      0.00      0.00      0.00
02:26:49 AM      0.00      0.00      0.00      0.00      0.00
02:26:50 AM      0.00      0.00      0.00      0.00      0.00
02:26:51 AM      0.00      0.00      0.00      0.00      0.00
02:26:52 AM      4.00      0.00      4.00      0.00     32.00
02:26:53 AM      0.00      0.00      0.00      0.00      0.00
02:26:54 AM      0.00      0.00      0.00      0.00      0.00
02:26:55 AM      0.00      0.00      0.00      0.00      0.00
02:26:56 AM      0.00      0.00      0.00      0.00      0.00
02:26:57 AM      0.00      0.00      0.00      0.00      0.00
02:26:58 AM      3.00      0.00      3.00      0.00     24.00
02:26:59 AM      0.00      0.00      0.00      0.00      0.00
02:27:00 AM      0.00      0.00      0.00      0.00      0.00
02:27:01 AM      0.00      0.00      0.00      0.00      0.00
02:27:02 AM      0.00      0.00      0.00      0.00      0.00
02:27:03 AM      0.00      0.00      0.00      0.00      0.00
02:27:04 AM      0.00      0.00      0.00      0.00      0.00
02:27:05 AM      3.00      0.00      3.00      0.00     24.00
02:27:06 AM      9.00      0.00      9.00      0.00     72.00
02:27:07 AM      0.00      0.00      0.00      0.00      0.00
02:27:08 AM      0.00      0.00      0.00      0.00      0.00
02:27:09 AM      0.00      0.00      0.00      0.00      0.00
02:27:10 AM      0.00      0.00      0.00      0.00      0.00
02:27:11 AM      0.00      0.00      0.00      0.00      0.00
02:27:12 AM      7.00      0.00      7.00      0.00     56.00
02:27:13 AM      0.00      0.00      0.00      0.00      0.00
02:27:14 AM      0.00      0.00      0.00      0.00      0.00
02:27:15 AM      0.00      0.00      0.00      0.00      0.00
02:27:16 AM      0.00      0.00      0.00      0.00      0.00
02:27:17 AM      0.00      0.00      0.00      0.00      0.00
02:27:18 AM      0.00      0.00      0.00      0.00      0.00
02:27:19 AM      3.00      0.00      3.00      0.00     24.00
02:27:20 AM      0.00      0.00      0.00      0.00      0.00
02:27:21 AM      0.00      0.00      0.00      0.00      0.00
02:27:22 AM      0.00      0.00      0.00      0.00      0.00
02:27:23 AM      0.00      0.00      0.00      0.00      0.00
02:27:24 AM      0.00      0.00      0.00      0.00      0.00
02:27:25 AM      0.00      0.00      0.00      0.00      0.00
02:27:26 AM      3.03      0.00      3.03      0.00     24.24
02:27:27 AM      0.00      0.00      0.00      0.00      0.00
02:27:28 AM      0.00      0.00      0.00      0.00      0.00
02:27:29 AM      0.00      0.00      0.00      0.00      0.00
02:27:30 AM      0.00      0.00      0.00      0.00      0.00
02:27:31 AM      0.00      0.00      0.00      0.00      0.00
02:27:32 AM      0.00      0.00      0.00      0.00      0.00
02:27:33 AM      3.00      0.00      3.00      0.00     24.00
02:27:34 AM      0.00      0.00      0.00      0.00      0.00
02:27:35 AM      0.00      0.00      0.00      0.00      0.00
02:27:36 AM      4.04      0.00      4.04      0.00     32.32
02:27:37 AM      0.00      0.00      0.00      0.00      0.00
02:27:38 AM      0.00      0.00      0.00      0.00      0.00
02:27:39 AM      0.00      0.00      0.00      0.00      0.00
02:27:40 AM      6.93      0.00      6.93      0.00     55.45
02:27:41 AM      0.00      0.00      0.00      0.00      0.00
02:27:42 AM      0.00      0.00      0.00      0.00      0.00
02:27:43 AM      0.00      0.00      0.00      0.00      0.00
02:27:44 AM      0.00      0.00      0.00      0.00      0.00
02:27:45 AM      0.00      0.00      0.00      0.00      0.00
02:27:46 AM      3.03      0.00      3.03      0.00     24.24
02:27:47 AM      4.00      0.00      4.00      0.00     32.00
02:27:48 AM      0.00      0.00      0.00      0.00      0.00
02:27:49 AM      0.00      0.00      0.00      0.00      0.00
02:27:50 AM      0.00      0.00      0.00      0.00      0.00
02:27:51 AM      0.00      0.00      0.00      0.00      0.00
02:27:52 AM      4.04      0.00      4.04      0.00     32.32
02:27:53 AM      0.00      0.00      0.00      0.00      0.00
02:27:54 AM      0.00      0.00      0.00      0.00      0.00
02:27:55 AM      0.00      0.00      0.00      0.00      0.00
02:27:56 AM      0.00      0.00      0.00      0.00      0.00
02:27:57 AM      0.00      0.00      0.00      0.00      0.00
02:27:58 AM      0.00      0.00      0.00      0.00      0.00
02:27:59 AM      3.03      0.00      3.03      0.00     24.24
02:28:00 AM      0.00      0.00      0.00      0.00      0.00
02:28:01 AM      0.00      0.00      0.00      0.00      0.00
02:28:02 AM      0.00      0.00      0.00      0.00      0.00
02:28:03 AM      0.00      0.00      0.00      0.00      0.00
02:28:04 AM      0.00      0.00      0.00      0.00      0.00
#test 4
