Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

06:00:35 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:16:31 PM      0.00      0.00      0.00      0.00      0.00
06:16:32 PM      1.02      0.00      1.02      0.00      8.16
06:16:33 PM      0.00      0.00      0.00      0.00      0.00
06:16:34 PM      0.00      0.00      0.00      0.00      0.00
06:16:35 PM      0.00      0.00      0.00      0.00      0.00
06:16:36 PM      4.08      0.00      4.08      0.00     32.65
06:16:37 PM      0.00      0.00      0.00      0.00      0.00
06:16:38 PM      0.00      0.00      0.00      0.00      0.00
06:16:39 PM      0.00      0.00      0.00      0.00      0.00
06:16:40 PM      0.00      0.00      0.00      0.00      0.00
06:16:41 PM      0.00      0.00      0.00      0.00      0.00
06:16:42 PM      0.00      0.00      0.00      0.00      0.00
06:16:43 PM      0.00      0.00      0.00      0.00      0.00
06:16:44 PM      5.15      0.00      5.15      0.00     41.24
06:16:45 PM      0.00      0.00      0.00      0.00      0.00
06:16:46 PM      0.00      0.00      0.00      0.00      0.00
06:16:47 PM      0.00      0.00      0.00      0.00      0.00
06:16:48 PM      0.00      0.00      0.00      0.00      0.00
06:16:49 PM      0.00      0.00      0.00      0.00      0.00
06:16:50 PM      0.00      0.00      0.00      0.00      0.00
06:16:51 PM      3.09      0.00      3.09      0.00     24.74
06:16:52 PM      0.00      0.00      0.00      0.00      0.00
06:16:53 PM      0.00      0.00      0.00      0.00      0.00
06:16:54 PM      0.00      0.00      0.00      0.00      0.00
06:16:55 PM      0.00      0.00      0.00      0.00      0.00
06:16:56 PM      0.00      0.00      0.00      0.00      0.00
06:16:57 PM      0.00      0.00      0.00      0.00      0.00
06:16:58 PM      0.00      0.00      0.00      0.00      0.00
06:16:59 PM      3.09      0.00      3.09      0.00     24.74
06:17:00 PM      0.00      0.00      0.00      0.00      0.00
06:17:01 PM      0.00      0.00      0.00      0.00      0.00
06:17:02 PM      1.01      0.00      1.01      0.00      8.08
06:17:03 PM      0.00      0.00      0.00      0.00      0.00
06:17:04 PM      0.00      0.00      0.00      0.00      0.00
06:17:05 PM      0.00      0.00      0.00      0.00      0.00
06:17:06 PM      0.00      0.00      0.00      0.00      0.00
06:17:07 PM      4.08      0.00      4.08      0.00     32.65
06:17:08 PM      0.00      0.00      0.00      0.00      0.00
06:17:09 PM      0.00      0.00      0.00      0.00      0.00
06:17:10 PM      0.00      0.00      0.00      0.00      0.00
06:17:11 PM      0.00      0.00      0.00      0.00      0.00
06:17:12 PM      0.00      0.00      0.00      0.00      0.00
06:17:13 PM      6.12      0.00      6.12      0.00     48.98
06:17:14 PM      0.00      0.00      0.00      0.00      0.00
06:17:15 PM      0.00      0.00      0.00      0.00      0.00
06:17:16 PM      0.00      0.00      0.00      0.00      0.00
06:17:17 PM      0.00      0.00      0.00      0.00      0.00
06:17:18 PM      0.00      0.00      0.00      0.00      0.00
06:17:19 PM      4.08      0.00      4.08      0.00     32.65
06:17:20 PM      0.00      0.00      0.00      0.00      0.00
06:17:21 PM      0.00      0.00      0.00      0.00      0.00
06:17:22 PM      0.00      0.00      0.00      0.00      0.00
06:17:23 PM      0.00      0.00      0.00      0.00      0.00
06:17:24 PM      0.00      0.00      0.00      0.00      0.00
06:17:25 PM      0.00      0.00      0.00      0.00      0.00
06:17:26 PM      0.00      0.00      0.00      0.00      0.00
06:17:27 PM      4.08      0.00      4.08      0.00     32.65
06:17:28 PM      0.00      0.00      0.00      0.00      0.00
06:17:29 PM      0.00      0.00      0.00      0.00      0.00
06:17:30 PM      0.00      0.00      0.00      0.00      0.00
06:17:31 PM      0.00      0.00      0.00      0.00      0.00
06:17:32 PM      0.00      0.00      0.00      0.00      0.00
06:17:33 PM      0.00      0.00      0.00      0.00      0.00
06:17:34 PM      0.00      0.00      0.00      0.00      0.00
06:17:35 PM      4.08      0.00      4.08      0.00     32.65
06:17:36 PM      0.00      0.00      0.00      0.00      0.00
06:17:37 PM      0.00      0.00      0.00      0.00      0.00
06:17:38 PM      0.00      0.00      0.00      0.00      0.00
06:17:39 PM      0.00      0.00      0.00      0.00      0.00
06:17:40 PM      0.00      0.00      0.00      0.00      0.00
06:17:41 PM      0.00      0.00      0.00      0.00      0.00
06:17:42 PM      0.00      0.00      0.00      0.00      0.00
06:17:43 PM      5.10      0.00      5.10      0.00     40.82
06:17:44 PM      0.00      0.00      0.00      0.00      0.00
06:17:45 PM      0.00      0.00      0.00      0.00      0.00
06:17:46 PM      0.00      0.00      0.00      0.00      0.00
06:17:47 PM      3.09      0.00      3.09      0.00     24.74
06:17:48 PM      0.00      0.00      0.00      0.00      0.00
06:17:49 PM      0.00      0.00      0.00      0.00      0.00
06:17:50 PM      0.00      0.00      0.00      0.00      0.00
06:17:51 PM      5.10      0.00      5.10      0.00     40.82
06:17:52 PM      0.00      0.00      0.00      0.00      0.00
06:17:53 PM      0.00      0.00      0.00      0.00      0.00
06:17:54 PM      0.00      0.00      0.00      0.00      0.00
06:17:55 PM      0.00      0.00      0.00      0.00      0.00
06:17:56 PM      0.00      0.00      0.00      0.00      0.00
06:17:57 PM      0.00      0.00      0.00      0.00      0.00
06:17:58 PM      4.08      0.00      4.08      0.00     32.65
06:17:59 PM      0.00      0.00      0.00      0.00      0.00
06:18:00 PM      0.00      0.00      0.00      0.00      0.00
06:18:01 PM      0.00      0.00      0.00      0.00      0.00
06:18:02 PM      0.00      0.00      0.00      0.00      0.00
06:18:03 PM      0.00      0.00      0.00      0.00      0.00
06:18:04 PM      0.00      0.00      0.00      0.00      0.00
06:18:05 PM      0.00      0.00      0.00      0.00      0.00
06:18:06 PM      4.08      0.00      4.08      0.00     32.65
06:18:07 PM      0.00      0.00      0.00      0.00      0.00
06:18:08 PM      0.00      0.00      0.00      0.00      0.00
06:18:09 PM      0.00      0.00      0.00      0.00      0.00
06:18:10 PM      0.00      0.00      0.00      0.00      0.00
06:18:11 PM      0.00      0.00      0.00      0.00      0.00
06:18:12 PM      1.02      0.00      1.02      0.00      8.16
06:18:13 PM      6.12      0.00      6.12      0.00     48.98
06:18:14 PM      0.00      0.00      0.00      0.00      0.00
06:18:15 PM      0.00      0.00      0.00      0.00      0.00
06:18:16 PM      0.00      0.00      0.00      0.00      0.00
06:18:17 PM      0.00      0.00      0.00      0.00      0.00
06:18:18 PM      0.00      0.00      0.00      0.00      0.00
06:18:19 PM      0.00      0.00      0.00      0.00      0.00
06:18:20 PM      0.00      0.00      0.00      0.00      0.00
06:18:21 PM      0.00      0.00      0.00      0.00      0.00
06:18:22 PM      6.19      0.00      6.19      0.00     49.48
06:18:23 PM      0.00      0.00      0.00      0.00      0.00
06:18:24 PM      0.00      0.00      0.00      0.00      0.00
06:18:25 PM      0.00      0.00      0.00      0.00      0.00
06:18:26 PM      0.00      0.00      0.00      0.00      0.00
06:18:27 PM      0.00      0.00      0.00      0.00      0.00
06:18:28 PM      0.00      0.00      0.00      0.00      0.00
06:18:29 PM      0.00      0.00      0.00      0.00      0.00
06:18:30 PM      4.08      0.00      4.08      0.00     32.65
06:18:31 PM      0.00      0.00      0.00      0.00      0.00
06:18:32 PM      0.00      0.00      0.00      0.00      0.00
06:18:33 PM      0.00      0.00      0.00      0.00      0.00
06:18:34 PM      0.00      0.00      0.00      0.00      0.00
06:18:35 PM      0.00      0.00      0.00      0.00      0.00
06:18:36 PM      0.00      0.00      0.00      0.00      0.00
06:18:37 PM      0.00      0.00      0.00      0.00      0.00
06:18:38 PM      4.08      0.00      4.08      0.00     32.65
06:18:39 PM      0.00      0.00      0.00      0.00      0.00
06:18:40 PM      0.00      0.00      0.00      0.00      0.00
06:18:41 PM      0.00      0.00      0.00      0.00      0.00
06:18:42 PM      0.00      0.00      0.00      0.00      0.00
06:18:43 PM      0.00      0.00      0.00      0.00      0.00
06:18:44 PM      5.10      0.00      5.10      0.00     40.82
06:18:45 PM      0.00      0.00      0.00      0.00      0.00
06:18:46 PM      0.00      0.00      0.00      0.00      0.00
06:18:47 PM      1.02      0.00      1.02      0.00      8.16
06:18:48 PM      0.00      0.00      0.00      0.00      0.00
06:18:49 PM      0.00      0.00      0.00      0.00      0.00
06:18:50 PM      4.08      0.00      4.08      0.00     32.65
06:18:51 PM      0.00      0.00      0.00      0.00      0.00
06:18:52 PM      0.00      0.00      0.00      0.00      0.00
06:18:53 PM      0.00      0.00      0.00      0.00      0.00
06:18:54 PM      0.00      0.00      0.00      0.00      0.00
06:18:55 PM      0.00      0.00      0.00      0.00      0.00
06:18:56 PM      0.00      0.00      0.00      0.00      0.00
06:18:57 PM      1.02      0.00      1.02      0.00      8.16
06:18:58 PM      4.08      0.00      4.08      0.00     32.65
06:18:59 PM      0.00      0.00      0.00      0.00      0.00
06:19:00 PM      0.00      0.00      0.00      0.00      0.00
06:19:01 PM      0.00      0.00      0.00      0.00      0.00
06:19:02 PM      0.00      0.00      0.00      0.00      0.00
06:19:03 PM      0.00      0.00      0.00      0.00      0.00
06:19:04 PM      0.00      0.00      0.00      0.00      0.00
06:19:05 PM      0.00      0.00      0.00      0.00      0.00
06:19:06 PM      4.08      0.00      4.08      0.00     32.65
06:19:07 PM      0.00      0.00      0.00      0.00      0.00
06:19:08 PM      0.00      0.00      0.00      0.00      0.00
06:19:09 PM      0.00      0.00      0.00      0.00      0.00
06:19:10 PM      0.00      0.00      0.00      0.00      0.00
06:19:11 PM      0.00      0.00      0.00      0.00      0.00
06:19:12 PM      0.00      0.00      0.00      0.00      0.00
06:19:13 PM      4.08      0.00      4.08      0.00     32.65
06:19:14 PM      0.00      0.00      0.00      0.00      0.00
06:19:15 PM      0.00      0.00      0.00      0.00      0.00
06:19:16 PM      0.00      0.00      0.00      0.00      0.00
06:19:17 PM      0.00      0.00      0.00      0.00      0.00
06:19:18 PM      0.00      0.00      0.00      0.00      0.00
06:19:19 PM      0.00      0.00      0.00      0.00      0.00
06:19:20 PM      0.00      0.00      0.00      0.00      0.00
06:19:21 PM      4.08      0.00      4.08      0.00     32.65
06:19:22 PM      0.00      0.00      0.00      0.00      0.00
06:19:23 PM      0.00      0.00      0.00      0.00      0.00
06:19:24 PM      0.00      0.00      0.00      0.00      0.00
06:19:25 PM      0.00      0.00      0.00      0.00      0.00
06:19:26 PM      0.00      0.00      0.00      0.00      0.00
06:19:27 PM      0.00      0.00      0.00      0.00      0.00
06:19:28 PM      0.00      0.00      0.00      0.00      0.00
06:19:29 PM      4.08      0.00      4.08      0.00     32.65
06:19:30 PM      0.00      0.00      0.00      0.00      0.00
06:19:31 PM      0.00      0.00      0.00      0.00      0.00
06:19:32 PM      0.00      0.00      0.00      0.00      0.00
06:19:33 PM      0.00      0.00      0.00      0.00      0.00
06:19:34 PM      0.00      0.00      0.00      0.00      0.00
06:19:35 PM      0.00      0.00      0.00      0.00      0.00
06:19:36 PM      0.00      0.00      0.00      0.00      0.00
06:19:37 PM      4.04      0.00      4.04      0.00     32.32
06:19:38 PM      0.00      0.00      0.00      0.00      0.00
06:19:39 PM      0.00      0.00      0.00      0.00      0.00
06:19:40 PM      0.00      0.00      0.00      0.00      0.00
06:19:41 PM      0.00      0.00      0.00      0.00      0.00
06:19:42 PM      0.00      0.00      0.00      0.00      0.00
06:19:43 PM      0.00      0.00      0.00      0.00      0.00
06:19:44 PM      5.10      0.00      5.10      0.00     40.82
06:19:45 PM      0.00      0.00      0.00      0.00      0.00
06:19:46 PM      0.00      0.00      0.00      0.00      0.00
06:19:47 PM      0.00      0.00      0.00      0.00      0.00
06:19:48 PM      0.00      0.00      0.00      0.00      0.00
06:19:49 PM      0.00      0.00      0.00      0.00      0.00
06:19:50 PM      0.00      0.00      0.00      0.00      0.00
06:19:51 PM      0.00      0.00      0.00      0.00      0.00
06:19:52 PM      0.00      0.00      0.00      0.00      0.00
06:19:53 PM      4.08      0.00      4.08      0.00     32.65
06:19:54 PM      0.00      0.00      0.00      0.00      0.00
06:19:55 PM      0.00      0.00      0.00      0.00      0.00
06:19:56 PM      0.00      0.00      0.00      0.00      0.00
06:19:57 PM      1.02      0.00      1.02      0.00      8.16
06:19:58 PM      0.00      0.00      0.00      0.00      0.00
06:19:59 PM      0.00      0.00      0.00      0.00      0.00
06:20:00 PM      0.00      0.00      0.00      0.00      0.00
06:20:01 PM      4.12      0.00      4.12      0.00     32.99
06:20:02 PM     11.11      0.00     11.11      0.00     88.89
06:20:03 PM      0.00      0.00      0.00      0.00      0.00
06:20:04 PM      0.00      0.00      0.00      0.00      0.00
06:20:05 PM      0.00      0.00      0.00      0.00      0.00
06:20:06 PM      0.00      0.00      0.00      0.00      0.00
06:20:07 PM      0.00      0.00      0.00      0.00      0.00
06:20:08 PM      0.00      0.00      0.00      0.00      0.00
06:20:09 PM      4.08      0.00      4.08      0.00     32.65
06:20:10 PM      0.00      0.00      0.00      0.00      0.00
06:20:11 PM      0.00      0.00      0.00      0.00      0.00
06:20:12 PM      5.15      0.00      5.15      0.00     41.24
06:20:13 PM      0.00      0.00      0.00      0.00      0.00
06:20:14 PM      0.00      0.00      0.00      0.00      0.00
06:20:15 PM      0.00      0.00      0.00      0.00      0.00
06:20:16 PM      4.04      0.00      4.04      0.00     32.32
06:20:17 PM      0.00      0.00      0.00      0.00      0.00
06:20:18 PM      0.00      0.00      0.00      0.00      0.00
06:20:19 PM      0.00      0.00      0.00      0.00      0.00
06:20:20 PM      0.00      0.00      0.00      0.00      0.00
06:20:21 PM      0.00      0.00      0.00      0.00      0.00
06:20:22 PM      0.00      0.00      0.00      0.00      0.00
06:20:23 PM      0.00      0.00      0.00      0.00      0.00
06:20:24 PM      4.08      0.00      4.08      0.00     32.65
06:20:25 PM      0.00      0.00      0.00      0.00      0.00
06:20:26 PM      0.00      0.00      0.00      0.00      0.00
06:20:27 PM      0.00      0.00      0.00      0.00      0.00
06:20:28 PM      0.00      0.00      0.00      0.00      0.00
06:20:29 PM      0.00      0.00      0.00      0.00      0.00
06:20:30 PM      0.00      0.00      0.00      0.00      0.00
06:20:31 PM      0.00      0.00      0.00      0.00      0.00
06:20:32 PM      4.12      0.00      4.12      0.00     32.99
06:20:33 PM      0.00      0.00      0.00      0.00      0.00
06:20:34 PM      0.00      0.00      0.00      0.00      0.00
06:20:35 PM      0.00      0.00      0.00      0.00      0.00
06:20:36 PM      0.00      0.00      0.00      0.00      0.00
06:20:37 PM      0.00      0.00      0.00      0.00      0.00
06:20:38 PM      0.00      0.00      0.00      0.00      0.00
06:20:39 PM      0.00      0.00      0.00      0.00      0.00
06:20:40 PM      5.10      0.00      5.10      0.00     40.82
06:20:41 PM      0.00      0.00      0.00      0.00      0.00
06:20:42 PM      0.00      0.00      0.00      0.00      0.00
06:20:43 PM      0.00      0.00      0.00      0.00      0.00
06:20:44 PM      0.00      0.00      0.00      0.00      0.00
06:20:45 PM      0.00      0.00      0.00      0.00      0.00
06:20:46 PM      0.00      0.00      0.00      0.00      0.00
06:20:47 PM      1.02      0.00      1.02      0.00      8.16
06:20:48 PM      4.08      0.00      4.08      0.00     32.65
06:20:49 PM      0.00      0.00      0.00      0.00      0.00
06:20:50 PM      0.00      0.00      0.00      0.00      0.00
06:20:51 PM      0.00      0.00      0.00      0.00      0.00
06:20:52 PM      0.00      0.00      0.00      0.00      0.00
06:20:53 PM      0.00      0.00      0.00      0.00      0.00
06:20:54 PM      0.00      0.00      0.00      0.00      0.00
06:20:55 PM      0.00      0.00      0.00      0.00      0.00
06:20:56 PM      4.08      0.00      4.08      0.00     32.65
06:20:57 PM      0.00      0.00      0.00      0.00      0.00
06:20:58 PM      0.00      0.00      0.00      0.00      0.00
06:20:59 PM      0.00      0.00      0.00      0.00      0.00
06:21:00 PM      0.00      0.00      0.00      0.00      0.00
06:21:01 PM      0.00      0.00      0.00      0.00      0.00
06:21:02 PM      0.00      0.00      0.00      0.00      0.00
06:21:03 PM      0.00      0.00      0.00      0.00      0.00
06:21:04 PM      4.12      0.00      4.12      0.00     32.99
06:21:05 PM      0.00      0.00      0.00      0.00      0.00
06:21:06 PM      0.00      0.00      0.00      0.00      0.00
06:21:07 PM      1.02      0.00      1.02      0.00      8.16
06:21:08 PM      0.00      0.00      0.00      0.00      0.00
06:21:09 PM      0.00      0.00      0.00      0.00      0.00
06:21:10 PM      0.00      0.00      0.00      0.00      0.00
06:21:11 PM      0.00      0.00      0.00      0.00      0.00
06:21:12 PM      4.08      0.00      4.08      0.00     32.65
06:21:13 PM      0.00      0.00      0.00      0.00      0.00
06:21:14 PM      0.00      0.00      0.00      0.00      0.00
06:21:15 PM      0.00      0.00      0.00      0.00      0.00
06:21:16 PM      0.00      0.00      0.00      0.00      0.00
06:21:17 PM      0.00      0.00      0.00      0.00      0.00
#test 3
06:21:18 PM      0.00      0.00      0.00      0.00      0.00
06:21:19 PM      0.00      0.00      0.00      0.00      0.00
06:21:20 PM      4.08      0.00      4.08      0.00     32.65
06:21:21 PM      0.00      0.00      0.00      0.00      0.00
06:21:22 PM      1.02      0.00      1.02      0.00      8.16
06:21:23 PM      0.00      0.00      0.00      0.00      0.00
06:21:24 PM      0.00      0.00      0.00      0.00      0.00
06:21:25 PM      0.00      0.00      0.00      0.00      0.00
06:21:26 PM      0.00      0.00      0.00      0.00      0.00
06:21:27 PM      0.00      0.00      0.00      0.00      0.00
06:21:28 PM      0.00      0.00      0.00      0.00      0.00
06:21:29 PM      0.00      0.00      0.00      0.00      0.00
06:21:30 PM      0.00      0.00      0.00      0.00      0.00
06:21:31 PM      0.00      0.00      0.00      0.00      0.00
06:21:32 PM      0.00      0.00      0.00      0.00      0.00
06:21:33 PM      0.00      0.00      0.00      0.00      0.00
06:21:34 PM      0.00      0.00      0.00      0.00      0.00
06:21:35 PM      0.00      0.00      0.00      0.00      0.00
06:21:36 PM      0.00      0.00      0.00      0.00      0.00
06:21:37 PM      0.00      0.00      0.00      0.00      0.00
06:21:38 PM      3.06      0.00      3.06      0.00     24.49
06:21:39 PM      0.00      0.00      0.00      0.00      0.00
06:21:40 PM      0.00      0.00      0.00      0.00      0.00
06:21:41 PM      0.00      0.00      0.00      0.00      0.00
06:21:42 PM      1.02      0.00      1.02      0.00      8.16
06:21:43 PM      0.00      0.00      0.00      0.00      0.00
06:21:44 PM      6.12      0.00      6.12      0.00     48.98
06:21:45 PM      0.00      0.00      0.00      0.00      0.00
06:21:46 PM      0.00      0.00      0.00      0.00      0.00
06:21:47 PM      0.00      0.00      0.00      0.00      0.00
06:21:48 PM      0.00      0.00      0.00      0.00      0.00
06:21:49 PM      0.00      0.00      0.00      0.00      0.00
06:21:50 PM      4.08      0.00      4.08      0.00     32.65
06:21:51 PM      0.00      0.00      0.00      0.00      0.00
06:21:52 PM      0.00      0.00      0.00      0.00      0.00
06:21:53 PM      0.00      0.00      0.00      0.00      0.00
06:21:54 PM      0.00      0.00      0.00      0.00      0.00
06:21:55 PM      0.00      0.00      0.00      0.00      0.00
06:21:56 PM      0.00      0.00      0.00      0.00      0.00
06:21:57 PM      0.00      0.00      0.00      0.00      0.00
06:21:58 PM      4.08      0.00      4.08      0.00     32.65
06:21:59 PM      0.00      0.00      0.00      0.00      0.00
06:22:00 PM      0.00      0.00      0.00      0.00      0.00
06:22:01 PM      0.00      0.00      0.00      0.00      0.00
06:22:02 PM      0.00      0.00      0.00      0.00      0.00
06:22:03 PM      0.00      0.00      0.00      0.00      0.00
06:22:04 PM      0.00      0.00      0.00      0.00      0.00
06:22:05 PM      0.00      0.00      0.00      0.00      0.00
06:22:06 PM      4.08      0.00      4.08      0.00     32.65
06:22:07 PM      0.00      0.00      0.00      0.00      0.00
06:22:08 PM      0.00      0.00      0.00      0.00      0.00
06:22:09 PM      0.00      0.00      0.00      0.00      0.00
06:22:10 PM      0.00      0.00      0.00      0.00      0.00
06:22:11 PM      0.00      0.00      0.00      0.00      0.00
06:22:12 PM      4.08      0.00      4.08      0.00     32.65
06:22:13 PM      0.00      0.00      0.00      0.00      0.00
06:22:14 PM      3.06      0.00      3.06      0.00     24.49
06:22:15 PM      0.00      0.00      0.00      0.00      0.00
06:22:16 PM      0.00      0.00      0.00      0.00      0.00
06:22:17 PM      0.00      0.00      0.00      0.00      0.00
06:22:18 PM      0.00      0.00      0.00      0.00      0.00
06:22:19 PM      0.00      0.00      0.00      0.00      0.00
06:22:20 PM      0.00      0.00      0.00      0.00      0.00
06:22:21 PM      0.00      0.00      0.00      0.00      0.00
06:22:22 PM      4.08      0.00      4.08      0.00     32.65
06:22:23 PM      0.00      0.00      0.00      0.00      0.00
06:22:24 PM      0.00      0.00      0.00      0.00      0.00
06:22:25 PM      0.00      0.00      0.00      0.00      0.00
06:22:26 PM      0.00      0.00      0.00      0.00      0.00
06:22:27 PM      0.00      0.00      0.00      0.00      0.00
06:22:28 PM      0.00      0.00      0.00      0.00      0.00
06:22:29 PM      4.08      0.00      4.08      0.00     32.65
06:22:30 PM      0.00      0.00      0.00      0.00      0.00
06:22:31 PM      0.00      0.00      0.00      0.00      0.00
06:22:32 PM      0.00      0.00      0.00      0.00      0.00
06:22:33 PM      0.00      0.00      0.00      0.00      0.00
06:22:34 PM      0.00      0.00      0.00      0.00      0.00
06:22:35 PM      0.00      0.00      0.00      0.00      0.00
06:22:36 PM      0.00      0.00      0.00      0.00      0.00
06:22:37 PM      4.12      0.00      4.12      0.00     32.99
06:22:38 PM      0.00      0.00      0.00      0.00      0.00
06:22:39 PM      0.00      0.00      0.00      0.00      0.00
06:22:40 PM      0.00      0.00      0.00      0.00      0.00
06:22:41 PM      0.00      0.00      0.00      0.00      0.00
06:22:42 PM      0.00      0.00      0.00      0.00      0.00
06:22:43 PM      0.00      0.00      0.00      0.00      0.00
06:22:44 PM      5.10      0.00      5.10      0.00     40.82
06:22:45 PM      0.00      0.00      0.00      0.00      0.00
06:22:46 PM      0.00      0.00      0.00      0.00      0.00
06:22:47 PM      2.04      0.00      2.04      0.00     16.33
06:22:48 PM      0.00      0.00      0.00      0.00      0.00
06:22:49 PM      0.00      0.00      0.00      0.00      0.00
06:22:50 PM      0.00      0.00      0.00      0.00      0.00
06:22:51 PM      0.00      0.00      0.00      0.00      0.00
06:22:52 PM      0.00      0.00      0.00      0.00      0.00
06:22:53 PM      5.10      0.00      5.10      0.00     40.82
06:22:54 PM      0.00      0.00      0.00      0.00      0.00
06:22:55 PM      0.00      0.00      0.00      0.00      0.00
06:22:56 PM      0.00      0.00      0.00      0.00      0.00
06:22:57 PM      0.00      0.00      0.00      0.00      0.00
06:22:58 PM      0.00      0.00      0.00      0.00      0.00
06:22:59 PM      0.00      0.00      0.00      0.00      0.00
06:23:00 PM      0.00      0.00      0.00      0.00      0.00
06:23:01 PM      4.08      0.00      4.08      0.00     32.65
06:23:02 PM      0.00      0.00      0.00      0.00      0.00
06:23:03 PM      0.00      0.00      0.00      0.00      0.00
06:23:04 PM      0.00      0.00      0.00      0.00      0.00
06:23:05 PM      0.00      0.00      0.00      0.00      0.00
06:23:06 PM      0.00      0.00      0.00      0.00      0.00
06:23:07 PM      0.00      0.00      0.00      0.00      0.00
06:23:08 PM      0.00      0.00      0.00      0.00      0.00
06:23:09 PM      6.12      0.00      6.12      0.00     48.98
06:23:10 PM      0.00      0.00      0.00      0.00      0.00
06:23:11 PM      0.00      0.00      0.00      0.00      0.00
06:23:12 PM      0.00      0.00      0.00      0.00      0.00
06:23:13 PM      0.00      0.00      0.00      0.00      0.00
06:23:14 PM      0.00      0.00      0.00      0.00      0.00
06:23:15 PM      0.00      0.00      0.00      0.00      0.00
06:23:16 PM      0.00      0.00      0.00      0.00      0.00
06:23:17 PM      4.08      0.00      4.08      0.00     32.65
06:23:18 PM      0.00      0.00      0.00      0.00      0.00
06:23:19 PM      0.00      0.00      0.00      0.00      0.00
06:23:20 PM      0.00      0.00      0.00      0.00      0.00
06:23:21 PM      0.00      0.00      0.00      0.00      0.00
06:23:22 PM      1.03      0.00      1.03      0.00      8.25
06:23:23 PM      0.00      0.00      0.00      0.00      0.00
06:23:24 PM      0.00      0.00      0.00      0.00      0.00
06:23:25 PM      4.08      0.00      4.08      0.00     32.65
06:23:26 PM      0.00      0.00      0.00      0.00      0.00
06:23:27 PM      2.04      0.00      2.04      0.00     16.33
06:23:28 PM      0.00      0.00      0.00      0.00      0.00
06:23:29 PM      0.00      0.00      0.00      0.00      0.00
06:23:30 PM      6.19      0.00      6.19      0.00     49.48
06:23:31 PM      0.00      0.00      0.00      0.00      0.00
06:23:32 PM      0.00      0.00      0.00      0.00      0.00
06:23:33 PM      0.00      0.00      0.00      0.00      0.00
06:23:34 PM      0.00      0.00      0.00      0.00      0.00
06:23:35 PM      0.00      0.00      0.00      0.00      0.00
06:23:36 PM      4.12      0.00      4.12      0.00     32.99
06:23:37 PM      0.00      0.00      0.00      0.00      0.00
06:23:38 PM      0.00      0.00      0.00      0.00      0.00
06:23:39 PM      0.00      0.00      0.00      0.00      0.00
06:23:40 PM      0.00      0.00      0.00      0.00      0.00
06:23:41 PM      0.00      0.00      0.00      0.00      0.00
06:23:42 PM      0.00      0.00      0.00      0.00      0.00
06:23:43 PM      0.00      0.00      0.00      0.00      0.00
06:23:44 PM      5.10      0.00      5.10      0.00     40.82
06:23:45 PM      0.00      0.00      0.00      0.00      0.00
06:23:46 PM      0.00      0.00      0.00      0.00      0.00
06:23:47 PM      0.00      0.00      0.00      0.00      0.00
06:23:48 PM      0.00      0.00      0.00      0.00      0.00
06:23:49 PM      0.00      0.00      0.00      0.00      0.00
06:23:50 PM      0.00      0.00      0.00      0.00      0.00
06:23:51 PM      0.00      0.00      0.00      0.00      0.00
06:23:52 PM      4.08      0.00      4.08      0.00     32.65
06:23:53 PM      0.00      0.00      0.00      0.00      0.00
06:23:54 PM      0.00      0.00      0.00      0.00      0.00
06:23:55 PM      0.00      0.00      0.00      0.00      0.00
06:23:56 PM      0.00      0.00      0.00      0.00      0.00
06:23:57 PM      1.02      0.00      1.02      0.00      8.16
06:23:58 PM      0.00      0.00      0.00      0.00      0.00
06:23:59 PM      0.00      0.00      0.00      0.00      0.00
06:24:00 PM      4.08      0.00      4.08      0.00     32.65
06:24:01 PM      0.00      0.00      0.00      0.00      0.00
06:24:02 PM      2.04      0.00      2.04      0.00     16.33
06:24:03 PM      0.00      0.00      0.00      0.00      0.00
06:24:04 PM      0.00      0.00      0.00      0.00      0.00
06:24:05 PM      0.00      0.00      0.00      0.00      0.00
06:24:06 PM      0.00      0.00      0.00      0.00      0.00
06:24:07 PM      0.00      0.00      0.00      0.00      0.00
06:24:08 PM      4.08      0.00      4.08      0.00     32.65
06:24:09 PM      0.00      0.00      0.00      0.00      0.00
06:24:10 PM      0.00      0.00      0.00      0.00      0.00
06:24:11 PM      0.00      0.00      0.00      0.00      0.00
06:24:12 PM      0.00      0.00      0.00      0.00      0.00
06:24:13 PM      0.00      0.00      0.00      0.00      0.00
06:24:14 PM      0.00      0.00      0.00      0.00      0.00
06:24:15 PM      0.00      0.00      0.00      0.00      0.00
06:24:16 PM      4.08      0.00      4.08      0.00     32.65
06:24:17 PM      0.00      0.00      0.00      0.00      0.00
06:24:18 PM      0.00      0.00      0.00      0.00      0.00
06:24:19 PM      0.00      0.00      0.00      0.00      0.00
06:24:20 PM      0.00      0.00      0.00      0.00      0.00
06:24:21 PM      0.00      0.00      0.00      0.00      0.00
06:24:22 PM      0.00      0.00      0.00      0.00      0.00
06:24:23 PM      0.00      0.00      0.00      0.00      0.00
06:24:24 PM      4.04      0.00      4.04      0.00     32.32
06:24:25 PM      0.00      0.00      0.00      0.00      0.00
06:24:26 PM      0.00      0.00      0.00      0.00      0.00
06:24:27 PM      0.00      0.00      0.00      0.00      0.00
06:24:28 PM      0.00      0.00      0.00      0.00      0.00
06:24:29 PM      0.00      0.00      0.00      0.00      0.00
