Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-14.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:37:17 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:50:29 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:30 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:31 PM     all     99.91      0.00      0.06      0.00      0.00      0.03
06:50:32 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:33 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:50:34 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:35 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:36 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:50:37 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:38 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:39 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:40 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:41 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:42 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:43 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:50:44 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:45 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:46 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:47 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:48 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:49 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:50 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
06:50:51 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:52 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:53 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:54 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:55 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:56 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
06:50:57 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:58 PM     all     99.94      0.00      0.03      0.00      0.00      0.03
06:50:59 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:00 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
06:51:01 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:02 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
06:51:03 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:04 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:05 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:06 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
06:51:07 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:08 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:09 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:51:10 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:11 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:12 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:13 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:14 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:15 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:16 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:17 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:51:18 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:19 PM     all     99.91      0.00      0.06      0.00      0.00      0.03
06:51:20 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:21 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:22 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:23 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:24 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:25 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:26 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:51:27 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
06:51:28 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:29 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:30 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:51:31 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:32 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:33 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:34 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:35 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:36 PM     all     99.88      0.00      0.09      0.00      0.00      0.03
06:51:37 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
06:51:38 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:51:39 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:40 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:41 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:42 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:43 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:51:44 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:45 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:46 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:47 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:48 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:51:49 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:50 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:51 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:52 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:51:53 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:54 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:51:55 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:56 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:51:57 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:58 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:59 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:52:00 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:01 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:02 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:52:03 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:04 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:05 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:52:06 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:07 PM     all     99.91      0.00      0.06      0.00      0.00      0.03
06:52:08 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:09 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:10 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:52:11 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:12 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:13 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:14 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:15 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:16 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:52:17 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
06:52:18 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:19 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:20 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:21 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:22 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
06:52:23 PM     all     99.53      0.00      0.06      0.00      0.00      0.41
06:52:24 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:25 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:26 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:27 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
06:52:28 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:29 PM     all     91.41      0.00      0.06      0.00      0.00      8.53
06:52:30 PM     all     41.09      0.00      0.06      0.00      0.00     58.85
#test 4
