Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:22:12 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:35:24 PM     all     97.28      0.00      0.12      0.00      0.00      2.59
06:35:25 PM     all     92.78      0.00      0.25      0.00      0.00      6.97
06:35:26 PM     all     87.87      0.00      0.22      0.00      0.00     11.91
06:35:27 PM     all     96.28      0.00      0.19      0.00      0.00      3.53
06:35:28 PM     all     92.75      0.00      0.22      0.00      0.00      7.03
06:35:29 PM     all     95.28      0.00      0.19      0.00      0.00      4.53
06:35:30 PM     all     89.75      0.00      0.19      0.00      0.00     10.07
06:35:31 PM     all     91.50      0.00      0.25      0.00      0.00      8.25
06:35:32 PM     all     95.81      0.00      0.19      0.00      0.00      4.00
06:35:33 PM     all     89.87      0.00      0.22      0.00      0.00      9.91
06:35:34 PM     all     97.91      0.00      0.28      0.00      0.00      1.81
06:35:35 PM     all     90.78      0.00      0.19      0.00      0.00      9.03
06:35:36 PM     all     91.56      0.00      0.31      0.00      0.00      8.13
06:35:37 PM     all     98.25      0.00      0.16      0.00      0.00      1.59
06:35:38 PM     all     89.25      0.00      0.19      0.00      0.00     10.56
06:35:39 PM     all     91.10      0.00      0.22      0.00      0.00      8.68
06:35:40 PM     all     97.75      0.00      0.19      0.00      0.00      2.06
06:35:41 PM     all     93.56      0.00      0.19      0.00      0.00      6.25
06:35:42 PM     all     89.22      0.00      0.19      0.00      0.00     10.59
06:35:43 PM     all     95.90      0.00      0.22      0.00      0.00      3.88
06:35:44 PM     all     93.81      0.00      0.19      0.00      0.00      6.00
06:35:45 PM     all     95.00      0.00      0.19      0.00      0.00      4.82
06:35:46 PM     all     90.21      0.00      0.19      0.00      0.00      9.60
06:35:47 PM     all     93.56      0.00      0.22      0.00      0.00      6.22
06:35:48 PM     all     95.78      0.00      0.22      0.00      0.00      4.00
06:35:49 PM     all     91.26      0.00      0.19      0.00      0.00      8.56
06:35:50 PM     all     93.94      0.00      0.28      0.00      0.00      5.78
06:35:51 PM     all     95.19      0.00      0.16      0.00      0.00      4.66
06:35:52 PM     all     92.13      0.00      0.19      0.00      0.00      7.69
06:35:53 PM     all     98.53      0.00      0.22      0.00      0.00      1.25
06:35:54 PM     all     90.28      0.00      0.16      0.00      0.00      9.56
06:35:55 PM     all     92.37      0.00      0.28      0.00      0.00      7.35
06:35:56 PM     all     97.47      0.00      0.25      0.00      0.00      2.28
06:35:57 PM     all     90.87      0.00      0.19      0.00      0.00      8.94
06:35:58 PM     all     93.72      0.00      0.22      0.00      0.00      6.06
06:35:59 PM     all     96.63      0.00      0.16      0.00      0.00      3.22
06:36:00 PM     all     93.50      0.00      0.19      0.00      0.00      6.31
06:36:01 PM     all     90.12      0.00      0.19      0.00      0.00      9.69
06:36:02 PM     all     95.56      0.00      0.16      0.00      0.00      4.28
06:36:03 PM     all     88.44      0.00      0.22      0.00      0.00     11.34
06:36:04 PM     all     88.50      0.00      0.19      0.00      0.00     11.32
06:36:05 PM     all     90.85      0.00      0.19      0.00      0.00      8.97
06:36:06 PM     all     95.03      0.00      0.25      0.00      0.00      4.72
06:36:07 PM     all     90.75      0.00      0.16      0.00      0.00      9.10
06:36:08 PM     all     82.05      0.00      0.19      0.00      0.00     17.76
06:36:09 PM     all     96.13      0.00      0.16      0.00      0.00      3.72
06:36:10 PM     all     93.19      0.00      0.22      0.00      0.00      6.59
06:36:11 PM     all     89.99      0.00      0.19      0.00      0.00      9.82
#test 4
