Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/29/2020 	_x86_64_	(32 CPU)

06:47:07 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:00:19 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:00:20 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
07:00:21 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:22 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:00:23 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:24 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:00:25 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:00:26 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:00:27 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:00:28 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:00:29 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:00:30 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:00:31 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:00:32 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:00:33 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:00:34 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:00:35 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:00:36 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:00:37 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:00:38 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:00:39 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:00:40 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:00:41 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:00:42 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:00:43 PM     all     96.90      0.00      0.03      0.00      0.00      3.06
07:00:44 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:00:45 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:46 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:47 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:48 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:49 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:50 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:00:51 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:52 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:53 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:00:54 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:55 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:56 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:00:57 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:00:58 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:59 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:00 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:01:01 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:02 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:01:03 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:01:04 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:05 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:01:06 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:07 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:08 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:09 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:01:10 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:11 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:12 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:01:13 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:14 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:15 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:01:16 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:17 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:01:18 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:19 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:20 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:21 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:01:22 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:23 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:24 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:01:25 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
07:01:26 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:01:27 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:28 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:01:29 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:30 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:31 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:32 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:33 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:34 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
07:01:35 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:36 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:37 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:38 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:01:39 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
07:01:40 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:01:41 PM     all     99.25      0.00      0.09      0.00      0.00      0.66
07:01:42 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:01:43 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:01:44 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:01:45 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
07:01:46 PM     all     97.56      0.00      0.09      0.00      0.00      2.34
07:01:47 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
07:01:48 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:49 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:50 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:51 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:52 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:53 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:54 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:01:55 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:01:56 PM     all     95.28      0.00      0.06      0.00      0.00      4.66
07:01:57 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:01:58 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:01:59 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:02:00 PM     all     91.78      0.00      0.06      0.00      0.00      8.16
07:02:01 PM     all     90.62      0.00      0.03      0.00      0.00      9.35
07:02:02 PM     all     90.53      0.00      0.09      0.00      0.00      9.38
07:02:03 PM     all     75.05      0.00      0.06      0.00      0.00     24.88
07:02:04 PM     all     38.23      0.00      0.09      0.00      0.00     61.68
07:02:05 PM     all     32.34      0.00      0.12      0.00      0.00     67.53
07:02:06 PM     all     25.98      0.00      0.09      0.09      0.00     73.84
07:02:07 PM     all     20.04      0.00      0.06      0.00      0.00     79.89
07:02:08 PM     all     18.78      0.00      0.12      0.00      0.00     81.09
07:02:09 PM     all     18.76      0.00      0.06      0.00      0.00     81.18
07:02:10 PM     all     17.79      0.00      0.09      0.00      0.00     82.11
07:02:11 PM     all     12.54      0.00      0.09      0.00      0.00     87.37
07:02:12 PM     all     12.50      0.00      0.13      0.00      0.00     87.37
07:02:13 PM     all     12.50      0.00      0.13      0.00      0.00     87.37
07:02:14 PM     all     12.51      0.00      0.09      0.00      0.00     87.40
07:02:15 PM     all     10.88      0.00      0.13      0.00      0.00     88.99
07:02:16 PM     all      6.29      0.00      0.09      0.00      0.00     93.62
07:02:17 PM     all      6.26      0.00      0.06      0.00      0.00     93.68
07:02:18 PM     all      6.25      0.00      0.09      0.00      0.00     93.65
07:02:19 PM     all      6.25      0.00      0.03      0.00      0.00     93.71
#test 4
