Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/11/2020 	_x86_64_	(48 CPU)

04:54:07 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:14:33 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:14:34 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:14:35 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:14:36 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:14:37 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:14:38 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:14:39 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:14:40 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:14:41 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:14:42 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:14:43 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:14:44 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:14:45 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:14:46 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:14:47 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:14:48 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:14:49 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:14:50 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:14:51 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:14:52 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:14:53 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:14:54 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:14:55 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:14:56 AM     all      2.09      0.00      0.10      0.42      0.00     97.39
05:14:57 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:14:58 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:14:59 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:15:00 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:15:01 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:02 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:15:03 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:04 AM     all      2.13      0.00      0.23      0.00      0.00     97.64
05:15:05 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:06 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:15:07 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:08 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:15:09 AM     all      2.11      0.00      0.13      0.04      0.00     97.73
05:15:10 AM     all      2.09      0.00      0.10      0.38      0.00     97.43
05:15:11 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:15:12 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:15:13 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:14 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:15:15 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:16 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:17 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:18 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:19 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:15:20 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:21 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:22 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:23 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:24 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:15:25 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:15:26 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:15:27 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:28 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:15:29 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:30 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:31 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:32 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:33 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:15:34 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:15:35 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:15:36 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:15:37 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:38 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:15:39 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:15:40 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:41 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:42 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:15:43 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:44 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:15:45 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:15:46 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:15:47 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:48 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:15:49 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:15:50 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:15:51 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:15:52 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:53 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:54 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:15:55 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:15:56 AM     all      2.11      0.00      0.10      0.44      0.00     97.35
05:15:57 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:15:58 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:15:59 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:16:00 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:01 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:02 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:03 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:04 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:16:05 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:06 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:07 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:08 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:09 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:10 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:11 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:12 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:16:13 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:14 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:16:15 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:16 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:17 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:18 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:16:19 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:20 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:21 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:16:22 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:16:23 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:24 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:16:25 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:26 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:27 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:16:28 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:16:29 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:30 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:31 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:32 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:33 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:34 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:16:35 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:36 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:37 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:38 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:39 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:16:40 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:16:41 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:42 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:43 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:44 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:16:45 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:46 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:47 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:48 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:49 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:50 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:51 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:52 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:53 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:16:54 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:16:55 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:16:56 AM     all      2.09      0.00      0.08      0.46      0.00     97.37
05:16:57 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:16:58 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:16:59 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:17:00 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:01 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:02 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:03 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:17:04 AM     all      2.09      0.00      0.08      0.15      0.00     97.68
05:17:05 AM     all      2.11      0.00      0.08      0.27      0.00     97.54
05:17:06 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:07 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:17:08 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:09 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:10 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:11 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:12 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:17:13 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:14 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:17:15 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:17:16 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:17 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:17:18 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:17:19 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
05:17:20 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:17:21 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:22 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:23 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:24 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:25 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:17:26 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:27 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:28 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:17:29 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:17:30 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:31 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:17:32 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:17:33 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:34 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:17:35 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:17:36 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:37 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:17:38 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:39 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:17:40 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:41 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:42 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:43 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:44 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:17:45 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:46 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:17:47 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:17:48 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:49 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:50 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:51 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:52 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:53 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:54 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:55 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:17:56 AM     all      2.11      0.00      0.08      0.42      0.00     97.39
05:17:57 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:17:58 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:17:59 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:00 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:01 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:02 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:03 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:04 AM     all      2.09      0.00      0.17      0.00      0.00     97.75
05:18:05 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:06 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:18:07 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:08 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:09 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:10 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:11 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:12 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:13 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:14 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:15 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:16 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:17 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:18 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:19 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:20 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:21 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:22 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:23 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:24 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:25 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:26 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:27 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:18:28 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:29 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:30 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:31 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:32 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:33 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:34 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:35 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:36 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:37 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:38 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:39 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:40 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:41 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:42 AM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:18:43 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:44 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:45 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:46 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:47 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:48 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:18:49 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:18:50 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:51 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:52 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:53 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:54 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:55 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:18:56 AM     all      2.11      0.00      0.08      0.42      0.00     97.39
05:18:57 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:18:58 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:59 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:00 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:01 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:19:02 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:03 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:04 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:05 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:06 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:07 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:08 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:09 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:10 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:19:11 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:12 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:13 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:14 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:15 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:16 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:17 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
05:19:18 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:19 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:20 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:21 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:22 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:19:23 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:24 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:19:25 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:26 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:27 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:28 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:29 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:19:30 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:31 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:19:32 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:33 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:19:34 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:35 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:36 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:37 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:38 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:19:39 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:40 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:19:41 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:42 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:19:43 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:44 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:45 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:19:46 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:19:47 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:48 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:19:49 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:50 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:51 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:52 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:53 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:19:54 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:55 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:56 AM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:19:57 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:58 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:19:59 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:00 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:20:01 AM     all      2.11      0.00      0.10      0.02      0.00     97.77
05:20:02 AM     all      2.11      0.00      0.10      0.44      0.00     97.35
05:20:03 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:20:04 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:20:05 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:06 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:07 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:08 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:20:09 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:20:10 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:11 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:12 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:20:13 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:14 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:15 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:20:16 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:17 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:20:18 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:20:19 AM     all      2.13      0.00      0.13      0.00      0.00     97.75
05:20:20 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:20:21 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:20:22 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:23 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:24 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:20:25 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:26 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:27 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:28 AM     all      2.11      0.00      0.08      0.31      0.00     97.50
05:20:29 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:20:30 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:31 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:32 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:33 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:20:34 AM     all      2.11      0.00      0.08      0.42      0.00     97.39
05:20:35 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:20:36 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 2
05:20:37 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:20:38 AM     all      1.88      0.00      0.31      0.00      0.00     97.81
05:20:39 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:20:40 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:41 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:20:42 AM     all      2.09      0.00      0.08      0.02      0.00     97.81
05:20:43 AM     all      2.11      0.00      0.08      0.38      0.00     97.44
05:20:44 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:20:45 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:46 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:20:47 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:48 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:20:49 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:50 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:51 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:52 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:20:53 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:54 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:20:55 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:20:56 AM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:20:57 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:58 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:59 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:00 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:21:01 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:02 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:03 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:21:04 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:21:05 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:06 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:21:07 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:21:08 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:09 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
