Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:36:18 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:49:30 PM     all     92.19      0.00      0.25      0.00      0.00      7.56
09:49:31 PM     all     94.10      0.00      0.25      0.00      0.00      5.65
09:49:32 PM     all     97.69      0.00      0.21      0.00      0.00      2.11
09:49:33 PM     all     92.44      0.00      0.25      0.00      0.00      7.31
09:49:34 PM     all     91.98      0.00      0.25      0.00      0.00      7.77
09:49:35 PM     all     95.85      0.00      0.17      0.00      0.00      3.98
09:49:36 PM     all     91.43      0.00      0.17      0.00      0.00      8.40
09:49:37 PM     all     93.81      0.00      0.25      0.00      0.00      5.94
09:49:38 PM     all     96.06      0.00      0.23      0.00      0.00      3.71
09:49:39 PM     all     93.46      0.00      0.25      0.00      0.00      6.29
09:49:40 PM     all     93.35      0.00      0.29      0.00      0.00      6.35
09:49:41 PM     all     97.38      0.00      0.21      0.00      0.00      2.42
09:49:42 PM     all     92.81      0.00      0.27      0.00      0.00      6.92
09:49:43 PM     all     93.98      0.00      0.27      0.00      0.00      5.75
09:49:44 PM     all     96.37      0.00      0.23      0.00      0.00      3.40
09:49:45 PM     all     91.62      0.00      0.27      0.00      0.00      8.11
09:49:46 PM     all     92.92      0.00      0.27      0.00      0.00      6.81
09:49:47 PM     all     97.33      0.00      0.23      0.00      0.00      2.44
09:49:48 PM     all     92.45      0.00      0.27      0.00      0.00      7.28
09:49:49 PM     all     94.16      0.00      0.25      0.00      0.00      5.59
09:49:50 PM     all     97.46      0.00      0.17      0.00      0.00      2.38
09:49:51 PM     all     93.64      0.00      0.25      0.00      0.00      6.11
09:49:52 PM     all     94.23      0.00      0.19      0.00      0.00      5.58
09:49:53 PM     all     96.86      0.00      0.15      0.00      0.00      3.00
09:49:54 PM     all     93.85      0.00      0.42      0.00      0.00      5.73
09:49:55 PM     all     92.58      0.00      0.19      0.00      0.00      7.23
09:49:56 PM     all     95.83      0.00      0.23      0.00      0.00      3.94
09:49:57 PM     all     93.62      0.00      0.27      0.00      0.00      6.11
09:49:58 PM     all     90.63      0.00      0.29      0.00      0.00      9.08
#test 4
