Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:57:08 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:10:20 PM     all     93.58      0.00      0.17      0.00      0.00      6.25
10:10:21 PM     all     86.62      0.00      0.19      0.00      0.00     13.19
10:10:22 PM     all     88.24      0.00      0.17      0.00      0.00     11.60
10:10:23 PM     all     96.00      0.00      0.15      0.00      0.00      3.86
10:10:24 PM     all     94.37      0.00      0.21      0.00      0.00      5.42
10:10:25 PM     all     97.33      0.00      0.17      0.00      0.00      2.50
10:10:26 PM     all     93.02      0.00      0.19      0.00      0.00      6.80
10:10:27 PM     all     93.81      0.00      0.19      0.00      0.00      6.00
10:10:28 PM     all     97.27      0.00      0.23      0.00      0.00      2.50
10:10:29 PM     all     92.33      0.00      0.17      0.00      0.00      7.51
10:10:30 PM     all     93.40      0.00      0.19      0.00      0.00      6.41
10:10:31 PM     all     97.46      0.00      0.19      0.00      0.00      2.36
10:10:32 PM     all     92.17      0.00      0.21      0.00      0.00      7.62
10:10:33 PM     all     92.89      0.00      0.27      0.00      0.00      6.84
10:10:34 PM     all     95.37      0.00      0.19      0.00      0.00      4.44
10:10:35 PM     all     92.54      0.00      0.23      0.00      0.00      7.23
10:10:36 PM     all     93.37      0.00      0.21      0.00      0.00      6.42
10:10:37 PM     all     94.58      0.00      0.13      0.00      0.00      5.29
10:10:38 PM     all     93.19      0.00      0.23      0.00      0.00      6.58
10:10:39 PM     all     98.27      0.00      0.29      0.00      0.00      1.44
10:10:40 PM     all     92.62      0.00      0.17      0.00      0.00      7.21
10:10:41 PM     all     92.40      0.00      0.21      0.00      0.00      7.40
10:10:42 PM     all     98.25      0.00      0.21      0.00      0.00      1.54
10:10:43 PM     all     92.92      0.00      0.17      0.00      0.00      6.92
10:10:44 PM     all     93.79      0.00      0.19      0.00      0.00      6.02
10:10:45 PM     all     98.27      0.00      0.13      0.00      0.00      1.61
10:10:46 PM     all     91.48      0.00      0.21      0.00      0.00      8.31
#test 4
