Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:53:30 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:09:26 AM      0.00      0.00      0.00      0.00      0.00
02:09:27 AM      0.00      0.00      0.00      0.00      0.00
02:09:28 AM      0.00      0.00      0.00      0.00      0.00
02:09:29 AM      1.02      0.00      1.02      0.00      8.16
02:09:30 AM      0.00      0.00      0.00      0.00      0.00
02:09:31 AM      0.00      0.00      0.00      0.00      0.00
02:09:32 AM      5.10      0.00      5.10      0.00     40.82
02:09:33 AM      0.00      0.00      0.00      0.00      0.00
02:09:34 AM      1.02      0.00      1.02      0.00      8.16
02:09:35 AM      0.00      0.00      0.00      0.00      0.00
02:09:36 AM      0.00      0.00      0.00      0.00      0.00
02:09:37 AM      0.00      0.00      0.00      0.00      0.00
02:09:38 AM      0.00      0.00      0.00      0.00      0.00
02:09:39 AM      4.08      0.00      4.08      0.00     32.65
02:09:40 AM      0.00      0.00      0.00      0.00      0.00
02:09:41 AM      0.00      0.00      0.00      0.00      0.00
02:09:42 AM      0.00      0.00      0.00      0.00      0.00
02:09:43 AM      0.00      0.00      0.00      0.00      0.00
02:09:44 AM      0.00      0.00      0.00      0.00      0.00
02:09:45 AM      0.00      0.00      0.00      0.00      0.00
02:09:46 AM      4.08      0.00      4.08      0.00     32.65
02:09:47 AM      0.00      0.00      0.00      0.00      0.00
02:09:48 AM      0.00      0.00      0.00      0.00      0.00
02:09:49 AM      0.00      0.00      0.00      0.00      0.00
02:09:50 AM      0.00      0.00      0.00      0.00      0.00
02:09:51 AM      0.00      0.00      0.00      0.00      0.00
02:09:52 AM      0.00      0.00      0.00      0.00      0.00
02:09:53 AM      4.04      0.00      4.04      0.00     32.32
02:09:54 AM      0.00      0.00      0.00      0.00      0.00
02:09:55 AM      0.00      0.00      0.00      0.00      0.00
02:09:56 AM      0.00      0.00      0.00      0.00      0.00
02:09:57 AM      0.00      0.00      0.00      0.00      0.00
02:09:58 AM      0.00      0.00      0.00      0.00      0.00
02:09:59 AM      0.00      0.00      0.00      0.00      0.00
02:10:00 AM      4.08      0.00      4.08      0.00     32.65
02:10:01 AM     10.20      0.00     10.20      0.00     81.63
02:10:02 AM      0.00      0.00      0.00      0.00      0.00
02:10:03 AM      0.00      0.00      0.00      0.00      0.00
02:10:04 AM      1.02      0.00      1.02      0.00      8.16
02:10:05 AM      0.00      0.00      0.00      0.00      0.00
02:10:06 AM      0.00      0.00      0.00      0.00      0.00
02:10:07 AM      4.08      0.00      4.08      0.00     32.65
02:10:08 AM      0.00      0.00      0.00      0.00      0.00
02:10:09 AM      0.00      0.00      0.00      0.00      0.00
02:10:10 AM      0.00      0.00      0.00      0.00      0.00
02:10:11 AM      0.00      0.00      0.00      0.00      0.00
02:10:12 AM      0.00      0.00      0.00      0.00      0.00
02:10:13 AM      0.00      0.00      0.00      0.00      0.00
02:10:14 AM      8.16      0.00      8.16      0.00     65.31
02:10:15 AM      0.00      0.00      0.00      0.00      0.00
02:10:16 AM      0.00      0.00      0.00      0.00      0.00
02:10:17 AM      0.00      0.00      0.00      0.00      0.00
02:10:18 AM      0.00      0.00      0.00      0.00      0.00
02:10:19 AM      0.00      0.00      0.00      0.00      0.00
02:10:20 AM      0.00      0.00      0.00      0.00      0.00
02:10:21 AM      4.08      0.00      4.08      0.00     32.65
02:10:22 AM      0.00      0.00      0.00      0.00      0.00
02:10:23 AM      0.00      0.00      0.00      0.00      0.00
02:10:24 AM      0.00      0.00      0.00      0.00      0.00
02:10:25 AM      0.00      0.00      0.00      0.00      0.00
02:10:26 AM      0.00      0.00      0.00      0.00      0.00
02:10:27 AM      0.00      0.00      0.00      0.00      0.00
02:10:28 AM      6.06      0.00      6.06      0.00     48.48
02:10:29 AM      0.00      0.00      0.00      0.00      0.00
02:10:30 AM      0.00      0.00      0.00      0.00      0.00
02:10:31 AM      0.00      0.00      0.00      0.00      0.00
02:10:32 AM      0.00      0.00      0.00      0.00      0.00
02:10:33 AM      0.00      0.00      0.00      0.00      0.00
02:10:34 AM      5.10      0.00      5.10      0.00     40.82
02:10:35 AM      0.00      0.00      0.00      0.00      0.00
02:10:36 AM      0.00      0.00      0.00      0.00      0.00
02:10:37 AM      0.00      0.00      0.00      0.00      0.00
02:10:38 AM      0.00      0.00      0.00      0.00      0.00
02:10:39 AM      1.02      0.00      1.02      0.00      8.16
02:10:40 AM      0.00      0.00      0.00      0.00      0.00
02:10:41 AM      4.08      0.00      4.08      0.00     32.65
02:10:42 AM      0.00      0.00      0.00      0.00      0.00
02:10:43 AM      0.00      0.00      0.00      0.00      0.00
02:10:44 AM      0.00      0.00      0.00      0.00      0.00
02:10:45 AM      0.00      0.00      0.00      0.00      0.00
02:10:46 AM      0.00      0.00      0.00      0.00      0.00
02:10:47 AM      0.00      0.00      0.00      0.00      0.00
02:10:48 AM      4.08      0.00      4.08      0.00     32.65
02:10:49 AM      3.03      0.00      3.03      0.00     24.24
02:10:50 AM      0.00      0.00      0.00      0.00      0.00
02:10:51 AM      0.00      0.00      0.00      0.00      0.00
02:10:52 AM      0.00      0.00      0.00      0.00      0.00
02:10:53 AM      0.00      0.00      0.00      0.00      0.00
02:10:54 AM      0.00      0.00      0.00      0.00      0.00
02:10:55 AM      4.08      0.00      4.08      0.00     32.65
02:10:56 AM      0.00      0.00      0.00      0.00      0.00
02:10:57 AM      0.00      0.00      0.00      0.00      0.00
02:10:58 AM      0.00      0.00      0.00      0.00      0.00
02:10:59 AM      0.00      0.00      0.00      0.00      0.00
02:11:00 AM      0.00      0.00      0.00      0.00      0.00
02:11:01 AM      0.00      0.00      0.00      0.00      0.00
02:11:02 AM      4.04      0.00      4.04      0.00     32.32
02:11:03 AM      0.00      0.00      0.00      0.00      0.00
02:11:04 AM      0.00      0.00      0.00      0.00      0.00
02:11:05 AM      0.00      0.00      0.00      0.00      0.00
02:11:06 AM      0.00      0.00      0.00      0.00      0.00
02:11:07 AM      0.00      0.00      0.00      0.00      0.00
02:11:08 AM      0.00      0.00      0.00      0.00      0.00
02:11:09 AM      3.06      0.00      3.06      0.00     24.49
02:11:10 AM      0.00      0.00      0.00      0.00      0.00
02:11:11 AM      0.00      0.00      0.00      0.00      0.00
02:11:12 AM      0.00      0.00      0.00      0.00      0.00
02:11:13 AM      0.00      0.00      0.00      0.00      0.00
02:11:14 AM      1.02      0.00      1.02      0.00      8.16
02:11:15 AM      0.00      0.00      0.00      0.00      0.00
02:11:16 AM      5.10      0.00      5.10      0.00     40.82
02:11:17 AM      0.00      0.00      0.00      0.00      0.00
02:11:18 AM      0.00      0.00      0.00      0.00      0.00
02:11:19 AM      0.00      0.00      0.00      0.00      0.00
02:11:20 AM      0.00      0.00      0.00      0.00      0.00
02:11:21 AM      0.00      0.00      0.00      0.00      0.00
02:11:22 AM      0.00      0.00      0.00      0.00      0.00
02:11:23 AM      4.08      0.00      4.08      0.00     32.65
02:11:24 AM      0.00      0.00      0.00      0.00      0.00
02:11:25 AM      0.00      0.00      0.00      0.00      0.00
02:11:26 AM      0.00      0.00      0.00      0.00      0.00
02:11:27 AM      0.00      0.00      0.00      0.00      0.00
02:11:28 AM      0.00      0.00      0.00      0.00      0.00
02:11:29 AM      2.02      0.00      2.02      0.00     16.16
02:11:30 AM      7.14      0.00      7.14      0.00     57.14
02:11:31 AM      0.00      0.00      0.00      0.00      0.00
02:11:32 AM      0.00      0.00      0.00      0.00      0.00
02:11:33 AM      0.00      0.00      0.00      0.00      0.00
02:11:34 AM      0.00      0.00      0.00      0.00      0.00
02:11:35 AM      0.00      0.00      0.00      0.00      0.00
02:11:36 AM      4.08      0.00      4.08      0.00     32.65
02:11:37 AM      0.00      0.00      0.00      0.00      0.00
02:11:38 AM      0.00      0.00      0.00      0.00      0.00
02:11:39 AM      0.00      0.00      0.00      0.00      0.00
02:11:40 AM      0.00      0.00      0.00      0.00      0.00
02:11:41 AM      0.00      0.00      0.00      0.00      0.00
02:11:42 AM      0.00      0.00      0.00      0.00      0.00
02:11:43 AM      4.08      0.00      4.08      0.00     32.65
02:11:44 AM      0.00      0.00      0.00      0.00      0.00
02:11:45 AM      0.00      0.00      0.00      0.00      0.00
02:11:46 AM      0.00      0.00      0.00      0.00      0.00
02:11:47 AM      0.00      0.00      0.00      0.00      0.00
02:11:48 AM      0.00      0.00      0.00      0.00      0.00
02:11:49 AM      0.00      0.00      0.00      0.00      0.00
02:11:50 AM      4.08      0.00      4.08      0.00     32.65
02:11:51 AM      0.00      0.00      0.00      0.00      0.00
02:11:52 AM      0.00      0.00      0.00      0.00      0.00
02:11:53 AM      0.00      0.00      0.00      0.00      0.00
02:11:54 AM      0.00      0.00      0.00      0.00      0.00
02:11:55 AM      0.00      0.00      0.00      0.00      0.00
02:11:56 AM      0.00      0.00      0.00      0.00      0.00
02:11:57 AM      4.04      0.00      4.04      0.00     32.32
02:11:58 AM      0.00      0.00      0.00      0.00      0.00
02:11:59 AM      0.00      0.00      0.00      0.00      0.00
02:12:00 AM      0.00      0.00      0.00      0.00      0.00
02:12:01 AM      0.00      0.00      0.00      0.00      0.00
02:12:02 AM      0.00      0.00      0.00      0.00      0.00
02:12:03 AM      0.00      0.00      0.00      0.00      0.00
02:12:04 AM      6.12      0.00      6.12      0.00     48.98
02:12:05 AM      0.00      0.00      0.00      0.00      0.00
02:12:06 AM      0.00      0.00      0.00      0.00      0.00
02:12:07 AM      0.00      0.00      0.00      0.00      0.00
02:12:08 AM      0.00      0.00      0.00      0.00      0.00
02:12:09 AM      0.00      0.00      0.00      0.00      0.00
02:12:10 AM      0.00      0.00      0.00      0.00      0.00
02:12:11 AM      4.08      0.00      4.08      0.00     32.65
02:12:12 AM      0.00      0.00      0.00      0.00      0.00
02:12:13 AM      0.00      0.00      0.00      0.00      0.00
02:12:14 AM      0.00      0.00      0.00      0.00      0.00
02:12:15 AM      0.00      0.00      0.00      0.00      0.00
02:12:16 AM      0.00      0.00      0.00      0.00      0.00
02:12:17 AM      0.00      0.00      0.00      0.00      0.00
02:12:18 AM      4.04      0.00      4.04      0.00     32.32
02:12:19 AM      0.00      0.00      0.00      0.00      0.00
02:12:20 AM      0.00      0.00      0.00      0.00      0.00
02:12:21 AM      0.00      0.00      0.00      0.00      0.00
02:12:22 AM      0.00      0.00      0.00      0.00      0.00
02:12:23 AM      0.00      0.00      0.00      0.00      0.00
02:12:24 AM      0.00      0.00      0.00      0.00      0.00
02:12:25 AM      4.08      0.00      4.08      0.00     32.65
02:12:26 AM      0.00      0.00      0.00      0.00      0.00
02:12:27 AM      0.00      0.00      0.00      0.00      0.00
02:12:28 AM      0.00      0.00      0.00      0.00      0.00
02:12:29 AM      0.00      0.00      0.00      0.00      0.00
02:12:30 AM      0.00      0.00      0.00      0.00      0.00
02:12:31 AM      0.00      0.00      0.00      0.00      0.00
02:12:32 AM      5.10      0.00      5.10      0.00     40.82
02:12:33 AM      0.00      0.00      0.00      0.00      0.00
02:12:34 AM      0.00      0.00      0.00      0.00      0.00
02:12:35 AM      0.00      0.00      0.00      0.00      0.00
02:12:36 AM      0.00      0.00      0.00      0.00      0.00
02:12:37 AM      0.00      0.00      0.00      0.00      0.00
02:12:38 AM      4.08      0.00      4.08      0.00     32.65
02:12:39 AM      2.04      0.00      2.04      0.00     16.33
02:12:40 AM      0.00      0.00      0.00      0.00      0.00
02:12:41 AM      0.00      0.00      0.00      0.00      0.00
02:12:42 AM      0.00      0.00      0.00      0.00      0.00
02:12:43 AM      0.00      0.00      0.00      0.00      0.00
02:12:44 AM      0.00      0.00      0.00      0.00      0.00
02:12:45 AM      4.04      0.00      4.04      0.00     32.32
02:12:46 AM      0.00      0.00      0.00      0.00      0.00
02:12:47 AM      0.00      0.00      0.00      0.00      0.00
02:12:48 AM      0.00      0.00      0.00      0.00      0.00
02:12:49 AM      0.00      0.00      0.00      0.00      0.00
02:12:50 AM      0.00      0.00      0.00      0.00      0.00
02:12:51 AM      0.00      0.00      0.00      0.00      0.00
02:12:52 AM      4.08      0.00      4.08      0.00     32.65
02:12:53 AM      0.00      0.00      0.00      0.00      0.00
02:12:54 AM      1.02      0.00      1.02      0.00      8.16
02:12:55 AM      0.00      0.00      0.00      0.00      0.00
02:12:56 AM      0.00      0.00      0.00      0.00      0.00
02:12:57 AM      0.00      0.00      0.00      0.00      0.00
02:12:58 AM      0.00      0.00      0.00      0.00      0.00
02:12:59 AM      4.08      0.00      4.08      0.00     32.65
02:13:00 AM      0.00      0.00      0.00      0.00      0.00
02:13:01 AM      0.00      0.00      0.00      0.00      0.00
02:13:02 AM      0.00      0.00      0.00      0.00      0.00
02:13:03 AM      0.00      0.00      0.00      0.00      0.00
02:13:04 AM      0.00      0.00      0.00      0.00      0.00
02:13:05 AM      0.00      0.00      0.00      0.00      0.00
02:13:06 AM      4.08      0.00      4.08      0.00     32.65
02:13:07 AM      0.00      0.00      0.00      0.00      0.00
02:13:08 AM      0.00      0.00      0.00      0.00      0.00
02:13:09 AM      0.00      0.00      0.00      0.00      0.00
02:13:10 AM      0.00      0.00      0.00      0.00      0.00
02:13:11 AM      0.00      0.00      0.00      0.00      0.00
02:13:12 AM      0.00      0.00      0.00      0.00      0.00
02:13:13 AM      4.08      0.00      4.08      0.00     32.65
02:13:14 AM      0.00      0.00      0.00      0.00      0.00
02:13:15 AM      0.00      0.00      0.00      0.00      0.00
02:13:16 AM      0.00      0.00      0.00      0.00      0.00
02:13:17 AM      0.00      0.00      0.00      0.00      0.00
02:13:18 AM      0.00      0.00      0.00      0.00      0.00
02:13:19 AM      0.00      0.00      0.00      0.00      0.00
02:13:20 AM      4.08      0.00      4.08      0.00     32.65
02:13:21 AM      0.00      0.00      0.00      0.00      0.00
02:13:22 AM      0.00      0.00      0.00      0.00      0.00
02:13:23 AM      0.00      0.00      0.00      0.00      0.00
02:13:24 AM      0.00      0.00      0.00      0.00      0.00
02:13:25 AM      0.00      0.00      0.00      0.00      0.00
02:13:26 AM      4.04      0.00      4.04      0.00     32.32
02:13:27 AM      0.00      0.00      0.00      0.00      0.00
02:13:28 AM      0.00      0.00      0.00      0.00      0.00
02:13:29 AM      1.01      0.00      1.01      0.00      8.08
02:13:30 AM      0.00      0.00      0.00      0.00      0.00
02:13:31 AM      0.00      0.00      0.00      0.00      0.00
02:13:32 AM      0.00      0.00      0.00      0.00      0.00
02:13:33 AM      5.05      0.00      5.05      0.00     40.40
02:13:34 AM      0.00      0.00      0.00      0.00      0.00
02:13:35 AM      0.00      0.00      0.00      0.00      0.00
02:13:36 AM      0.00      0.00      0.00      0.00      0.00
02:13:37 AM      0.00      0.00      0.00      0.00      0.00
02:13:38 AM      0.00      0.00      0.00      0.00      0.00
02:13:39 AM      0.00      0.00      0.00      0.00      0.00
02:13:40 AM      4.08      0.00      4.08      0.00     32.65
02:13:41 AM      0.00      0.00      0.00      0.00      0.00
02:13:42 AM      0.00      0.00      0.00      0.00      0.00
02:13:43 AM      0.00      0.00      0.00      0.00      0.00
#test 2
02:13:44 AM      0.00      0.00      0.00      0.00      0.00
02:13:45 AM      0.00      0.00      0.00      0.00      0.00
02:13:46 AM      4.00      0.00      4.00      0.00     32.00
02:13:47 AM      0.00      0.00      0.00      0.00      0.00
02:13:48 AM      0.00      0.00      0.00      0.00      0.00
02:13:49 AM      0.00      0.00      0.00      0.00      0.00
02:13:50 AM      0.00      0.00      0.00      0.00      0.00
02:13:51 AM      0.00      0.00      0.00      0.00      0.00
02:13:52 AM      0.00      0.00      0.00      0.00      0.00
02:13:53 AM      0.00      0.00      0.00      0.00      0.00
02:13:54 AM      2.02      0.00      2.02      0.00     16.16
02:13:55 AM      0.00      0.00      0.00      0.00      0.00
02:13:56 AM      0.00      0.00      0.00      0.00      0.00
02:13:57 AM      0.00      0.00      0.00      0.00      0.00
02:13:58 AM      0.00      0.00      0.00      0.00      0.00
02:13:59 AM      0.00      0.00      0.00      0.00      0.00
02:14:00 AM      0.00      0.00      0.00      0.00      0.00
02:14:01 AM      0.00      0.00      0.00      0.00      0.00
02:14:02 AM      0.00      0.00      0.00      0.00      0.00
02:14:03 AM      0.00      0.00      0.00      0.00      0.00
02:14:04 AM      1.02      0.00      1.02      0.00      8.16
02:14:05 AM      0.00      0.00      0.00      0.00      0.00
02:14:06 AM      0.00      0.00      0.00      0.00      0.00
02:14:07 AM      3.06      0.00      3.06      0.00     24.49
02:14:08 AM      0.00      0.00      0.00      0.00      0.00
02:14:09 AM      0.00      0.00      0.00      0.00      0.00
02:14:10 AM      0.00      0.00      0.00      0.00      0.00
02:14:11 AM      0.00      0.00      0.00      0.00      0.00
02:14:12 AM      0.00      0.00      0.00      0.00      0.00
02:14:13 AM      4.04      0.00      4.04      0.00     32.32
02:14:14 AM      0.00      0.00      0.00      0.00      0.00
02:14:15 AM      0.00      0.00      0.00      0.00      0.00
02:14:16 AM      0.00      0.00      0.00      0.00      0.00
02:14:17 AM      0.00      0.00      0.00      0.00      0.00
02:14:18 AM      0.00      0.00      0.00      0.00      0.00
02:14:19 AM      4.04      0.00      4.04      0.00     32.32
02:14:20 AM      0.00      0.00      0.00      0.00      0.00
02:14:21 AM      0.00      0.00      0.00      0.00      0.00
02:14:22 AM      0.00      0.00      0.00      0.00      0.00
02:14:23 AM      0.00      0.00      0.00      0.00      0.00
02:14:24 AM      0.00      0.00      0.00      0.00      0.00
02:14:25 AM      4.08      0.00      4.08      0.00     32.65
02:14:26 AM      0.00      0.00      0.00      0.00      0.00
02:14:27 AM      0.00      0.00      0.00      0.00      0.00
02:14:28 AM      0.00      0.00      0.00      0.00      0.00
02:14:29 AM      0.00      0.00      0.00      0.00      0.00
02:14:30 AM      0.00      0.00      0.00      0.00      0.00
02:14:31 AM      5.15      0.00      5.15      0.00     41.24
02:14:32 AM      0.00      0.00      0.00      0.00      0.00
02:14:33 AM      0.00      0.00      0.00      0.00      0.00
02:14:34 AM      0.00      0.00      0.00      0.00      0.00
02:14:35 AM      0.00      0.00      0.00      0.00      0.00
02:14:36 AM      0.00      0.00      0.00      0.00      0.00
02:14:37 AM      3.06      0.00      3.06      0.00     24.49
02:14:38 AM      0.00      0.00      0.00      0.00      0.00
02:14:39 AM      2.06      0.00      2.06      0.00     16.49
02:14:40 AM      0.00      0.00      0.00      0.00      0.00
02:14:41 AM      0.00      0.00      0.00      0.00      0.00
02:14:42 AM      0.00      0.00      0.00      0.00      0.00
02:14:43 AM      5.15      0.00      5.15      0.00     41.24
02:14:44 AM      0.00      0.00      0.00      0.00      0.00
02:14:45 AM      0.00      0.00      0.00      0.00      0.00
02:14:46 AM      0.00      0.00      0.00      0.00      0.00
02:14:47 AM      0.00      0.00      0.00      0.00      0.00
02:14:48 AM      0.00      0.00      0.00      0.00      0.00
02:14:49 AM      4.12      0.00      4.12      0.00     32.99
02:14:50 AM      0.00      0.00      0.00      0.00      0.00
02:14:51 AM      0.00      0.00      0.00      0.00      0.00
02:14:52 AM      0.00      0.00      0.00      0.00      0.00
02:14:53 AM      0.00      0.00      0.00      0.00      0.00
02:14:54 AM      0.00      0.00      0.00      0.00      0.00
02:14:55 AM      4.08      0.00      4.08      0.00     32.65
02:14:56 AM      0.00      0.00      0.00      0.00      0.00
02:14:57 AM      0.00      0.00      0.00      0.00      0.00
02:14:58 AM      0.00      0.00      0.00      0.00      0.00
02:14:59 AM      0.00      0.00      0.00      0.00      0.00
02:15:00 AM      0.00      0.00      0.00      0.00      0.00
02:15:01 AM      4.04      0.00      4.04      0.00     32.32
02:15:02 AM      0.00      0.00      0.00      0.00      0.00
02:15:03 AM      0.00      0.00      0.00      0.00      0.00
02:15:04 AM      0.00      0.00      0.00      0.00      0.00
02:15:05 AM      0.00      0.00      0.00      0.00      0.00
02:15:06 AM      0.00      0.00      0.00      0.00      0.00
02:15:07 AM      0.00      0.00      0.00      0.00      0.00
02:15:08 AM      4.08      0.00      4.08      0.00     32.65
02:15:09 AM      1.02      0.00      1.02      0.00      8.16
02:15:10 AM      0.00      0.00      0.00      0.00      0.00
02:15:11 AM      0.00      0.00      0.00      0.00      0.00
02:15:12 AM      0.00      0.00      0.00      0.00      0.00
02:15:13 AM      0.00      0.00      0.00      0.00      0.00
02:15:14 AM      5.10      0.00      5.10      0.00     40.82
02:15:15 AM      0.00      0.00      0.00      0.00      0.00
02:15:16 AM      0.00      0.00      0.00      0.00      0.00
02:15:17 AM      0.00      0.00      0.00      0.00      0.00
02:15:18 AM      0.00      0.00      0.00      0.00      0.00
02:15:19 AM      0.00      0.00      0.00      0.00      0.00
02:15:20 AM      4.08      0.00      4.08      0.00     32.65
02:15:21 AM      0.00      0.00      0.00      0.00      0.00
02:15:22 AM      0.00      0.00      0.00      0.00      0.00
02:15:23 AM      0.00      0.00      0.00      0.00      0.00
02:15:24 AM      0.00      0.00      0.00      0.00      0.00
02:15:25 AM      0.00      0.00      0.00      0.00      0.00
02:15:26 AM      6.00      0.00      6.00      0.00     48.00
02:15:27 AM      0.00      0.00      0.00      0.00      0.00
02:15:28 AM      0.00      0.00      0.00      0.00      0.00
02:15:29 AM      0.00      0.00      0.00      0.00      0.00
02:15:30 AM      0.00      0.00      0.00      0.00      0.00
02:15:31 AM      0.00      0.00      0.00      0.00      0.00
02:15:32 AM      5.10      0.00      5.10      0.00     40.82
02:15:33 AM      0.00      0.00      0.00      0.00      0.00
02:15:34 AM      0.00      0.00      0.00      0.00      0.00
02:15:35 AM      0.00      0.00      0.00      0.00      0.00
02:15:36 AM      0.00      0.00      0.00      0.00      0.00
02:15:37 AM      0.00      0.00      0.00      0.00      0.00
02:15:38 AM      4.08      0.00      4.08      0.00     32.65
02:15:39 AM      0.00      0.00      0.00      0.00      0.00
02:15:40 AM      0.00      0.00      0.00      0.00      0.00
02:15:41 AM      0.00      0.00      0.00      0.00      0.00
02:15:42 AM      0.00      0.00      0.00      0.00      0.00
02:15:43 AM      0.00      0.00      0.00      0.00      0.00
02:15:44 AM      4.08      0.00      4.08      0.00     32.65
02:15:45 AM      0.00      0.00      0.00      0.00      0.00
02:15:46 AM      0.00      0.00      0.00      0.00      0.00
02:15:47 AM      0.00      0.00      0.00      0.00      0.00
02:15:48 AM      0.00      0.00      0.00      0.00      0.00
02:15:49 AM      3.06      0.00      3.06      0.00     24.49
02:15:50 AM      3.06      0.00      3.06      0.00     24.49
02:15:51 AM      0.00      0.00      0.00      0.00      0.00
02:15:52 AM      0.00      0.00      0.00      0.00      0.00
02:15:53 AM      0.00      0.00      0.00      0.00      0.00
02:15:54 AM      0.00      0.00      0.00      0.00      0.00
02:15:55 AM      0.00      0.00      0.00      0.00      0.00
02:15:56 AM      4.04      0.00      4.04      0.00     32.32
02:15:57 AM      0.00      0.00      0.00      0.00      0.00
02:15:58 AM      0.00      0.00      0.00      0.00      0.00
02:15:59 AM      0.00      0.00      0.00      0.00      0.00
02:16:00 AM      0.00      0.00      0.00      0.00      0.00
02:16:01 AM      0.00      0.00      0.00      0.00      0.00
02:16:02 AM      4.08      0.00      4.08      0.00     32.65
02:16:03 AM      0.00      0.00      0.00      0.00      0.00
02:16:04 AM      0.00      0.00      0.00      0.00      0.00
02:16:05 AM      0.00      0.00      0.00      0.00      0.00
02:16:06 AM      0.00      0.00      0.00      0.00      0.00
02:16:07 AM      0.00      0.00      0.00      0.00      0.00
02:16:08 AM      4.08      0.00      4.08      0.00     32.65
02:16:09 AM      0.00      0.00      0.00      0.00      0.00
02:16:10 AM      0.00      0.00      0.00      0.00      0.00
02:16:11 AM      0.00      0.00      0.00      0.00      0.00
02:16:12 AM      0.00      0.00      0.00      0.00      0.00
02:16:13 AM      0.00      0.00      0.00      0.00      0.00
02:16:14 AM      4.04      0.00      4.04      0.00     32.32
02:16:15 AM      0.00      0.00      0.00      0.00      0.00
02:16:16 AM      0.00      0.00      0.00      0.00      0.00
02:16:17 AM      0.00      0.00      0.00      0.00      0.00
02:16:18 AM      0.00      0.00      0.00      0.00      0.00
02:16:19 AM      0.00      0.00      0.00      0.00      0.00
02:16:20 AM      4.08      0.00      4.08      0.00     32.65
02:16:21 AM      0.00      0.00      0.00      0.00      0.00
02:16:22 AM      0.00      0.00      0.00      0.00      0.00
02:16:23 AM      0.00      0.00      0.00      0.00      0.00
02:16:24 AM      1.02      0.00      1.02      0.00      8.16
02:16:25 AM      0.00      0.00      0.00      0.00      0.00
02:16:26 AM      3.03      0.00      3.03      0.00     24.24
02:16:27 AM      0.00      0.00      0.00      0.00      0.00
02:16:28 AM      0.00      0.00      0.00      0.00      0.00
02:16:29 AM      0.00      0.00      0.00      0.00      0.00
02:16:30 AM      0.00      0.00      0.00      0.00      0.00
02:16:31 AM      0.00      0.00      0.00      0.00      0.00
02:16:32 AM      6.12      0.00      6.12      0.00     48.98
02:16:33 AM      0.00      0.00      0.00      0.00      0.00
02:16:34 AM      0.00      0.00      0.00      0.00      0.00
02:16:35 AM      0.00      0.00      0.00      0.00      0.00
02:16:36 AM      0.00      0.00      0.00      0.00      0.00
02:16:37 AM      0.00      0.00      0.00      0.00      0.00
02:16:38 AM      4.08      0.00      4.08      0.00     32.65
02:16:39 AM      0.00      0.00      0.00      0.00      0.00
02:16:40 AM      0.00      0.00      0.00      0.00      0.00
02:16:41 AM      0.00      0.00      0.00      0.00      0.00
02:16:42 AM      0.00      0.00      0.00      0.00      0.00
02:16:43 AM      0.00      0.00      0.00      0.00      0.00
02:16:44 AM      4.08      0.00      4.08      0.00     32.65
02:16:45 AM      0.00      0.00      0.00      0.00      0.00
02:16:46 AM      0.00      0.00      0.00      0.00      0.00
02:16:47 AM      0.00      0.00      0.00      0.00      0.00
02:16:48 AM      0.00      0.00      0.00      0.00      0.00
02:16:49 AM      0.00      0.00      0.00      0.00      0.00
02:16:50 AM      0.00      0.00      0.00      0.00      0.00
02:16:51 AM      4.08      0.00      4.08      0.00     32.65
02:16:52 AM      0.00      0.00      0.00      0.00      0.00
02:16:53 AM      0.00      0.00      0.00      0.00      0.00
02:16:54 AM      0.00      0.00      0.00      0.00      0.00
02:16:55 AM      0.00      0.00      0.00      0.00      0.00
02:16:56 AM      0.00      0.00      0.00      0.00      0.00
02:16:57 AM      4.08      0.00      4.08      0.00     32.65
02:16:58 AM      0.00      0.00      0.00      0.00      0.00
02:16:59 AM      3.06      0.00      3.06      0.00     24.49
02:17:00 AM      0.00      0.00      0.00      0.00      0.00
02:17:01 AM      0.00      0.00      0.00      0.00      0.00
02:17:02 AM      0.00      0.00      0.00      0.00      0.00
02:17:03 AM      3.06      0.00      3.06      0.00     24.49
02:17:04 AM      0.00      0.00      0.00      0.00      0.00
02:17:05 AM      0.00      0.00      0.00      0.00      0.00
02:17:06 AM      0.00      0.00      0.00      0.00      0.00
02:17:07 AM      0.00      0.00      0.00      0.00      0.00
02:17:08 AM      0.00      0.00      0.00      0.00      0.00
02:17:09 AM      4.08      0.00      4.08      0.00     32.65
02:17:10 AM      0.00      0.00      0.00      0.00      0.00
02:17:11 AM      0.00      0.00      0.00      0.00      0.00
02:17:12 AM      0.00      0.00      0.00      0.00      0.00
02:17:13 AM      0.00      0.00      0.00      0.00      0.00
02:17:14 AM      0.00      0.00      0.00      0.00      0.00
02:17:15 AM      4.08      0.00      4.08      0.00     32.65
02:17:16 AM      0.00      0.00      0.00      0.00      0.00
02:17:17 AM      0.00      0.00      0.00      0.00      0.00
02:17:18 AM      0.00      0.00      0.00      0.00      0.00
02:17:19 AM      0.00      0.00      0.00      0.00      0.00
02:17:20 AM      0.00      0.00      0.00      0.00      0.00
02:17:21 AM      4.08      0.00      4.08      0.00     32.65
02:17:22 AM      0.00      0.00      0.00      0.00      0.00
02:17:23 AM      0.00      0.00      0.00      0.00      0.00
02:17:24 AM      0.00      0.00      0.00      0.00      0.00
