Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:36:41 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:52:37 AM      3.06      0.00      3.06      0.00     24.49
01:52:38 AM      0.00      0.00      0.00      0.00      0.00
01:52:39 AM      0.00      0.00      0.00      0.00      0.00
01:52:40 AM      0.00      0.00      0.00      0.00      0.00
01:52:41 AM      0.00      0.00      0.00      0.00      0.00
01:52:42 AM      0.00      0.00      0.00      0.00      0.00
01:52:43 AM      0.00      0.00      0.00      0.00      0.00
01:52:44 AM      0.00      0.00      0.00      0.00      0.00
01:52:45 AM      0.00      0.00      0.00      0.00      0.00
01:52:46 AM      0.00      0.00      0.00      0.00      0.00
01:52:47 AM      0.00      0.00      0.00      0.00      0.00
01:52:48 AM      0.00      0.00      0.00      0.00      0.00
01:52:49 AM      0.00      0.00      0.00      0.00      0.00
01:52:50 AM      5.10      0.00      5.10      0.00     40.82
01:52:51 AM      0.00      0.00      0.00      0.00      0.00
01:52:52 AM      0.00      0.00      0.00      0.00      0.00
01:52:53 AM      0.00      0.00      0.00      0.00      0.00
01:52:54 AM      0.00      0.00      0.00      0.00      0.00
01:52:55 AM      3.06      0.00      3.06      0.00     24.49
01:52:56 AM      0.00      0.00      0.00      0.00      0.00
01:52:57 AM      0.00      0.00      0.00      0.00      0.00
01:52:58 AM      0.00      0.00      0.00      0.00      0.00
01:52:59 AM      0.00      0.00      0.00      0.00      0.00
01:53:00 AM      0.00      0.00      0.00      0.00      0.00
01:53:01 AM      0.00      0.00      0.00      0.00      0.00
01:53:02 AM      0.00      0.00      0.00      0.00      0.00
01:53:03 AM      0.00      0.00      0.00      0.00      0.00
01:53:04 AM      0.00      0.00      0.00      0.00      0.00
01:53:05 AM      0.00      0.00      0.00      0.00      0.00
01:53:06 AM      0.00      0.00      0.00      0.00      0.00
01:53:07 AM      0.00      0.00      0.00      0.00      0.00
01:53:08 AM      0.00      0.00      0.00      0.00      0.00
01:53:09 AM      2.04      0.00      2.04      0.00     16.33
01:53:10 AM      0.00      0.00      0.00      0.00      0.00
01:53:11 AM      0.00      0.00      0.00      0.00      0.00
01:53:12 AM      0.00      0.00      0.00      0.00      0.00
01:53:13 AM      0.00      0.00      0.00      0.00      0.00
01:53:14 AM      0.00      0.00      0.00      0.00      0.00
01:53:15 AM      0.00      0.00      0.00      0.00      0.00
01:53:16 AM      0.00      0.00      0.00      0.00      0.00
01:53:17 AM      0.00      0.00      0.00      0.00      0.00
01:53:18 AM      0.00      0.00      0.00      0.00      0.00
01:53:19 AM      0.00      0.00      0.00      0.00      0.00
01:53:20 AM      0.00      0.00      0.00      0.00      0.00
01:53:21 AM      0.00      0.00      0.00      0.00      0.00
01:53:22 AM      0.00      0.00      0.00      0.00      0.00
01:53:23 AM      0.00      0.00      0.00      0.00      0.00
01:53:24 AM      0.00      0.00      0.00      0.00      0.00
01:53:25 AM      0.00      0.00      0.00      0.00      0.00
01:53:26 AM      0.00      0.00      0.00      0.00      0.00
01:53:27 AM      0.00      0.00      0.00      0.00      0.00
01:53:28 AM      0.00      0.00      0.00      0.00      0.00
01:53:29 AM      0.00      0.00      0.00      0.00      0.00
01:53:30 AM      0.00      0.00      0.00      0.00      0.00
01:53:31 AM      0.00      0.00      0.00      0.00      0.00
01:53:32 AM      0.00      0.00      0.00      0.00      0.00
01:53:33 AM      0.00      0.00      0.00      0.00      0.00
01:53:34 AM      0.00      0.00      0.00      0.00      0.00
01:53:35 AM      0.00      0.00      0.00      0.00      0.00
01:53:36 AM      0.00      0.00      0.00      0.00      0.00
01:53:37 AM      5.10      0.00      5.10      0.00     40.82
01:53:38 AM      0.00      0.00      0.00      0.00      0.00
01:53:39 AM      0.00      0.00      0.00      0.00      0.00
01:53:40 AM      0.00      0.00      0.00      0.00      0.00
01:53:41 AM      0.00      0.00      0.00      0.00      0.00
01:53:42 AM      0.00      0.00      0.00      0.00      0.00
01:53:43 AM      0.00      0.00      0.00      0.00      0.00
01:53:44 AM      0.00      0.00      0.00      0.00      0.00
01:53:45 AM      0.00      0.00      0.00      0.00      0.00
01:53:46 AM      0.00      0.00      0.00      0.00      0.00
01:53:47 AM      0.00      0.00      0.00      0.00      0.00
01:53:48 AM      0.00      0.00      0.00      0.00      0.00
01:53:49 AM      0.00      0.00      0.00      0.00      0.00
01:53:50 AM      0.00      0.00      0.00      0.00      0.00
01:53:51 AM      0.00      0.00      0.00      0.00      0.00
01:53:52 AM      0.00      0.00      0.00      0.00      0.00
01:53:53 AM      0.00      0.00      0.00      0.00      0.00
#test 3
01:53:54 AM      0.00      0.00      0.00      0.00      0.00
01:53:55 AM      0.00      0.00      0.00      0.00      0.00
01:53:56 AM      0.00      0.00      0.00      0.00      0.00
01:53:57 AM      0.00      0.00      0.00      0.00      0.00
01:53:58 AM      0.00      0.00      0.00      0.00      0.00
01:53:59 AM      3.03      0.00      3.03      0.00     24.24
01:54:00 AM      0.00      0.00      0.00      0.00      0.00
01:54:01 AM      0.00      0.00      0.00      0.00      0.00
01:54:02 AM      0.00      0.00      0.00      0.00      0.00
01:54:03 AM      0.00      0.00      0.00      0.00      0.00
01:54:04 AM      0.00      0.00      0.00      0.00      0.00
01:54:05 AM      0.00      0.00      0.00      0.00      0.00
01:54:06 AM      0.00      0.00      0.00      0.00      0.00
01:54:07 AM      0.00      0.00      0.00      0.00      0.00
01:54:08 AM      0.00      0.00      0.00      0.00      0.00
01:54:09 AM      3.06      0.00      3.06      0.00     24.49
01:54:10 AM      0.00      0.00      0.00      0.00      0.00
01:54:11 AM      0.00      0.00      0.00      0.00      0.00
01:54:12 AM      0.00      0.00      0.00      0.00      0.00
01:54:13 AM      0.00      0.00      0.00      0.00      0.00
01:54:14 AM      5.00      0.00      5.00      0.00     40.00
01:54:15 AM      0.00      0.00      0.00      0.00      0.00
01:54:16 AM      0.00      0.00      0.00      0.00      0.00
01:54:17 AM      0.00      0.00      0.00      0.00      0.00
01:54:18 AM      0.00      0.00      0.00      0.00      0.00
01:54:19 AM      0.00      0.00      0.00      0.00      0.00
01:54:20 AM      0.00      0.00      0.00      0.00      0.00
01:54:21 AM      0.00      0.00      0.00      0.00      0.00
01:54:22 AM      0.00      0.00      0.00      0.00      0.00
01:54:23 AM      0.00      0.00      0.00      0.00      0.00
01:54:24 AM      0.00      0.00      0.00      0.00      0.00
01:54:25 AM      0.00      0.00      0.00      0.00      0.00
01:54:26 AM      0.00      0.00      0.00      0.00      0.00
01:54:27 AM      0.00      0.00      0.00      0.00      0.00
01:54:28 AM      0.00      0.00      0.00      0.00      0.00
01:54:29 AM      0.00      0.00      0.00      0.00      0.00
01:54:30 AM      0.00      0.00      0.00      0.00      0.00
01:54:31 AM      0.00      0.00      0.00      0.00      0.00
01:54:32 AM      0.00      0.00      0.00      0.00      0.00
01:54:33 AM      0.00      0.00      0.00      0.00      0.00
01:54:34 AM      0.00      0.00      0.00      0.00      0.00
01:54:35 AM      0.00      0.00      0.00      0.00      0.00
01:54:36 AM      0.00      0.00      0.00      0.00      0.00
01:54:37 AM      3.09      0.00      3.09      0.00     24.74
01:54:38 AM      0.00      0.00      0.00      0.00      0.00
01:54:39 AM      0.00      0.00      0.00      0.00      0.00
01:54:40 AM      0.00      0.00      0.00      0.00      0.00
01:54:41 AM      0.00      0.00      0.00      0.00      0.00
01:54:42 AM      0.00      0.00      0.00      0.00      0.00
01:54:43 AM      0.00      0.00      0.00      0.00      0.00
01:54:44 AM      0.00      0.00      0.00      0.00      0.00
01:54:45 AM      0.00      0.00      0.00      0.00      0.00
01:54:46 AM      0.00      0.00      0.00      0.00      0.00
01:54:47 AM      0.00      0.00      0.00      0.00      0.00
01:54:48 AM      0.00      0.00      0.00      0.00      0.00
01:54:49 AM      4.08      0.00      4.08      0.00     32.65
01:54:50 AM      0.00      0.00      0.00      0.00      0.00
01:54:51 AM      0.00      0.00      0.00      0.00      0.00
01:54:52 AM      0.00      0.00      0.00      0.00      0.00
01:54:53 AM      0.00      0.00      0.00      0.00      0.00
01:54:54 AM      0.00      0.00      0.00      0.00      0.00
01:54:55 AM      0.00      0.00      0.00      0.00      0.00
01:54:56 AM      0.00      0.00      0.00      0.00      0.00
01:54:57 AM      0.00      0.00      0.00      0.00      0.00
01:54:58 AM      0.00      0.00      0.00      0.00      0.00
01:54:59 AM      0.00      0.00      0.00      0.00      0.00
01:55:00 AM      0.00      0.00      0.00      0.00      0.00
01:55:01 AM      0.00      0.00      0.00      0.00      0.00
01:55:02 AM      0.00      0.00      0.00      0.00      0.00
01:55:03 AM      0.00      0.00      0.00      0.00      0.00
01:55:04 AM      0.00      0.00      0.00      0.00      0.00
01:55:05 AM      0.00      0.00      0.00      0.00      0.00
01:55:06 AM      0.00      0.00      0.00      0.00      0.00
01:55:07 AM      0.00      0.00      0.00      0.00      0.00
01:55:08 AM      0.00      0.00      0.00      0.00      0.00
01:55:09 AM      0.00      0.00      0.00      0.00      0.00
01:55:10 AM      0.00      0.00      0.00      0.00      0.00
01:55:11 AM      0.00      0.00      0.00      0.00      0.00
01:55:12 AM      0.00      0.00      0.00      0.00      0.00
01:55:13 AM      0.00      0.00      0.00      0.00      0.00
01:55:14 AM      0.00      0.00      0.00      0.00      0.00
01:55:15 AM      0.00      0.00      0.00      0.00      0.00
01:55:16 AM      0.00      0.00      0.00      0.00      0.00
01:55:17 AM      0.00      0.00      0.00      0.00      0.00
01:55:18 AM      0.00      0.00      0.00      0.00      0.00
01:55:19 AM      0.00      0.00      0.00      0.00      0.00
01:55:20 AM      0.00      0.00      0.00      0.00      0.00
01:55:21 AM      0.00      0.00      0.00      0.00      0.00
01:55:22 AM      0.00      0.00      0.00      0.00      0.00
01:55:23 AM      0.00      0.00      0.00      0.00      0.00
01:55:24 AM      0.00      0.00      0.00      0.00      0.00
01:55:25 AM      0.00      0.00      0.00      0.00      0.00
01:55:26 AM      0.00      0.00      0.00      0.00      0.00
01:55:27 AM      0.00      0.00      0.00      0.00      0.00
01:55:28 AM      0.00      0.00      0.00      0.00      0.00
01:55:29 AM      0.00      0.00      0.00      0.00      0.00
01:55:30 AM      0.00      0.00      0.00      0.00      0.00
01:55:31 AM      0.00      0.00      0.00      0.00      0.00
01:55:32 AM      0.00      0.00      0.00      0.00      0.00
01:55:33 AM      0.00      0.00      0.00      0.00      0.00
01:55:34 AM      0.00      0.00      0.00      0.00      0.00
01:55:35 AM      0.00      0.00      0.00      0.00      0.00
01:55:36 AM      0.00      0.00      0.00      0.00      0.00
01:55:37 AM      3.09      0.00      3.09      0.00     24.74
01:55:38 AM      0.00      0.00      0.00      0.00      0.00
01:55:39 AM      0.00      0.00      0.00      0.00      0.00
01:55:40 AM      0.00      0.00      0.00      0.00      0.00
01:55:41 AM      0.00      0.00      0.00      0.00      0.00
01:55:42 AM      0.00      0.00      0.00      0.00      0.00
01:55:43 AM      0.00      0.00      0.00      0.00      0.00
01:55:44 AM      0.00      0.00      0.00      0.00      0.00
01:55:45 AM      0.00      0.00      0.00      0.00      0.00
01:55:46 AM      0.00      0.00      0.00      0.00      0.00
01:55:47 AM      0.00      0.00      0.00      0.00      0.00
01:55:48 AM      0.00      0.00      0.00      0.00      0.00
01:55:49 AM      0.00      0.00      0.00      0.00      0.00
01:55:50 AM      0.00      0.00      0.00      0.00      0.00
01:55:51 AM      0.00      0.00      0.00      0.00      0.00
01:55:52 AM      0.00      0.00      0.00      0.00      0.00
01:55:53 AM      0.00      0.00      0.00      0.00      0.00
01:55:54 AM      0.00      0.00      0.00      0.00      0.00
01:55:55 AM      0.00      0.00      0.00      0.00      0.00
01:55:56 AM      0.00      0.00      0.00      0.00      0.00
01:55:57 AM      0.00      0.00      0.00      0.00      0.00
01:55:58 AM      0.00      0.00      0.00      0.00      0.00
01:55:59 AM      0.00      0.00      0.00      0.00      0.00
01:56:00 AM      0.00      0.00      0.00      0.00      0.00
01:56:01 AM      0.00      0.00      0.00      0.00      0.00
01:56:02 AM      0.00      0.00      0.00      0.00      0.00
01:56:03 AM      0.00      0.00      0.00      0.00      0.00
01:56:04 AM      0.00      0.00      0.00      0.00      0.00
01:56:05 AM      0.00      0.00      0.00      0.00      0.00
01:56:06 AM      0.00      0.00      0.00      0.00      0.00
01:56:07 AM      0.00      0.00      0.00      0.00      0.00
01:56:08 AM      0.00      0.00      0.00      0.00      0.00
01:56:09 AM      1.01      0.00      1.01      0.00      8.08
01:56:10 AM      0.00      0.00      0.00      0.00      0.00
01:56:11 AM      0.00      0.00      0.00      0.00      0.00
01:56:12 AM      0.00      0.00      0.00      0.00      0.00
01:56:13 AM      0.00      0.00      0.00      0.00      0.00
01:56:14 AM      0.00      0.00      0.00      0.00      0.00
01:56:15 AM      0.00      0.00      0.00      0.00      0.00
01:56:16 AM      0.00      0.00      0.00      0.00      0.00
01:56:17 AM      0.00      0.00      0.00      0.00      0.00
01:56:18 AM      0.00      0.00      0.00      0.00      0.00
01:56:19 AM      0.00      0.00      0.00      0.00      0.00
01:56:20 AM      0.00      0.00      0.00      0.00      0.00
01:56:21 AM      0.00      0.00      0.00      0.00      0.00
01:56:22 AM      0.00      0.00      0.00      0.00      0.00
01:56:23 AM      0.00      0.00      0.00      0.00      0.00
01:56:24 AM      0.00      0.00      0.00      0.00      0.00
01:56:25 AM      0.00      0.00      0.00      0.00      0.00
01:56:26 AM      0.00      0.00      0.00      0.00      0.00
01:56:27 AM      0.00      0.00      0.00      0.00      0.00
01:56:28 AM      0.00      0.00      0.00      0.00      0.00
01:56:29 AM      0.00      0.00      0.00      0.00      0.00
01:56:30 AM      0.00      0.00      0.00      0.00      0.00
01:56:31 AM      0.00      0.00      0.00      0.00      0.00
01:56:32 AM      0.00      0.00      0.00      0.00      0.00
01:56:33 AM      0.00      0.00      0.00      0.00      0.00
01:56:34 AM      0.00      0.00      0.00      0.00      0.00
01:56:35 AM      0.00      0.00      0.00      0.00      0.00
01:56:36 AM      0.00      0.00      0.00      0.00      0.00
01:56:37 AM      0.00      0.00      0.00      0.00      0.00
01:56:38 AM      3.06      0.00      3.06      0.00     24.49
01:56:39 AM      0.00      0.00      0.00      0.00      0.00
01:56:40 AM      0.00      0.00      0.00      0.00      0.00
01:56:41 AM      0.00      0.00      0.00      0.00      0.00
01:56:42 AM      0.00      0.00      0.00      0.00      0.00
01:56:43 AM      0.00      0.00      0.00      0.00      0.00
01:56:44 AM      0.00      0.00      0.00      0.00      0.00
01:56:45 AM      0.00      0.00      0.00      0.00      0.00
01:56:46 AM      4.08      0.00      4.08      0.00     32.65
01:56:47 AM      0.00      0.00      0.00      0.00      0.00
01:56:48 AM      0.00      0.00      0.00      0.00      0.00
01:56:49 AM      0.00      0.00      0.00      0.00      0.00
01:56:50 AM      0.00      0.00      0.00      0.00      0.00
01:56:51 AM      0.00      0.00      0.00      0.00      0.00
01:56:52 AM      0.00      0.00      0.00      0.00      0.00
01:56:53 AM      0.00      0.00      0.00      0.00      0.00
01:56:54 AM      0.00      0.00      0.00      0.00      0.00
01:56:55 AM      0.00      0.00      0.00      0.00      0.00
01:56:56 AM      0.00      0.00      0.00      0.00      0.00
01:56:57 AM      0.00      0.00      0.00      0.00      0.00
01:56:58 AM      0.00      0.00      0.00      0.00      0.00
01:56:59 AM      0.00      0.00      0.00      0.00      0.00
01:57:00 AM      0.00      0.00      0.00      0.00      0.00
01:57:01 AM      0.00      0.00      0.00      0.00      0.00
01:57:02 AM      0.00      0.00      0.00      0.00      0.00
01:57:03 AM      0.00      0.00      0.00      0.00      0.00
01:57:04 AM      0.00      0.00      0.00      0.00      0.00
01:57:05 AM      0.00      0.00      0.00      0.00      0.00
01:57:06 AM      0.00      0.00      0.00      0.00      0.00
01:57:07 AM      0.00      0.00      0.00      0.00      0.00
01:57:08 AM      0.00      0.00      0.00      0.00      0.00
01:57:09 AM      2.04      0.00      2.04      0.00     16.33
01:57:10 AM      0.00      0.00      0.00      0.00      0.00
01:57:11 AM      0.00      0.00      0.00      0.00      0.00
01:57:12 AM      0.00      0.00      0.00      0.00      0.00
01:57:13 AM      0.00      0.00      0.00      0.00      0.00
01:57:14 AM      0.00      0.00      0.00      0.00      0.00
01:57:15 AM      0.00      0.00      0.00      0.00      0.00
01:57:16 AM      0.00      0.00      0.00      0.00      0.00
01:57:17 AM      0.00      0.00      0.00      0.00      0.00
01:57:18 AM      0.00      0.00      0.00      0.00      0.00
01:57:19 AM      0.00      0.00      0.00      0.00      0.00
01:57:20 AM      0.00      0.00      0.00      0.00      0.00
01:57:21 AM      0.00      0.00      0.00      0.00      0.00
01:57:22 AM      0.00      0.00      0.00      0.00      0.00
01:57:23 AM      0.00      0.00      0.00      0.00      0.00
01:57:24 AM      0.00      0.00      0.00      0.00      0.00
01:57:25 AM      0.00      0.00      0.00      0.00      0.00
01:57:26 AM      0.00      0.00      0.00      0.00      0.00
01:57:27 AM      0.00      0.00      0.00      0.00      0.00
01:57:28 AM      0.00      0.00      0.00      0.00      0.00
01:57:29 AM      0.00      0.00      0.00      0.00      0.00
01:57:30 AM      0.00      0.00      0.00      0.00      0.00
01:57:31 AM      0.00      0.00      0.00      0.00      0.00
01:57:32 AM      0.00      0.00      0.00      0.00      0.00
01:57:33 AM      0.00      0.00      0.00      0.00      0.00
01:57:34 AM      0.00      0.00      0.00      0.00      0.00
01:57:35 AM      0.00      0.00      0.00      0.00      0.00
01:57:36 AM      0.00      0.00      0.00      0.00      0.00
01:57:37 AM      0.00      0.00      0.00      0.00      0.00
01:57:38 AM      5.05      0.00      5.05      0.00     40.40
01:57:39 AM      0.00      0.00      0.00      0.00      0.00
01:57:40 AM      0.00      0.00      0.00      0.00      0.00
01:57:41 AM      0.00      0.00      0.00      0.00      0.00
01:57:42 AM      0.00      0.00      0.00      0.00      0.00
01:57:43 AM      3.06      0.00      3.06      0.00     24.49
01:57:44 AM      0.00      0.00      0.00      0.00      0.00
01:57:45 AM      0.00      0.00      0.00      0.00      0.00
01:57:46 AM      0.00      0.00      0.00      0.00      0.00
01:57:47 AM      0.00      0.00      0.00      0.00      0.00
01:57:48 AM      0.00      0.00      0.00      0.00      0.00
01:57:49 AM      0.00      0.00      0.00      0.00      0.00
01:57:50 AM      0.00      0.00      0.00      0.00      0.00
01:57:51 AM      0.00      0.00      0.00      0.00      0.00
01:57:52 AM      0.00      0.00      0.00      0.00      0.00
01:57:53 AM      0.00      0.00      0.00      0.00      0.00
01:57:54 AM      0.00      0.00      0.00      0.00      0.00
01:57:55 AM      0.00      0.00      0.00      0.00      0.00
#test 4
01:57:56 AM      3.06      0.00      3.06      0.00     24.49
