Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:27:01 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:42:57 AM      0.00      0.00      0.00      0.00      0.00
12:42:58 AM      0.00      0.00      0.00      0.00      0.00
12:42:59 AM      0.00      0.00      0.00      0.00      0.00
12:43:00 AM      0.00      0.00      0.00      0.00      0.00
12:43:01 AM      0.00      0.00      0.00      0.00      0.00
12:43:02 AM      4.08      0.00      4.08      0.00     32.65
12:43:03 AM      0.00      0.00      0.00      0.00      0.00
12:43:04 AM      0.00      0.00      0.00      0.00      0.00
12:43:05 AM      0.00      0.00      0.00      0.00      0.00
12:43:06 AM      0.00      0.00      0.00      0.00      0.00
12:43:07 AM      0.00      0.00      0.00      0.00      0.00
12:43:08 AM      0.00      0.00      0.00      0.00      0.00
12:43:09 AM      0.00      0.00      0.00      0.00      0.00
12:43:10 AM      0.00      0.00      0.00      0.00      0.00
12:43:11 AM      0.00      0.00      0.00      0.00      0.00
12:43:12 AM      0.00      0.00      0.00      0.00      0.00
12:43:13 AM      0.00      0.00      0.00      0.00      0.00
12:43:14 AM      0.00      0.00      0.00      0.00      0.00
12:43:15 AM      0.00      0.00      0.00      0.00      0.00
#test 3
12:43:16 AM      0.00      0.00      0.00      0.00      0.00
12:43:17 AM      0.00      0.00      0.00      0.00      0.00
12:43:18 AM      0.00      0.00      0.00      0.00      0.00
12:43:19 AM      0.00      0.00      0.00      0.00      0.00
12:43:20 AM      0.00      0.00      0.00      0.00      0.00
12:43:21 AM      4.08      0.00      4.08      0.00     32.65
12:43:22 AM      0.00      0.00      0.00      0.00      0.00
12:43:23 AM      0.00      0.00      0.00      0.00      0.00
12:43:24 AM      0.00      0.00      0.00      0.00      0.00
12:43:25 AM      0.00      0.00      0.00      0.00      0.00
12:43:26 AM      0.00      0.00      0.00      0.00      0.00
12:43:27 AM      0.00      0.00      0.00      0.00      0.00
12:43:28 AM      4.12      0.00      4.12      0.00     32.99
12:43:29 AM      0.00      0.00      0.00      0.00      0.00
12:43:30 AM      0.00      0.00      0.00      0.00      0.00
12:43:31 AM      2.04      0.00      2.04      0.00     16.33
12:43:32 AM      0.00      0.00      0.00      0.00      0.00
12:43:33 AM      0.00      0.00      0.00      0.00      0.00
12:43:34 AM      0.00      0.00      0.00      0.00      0.00
12:43:35 AM      0.00      0.00      0.00      0.00      0.00
12:43:36 AM      2.04      0.00      2.04      0.00     16.33
12:43:37 AM      5.10      0.00      5.10      0.00     40.82
12:43:38 AM      0.00      0.00      0.00      0.00      0.00
12:43:39 AM      0.00      0.00      0.00      0.00      0.00
12:43:40 AM      0.00      0.00      0.00      0.00      0.00
12:43:41 AM      0.00      0.00      0.00      0.00      0.00
12:43:42 AM      0.00      0.00      0.00      0.00      0.00
12:43:43 AM      0.00      0.00      0.00      0.00      0.00
12:43:44 AM      0.00      0.00      0.00      0.00      0.00
12:43:45 AM      0.00      0.00      0.00      0.00      0.00
12:43:46 AM      0.00      0.00      0.00      0.00      0.00
12:43:47 AM      0.00      0.00      0.00      0.00      0.00
12:43:48 AM      0.00      0.00      0.00      0.00      0.00
12:43:49 AM      0.00      0.00      0.00      0.00      0.00
12:43:50 AM      0.00      0.00      0.00      0.00      0.00
12:43:51 AM      0.00      0.00      0.00      0.00      0.00
12:43:52 AM      0.00      0.00      0.00      0.00      0.00
12:43:53 AM      0.00      0.00      0.00      0.00      0.00
12:43:54 AM      0.00      0.00      0.00      0.00      0.00
12:43:55 AM      0.00      0.00      0.00      0.00      0.00
12:43:56 AM      0.00      0.00      0.00      0.00      0.00
12:43:57 AM      0.00      0.00      0.00      0.00      0.00
12:43:58 AM      0.00      0.00      0.00      0.00      0.00
12:43:59 AM      0.00      0.00      0.00      0.00      0.00
12:44:00 AM      0.00      0.00      0.00      0.00      0.00
12:44:01 AM      0.00      0.00      0.00      0.00      0.00
12:44:02 AM      0.00      0.00      0.00      0.00      0.00
12:44:03 AM      0.00      0.00      0.00      0.00      0.00
12:44:04 AM      0.00      0.00      0.00      0.00      0.00
12:44:05 AM      0.00      0.00      0.00      0.00      0.00
12:44:06 AM      0.00      0.00      0.00      0.00      0.00
12:44:07 AM      0.00      0.00      0.00      0.00      0.00
12:44:08 AM      0.00      0.00      0.00      0.00      0.00
12:44:09 AM      0.00      0.00      0.00      0.00      0.00
12:44:10 AM      3.06      0.00      3.06      0.00     24.49
12:44:11 AM      4.00      0.00      4.00      0.00     32.00
12:44:12 AM      0.00      0.00      0.00      0.00      0.00
12:44:13 AM      0.00      0.00      0.00      0.00      0.00
12:44:14 AM      0.00      0.00      0.00      0.00      0.00
12:44:15 AM      0.00      0.00      0.00      0.00      0.00
12:44:16 AM      0.00      0.00      0.00      0.00      0.00
12:44:17 AM      0.00      0.00      0.00      0.00      0.00
12:44:18 AM      0.00      0.00      0.00      0.00      0.00
12:44:19 AM      0.00      0.00      0.00      0.00      0.00
12:44:20 AM      0.00      0.00      0.00      0.00      0.00
12:44:21 AM      0.00      0.00      0.00      0.00      0.00
12:44:22 AM      0.00      0.00      0.00      0.00      0.00
12:44:23 AM      3.06      0.00      3.06      0.00     24.49
12:44:24 AM      0.00      0.00      0.00      0.00      0.00
12:44:25 AM      0.00      0.00      0.00      0.00      0.00
12:44:26 AM      0.00      0.00      0.00      0.00      0.00
12:44:27 AM      0.00      0.00      0.00      0.00      0.00
12:44:28 AM      0.00      0.00      0.00      0.00      0.00
12:44:29 AM      0.00      0.00      0.00      0.00      0.00
12:44:30 AM      0.00      0.00      0.00      0.00      0.00
12:44:31 AM      0.00      0.00      0.00      0.00      0.00
12:44:32 AM      0.00      0.00      0.00      0.00      0.00
12:44:33 AM      0.00      0.00      0.00      0.00      0.00
12:44:34 AM      0.00      0.00      0.00      0.00      0.00
12:44:35 AM      0.00      0.00      0.00      0.00      0.00
12:44:36 AM      0.00      0.00      0.00      0.00      0.00
12:44:37 AM      0.00      0.00      0.00      0.00      0.00
12:44:38 AM      0.00      0.00      0.00      0.00      0.00
12:44:39 AM      0.00      0.00      0.00      0.00      0.00
12:44:40 AM      0.00      0.00      0.00      0.00      0.00
12:44:41 AM      0.00      0.00      0.00      0.00      0.00
12:44:42 AM      0.00      0.00      0.00      0.00      0.00
12:44:43 AM      0.00      0.00      0.00      0.00      0.00
12:44:44 AM      0.00      0.00      0.00      0.00      0.00
12:44:45 AM      0.00      0.00      0.00      0.00      0.00
12:44:46 AM      0.00      0.00      0.00      0.00      0.00
12:44:47 AM      0.00      0.00      0.00      0.00      0.00
12:44:48 AM      0.00      0.00      0.00      0.00      0.00
12:44:49 AM      0.00      0.00      0.00      0.00      0.00
12:44:50 AM      4.08      0.00      4.08      0.00     32.65
12:44:51 AM      0.00      0.00      0.00      0.00      0.00
12:44:52 AM      0.00      0.00      0.00      0.00      0.00
12:44:53 AM      0.00      0.00      0.00      0.00      0.00
12:44:54 AM      0.00      0.00      0.00      0.00      0.00
12:44:55 AM      0.00      0.00      0.00      0.00      0.00
12:44:56 AM      1.02      0.00      1.02      0.00      8.16
12:44:57 AM      0.00      0.00      0.00      0.00      0.00
12:44:58 AM      0.00      0.00      0.00      0.00      0.00
12:44:59 AM      0.00      0.00      0.00      0.00      0.00
12:45:00 AM      0.00      0.00      0.00      0.00      0.00
12:45:01 AM      0.00      0.00      0.00      0.00      0.00
12:45:02 AM      0.00      0.00      0.00      0.00      0.00
12:45:03 AM      0.00      0.00      0.00      0.00      0.00
12:45:04 AM      0.00      0.00      0.00      0.00      0.00
12:45:05 AM      0.00      0.00      0.00      0.00      0.00
12:45:06 AM      0.00      0.00      0.00      0.00      0.00
12:45:07 AM      0.00      0.00      0.00      0.00      0.00
12:45:08 AM      0.00      0.00      0.00      0.00      0.00
12:45:09 AM      0.00      0.00      0.00      0.00      0.00
12:45:10 AM      0.00      0.00      0.00      0.00      0.00
12:45:11 AM      0.00      0.00      0.00      0.00      0.00
12:45:12 AM      0.00      0.00      0.00      0.00      0.00
12:45:13 AM      0.00      0.00      0.00      0.00      0.00
12:45:14 AM      0.00      0.00      0.00      0.00      0.00
12:45:15 AM      0.00      0.00      0.00      0.00      0.00
12:45:16 AM      0.00      0.00      0.00      0.00      0.00
12:45:17 AM      0.00      0.00      0.00      0.00      0.00
12:45:18 AM      0.00      0.00      0.00      0.00      0.00
12:45:19 AM      0.00      0.00      0.00      0.00      0.00
12:45:20 AM      0.00      0.00      0.00      0.00      0.00
12:45:21 AM      0.00      0.00      0.00      0.00      0.00
12:45:22 AM      0.00      0.00      0.00      0.00      0.00
12:45:23 AM      3.03      0.00      3.03      0.00     24.24
12:45:24 AM      0.00      0.00      0.00      0.00      0.00
12:45:25 AM      0.00      0.00      0.00      0.00      0.00
12:45:26 AM      0.00      0.00      0.00      0.00      0.00
12:45:27 AM      0.00      0.00      0.00      0.00      0.00
12:45:28 AM      0.00      0.00      0.00      0.00      0.00
12:45:29 AM      0.00      0.00      0.00      0.00      0.00
12:45:30 AM      0.00      0.00      0.00      0.00      0.00
12:45:31 AM      0.00      0.00      0.00      0.00      0.00
12:45:32 AM      0.00      0.00      0.00      0.00      0.00
12:45:33 AM      0.00      0.00      0.00      0.00      0.00
12:45:34 AM      0.00      0.00      0.00      0.00      0.00
12:45:35 AM      0.00      0.00      0.00      0.00      0.00
12:45:36 AM      0.00      0.00      0.00      0.00      0.00
12:45:37 AM      0.00      0.00      0.00      0.00      0.00
12:45:38 AM      0.00      0.00      0.00      0.00      0.00
12:45:39 AM      0.00      0.00      0.00      0.00      0.00
12:45:40 AM      0.00      0.00      0.00      0.00      0.00
12:45:41 AM      0.00      0.00      0.00      0.00      0.00
12:45:42 AM      0.00      0.00      0.00      0.00      0.00
12:45:43 AM      0.00      0.00      0.00      0.00      0.00
12:45:44 AM      0.00      0.00      0.00      0.00      0.00
12:45:45 AM      0.00      0.00      0.00      0.00      0.00
12:45:46 AM      0.00      0.00      0.00      0.00      0.00
12:45:47 AM      0.00      0.00      0.00      0.00      0.00
12:45:48 AM      0.00      0.00      0.00      0.00      0.00
12:45:49 AM      0.00      0.00      0.00      0.00      0.00
12:45:50 AM      0.00      0.00      0.00      0.00      0.00
12:45:51 AM      0.00      0.00      0.00      0.00      0.00
12:45:52 AM      0.00      0.00      0.00      0.00      0.00
12:45:53 AM      0.00      0.00      0.00      0.00      0.00
12:45:54 AM      0.00      0.00      0.00      0.00      0.00
12:45:55 AM      0.00      0.00      0.00      0.00      0.00
12:45:56 AM      1.02      0.00      1.02      0.00      8.16
12:45:57 AM      0.00      0.00      0.00      0.00      0.00
12:45:58 AM      0.00      0.00      0.00      0.00      0.00
12:45:59 AM      0.00      0.00      0.00      0.00      0.00
12:46:00 AM      0.00      0.00      0.00      0.00      0.00
12:46:01 AM      0.00      0.00      0.00      0.00      0.00
12:46:02 AM      0.00      0.00      0.00      0.00      0.00
12:46:03 AM      0.00      0.00      0.00      0.00      0.00
12:46:04 AM      0.00      0.00      0.00      0.00      0.00
12:46:05 AM      0.00      0.00      0.00      0.00      0.00
12:46:06 AM      0.00      0.00      0.00      0.00      0.00
12:46:07 AM      0.00      0.00      0.00      0.00      0.00
12:46:08 AM      0.00      0.00      0.00      0.00      0.00
12:46:09 AM      0.00      0.00      0.00      0.00      0.00
12:46:10 AM      0.00      0.00      0.00      0.00      0.00
12:46:11 AM      0.00      0.00      0.00      0.00      0.00
12:46:12 AM      0.00      0.00      0.00      0.00      0.00
12:46:13 AM      0.00      0.00      0.00      0.00      0.00
12:46:14 AM      0.00      0.00      0.00      0.00      0.00
12:46:15 AM      0.00      0.00      0.00      0.00      0.00
12:46:16 AM      0.00      0.00      0.00      0.00      0.00
12:46:17 AM      0.00      0.00      0.00      0.00      0.00
12:46:18 AM      0.00      0.00      0.00      0.00      0.00
12:46:19 AM      0.00      0.00      0.00      0.00      0.00
12:46:20 AM      0.00      0.00      0.00      0.00      0.00
12:46:21 AM      0.00      0.00      0.00      0.00      0.00
12:46:22 AM      0.00      0.00      0.00      0.00      0.00
12:46:23 AM      3.06      0.00      3.06      0.00     24.49
12:46:24 AM      0.00      0.00      0.00      0.00      0.00
12:46:25 AM      0.00      0.00      0.00      0.00      0.00
12:46:26 AM      0.00      0.00      0.00      0.00      0.00
12:46:27 AM      0.00      0.00      0.00      0.00      0.00
12:46:28 AM      0.00      0.00      0.00      0.00      0.00
12:46:29 AM      0.00      0.00      0.00      0.00      0.00
12:46:30 AM      0.00      0.00      0.00      0.00      0.00
12:46:31 AM      0.00      0.00      0.00      0.00      0.00
12:46:32 AM      0.00      0.00      0.00      0.00      0.00
12:46:33 AM      0.00      0.00      0.00      0.00      0.00
12:46:34 AM      0.00      0.00      0.00      0.00      0.00
12:46:35 AM      0.00      0.00      0.00      0.00      0.00
12:46:36 AM      0.00      0.00      0.00      0.00      0.00
12:46:37 AM      0.00      0.00      0.00      0.00      0.00
12:46:38 AM      0.00      0.00      0.00      0.00      0.00
12:46:39 AM      0.00      0.00      0.00      0.00      0.00
12:46:40 AM      0.00      0.00      0.00      0.00      0.00
12:46:41 AM      0.00      0.00      0.00      0.00      0.00
12:46:42 AM      0.00      0.00      0.00      0.00      0.00
12:46:43 AM      0.00      0.00      0.00      0.00      0.00
12:46:44 AM      0.00      0.00      0.00      0.00      0.00
12:46:45 AM      0.00      0.00      0.00      0.00      0.00
12:46:46 AM      0.00      0.00      0.00      0.00      0.00
12:46:47 AM      0.00      0.00      0.00      0.00      0.00
12:46:48 AM      0.00      0.00      0.00      0.00      0.00
12:46:49 AM      0.00      0.00      0.00      0.00      0.00
12:46:50 AM      0.00      0.00      0.00      0.00      0.00
12:46:51 AM      0.00      0.00      0.00      0.00      0.00
12:46:52 AM      0.00      0.00      0.00      0.00      0.00
12:46:53 AM      0.00      0.00      0.00      0.00      0.00
12:46:54 AM      0.00      0.00      0.00      0.00      0.00
12:46:55 AM      0.00      0.00      0.00      0.00      0.00
12:46:56 AM      1.02      0.00      1.02      0.00      8.16
12:46:57 AM      0.00      0.00      0.00      0.00      0.00
12:46:58 AM      0.00      0.00      0.00      0.00      0.00
12:46:59 AM      0.00      0.00      0.00      0.00      0.00
12:47:00 AM      0.00      0.00      0.00      0.00      0.00
12:47:01 AM      0.00      0.00      0.00      0.00      0.00
12:47:02 AM      0.00      0.00      0.00      0.00      0.00
12:47:03 AM      0.00      0.00      0.00      0.00      0.00
12:47:04 AM      0.00      0.00      0.00      0.00      0.00
12:47:05 AM      0.00      0.00      0.00      0.00      0.00
12:47:06 AM      0.00      0.00      0.00      0.00      0.00
12:47:07 AM      0.00      0.00      0.00      0.00      0.00
12:47:08 AM      4.08      0.00      4.08      0.00     32.65
12:47:09 AM      0.00      0.00      0.00      0.00      0.00
12:47:10 AM      0.00      0.00      0.00      0.00      0.00
12:47:11 AM      0.00      0.00      0.00      0.00      0.00
12:47:12 AM      0.00      0.00      0.00      0.00      0.00
12:47:13 AM      0.00      0.00      0.00      0.00      0.00
12:47:14 AM      0.00      0.00      0.00      0.00      0.00
12:47:15 AM      0.00      0.00      0.00      0.00      0.00
12:47:16 AM      0.00      0.00      0.00      0.00      0.00
12:47:17 AM      0.00      0.00      0.00      0.00      0.00
12:47:18 AM      0.00      0.00      0.00      0.00      0.00
12:47:19 AM      0.00      0.00      0.00      0.00      0.00
12:47:20 AM      0.00      0.00      0.00      0.00      0.00
#test 4
